Actual,GCN_Predicted
7.610357618312838,7.151194
2.388762789235098,4.421898
6.366470447731438,5.403218
10.003559106260344,10.396146
9.147696136827507,7.4123845
1.805004695978076,4.2440233
7.001245622069476,7.3980217
8.243282523048375,5.6088066
6.570882962339584,6.430964
6.113682179832232,4.745541
7.10002716662926,7.919052
3.258096538021482,5.4174995
4.007333185232471,5.3098435
4.394449154672439,7.814029
7.245655067594535,6.492385
3.912023005428146,6.1656404
12.319410259368746,11.506369
3.7612001156935615,6.9150877
6.113682179832232,4.6796956
6.113682179832232,6.5148306
5.170483995038151,5.042318
6.113682179832232,5.170372
8.269244521183056,5.845388
5.676753802268282,6.806018
6.113682179832232,3.9106655
7.601901959875166,5.174529
3.658420246629228,4.814853
5.71042701737487,6.942787
12.083916310927156,9.620383
3.951243718581428,6.2363353
5.0369526024136295,7.271512
7.650644551436897,5.1791573
8.882114044208821,5.9620986
6.735780014242327,5.9136944
5.087596335232384,6.0131397
7.938088726896952,8.311461
4.060443010546419,6.8930874
6.113682179832232,5.1987114
9.225426009394225,9.201601
3.091042453358316,5.124115
8.634442751466477,8.271396
4.532599493153256,8.091665
7.365180126021013,6.8743606
5.204006687076795,5.2661624
3.062118234121401,4.9683976
3.3068867021909143,4.527681
6.113682179832232,4.934475
5.945420608606575,6.662282
7.31455283232408,8.494356
1.4816045409242156,2.3749516
6.113682179832232,7.0432444
8.716371865276615,8.264099
11.3964141203719,8.27906
2.995732273553991,4.360819
9.781432906528822,7.3651114
5.834810737062605,5.4539537
4.532599493153256,6.319353
7.538743041854011,3.5682683
4.158883083359672,7.091021
0.6931471805599453,3.6985347
2.995732273553991,4.867554
2.8903717578961645,5.903409
8.039802343736485,5.8862495
2.391511302188447,4.9058
7.973155433444133,6.3202996
4.5217885770490405,5.0380363
7.506591780070841,6.698095
6.113682179832232,5.1585913
2.928523523860541,5.294926
9.45735668770195,8.155472
5.488937726156687,6.4593506
3.720862499966987,4.4856334
5.308267697401205,6.810492
6.113682179832232,7.564982
7.601901959875166,6.003774
11.751958113348223,11.118501
8.497398564088058,5.051478
7.911690520708339,7.6990266
1.135505293138749,4.634861
9.1018638956401,9.260108
7.301147805856032,8.387883
5.3706380281276624,7.633941
7.591861714889934,9.976889
9.200492035921368,8.943668
8.161089512845797,6.286825
6.113682179832232,5.409695
10.774412697490552,7.1154294
5.82608977097132,3.6800318
6.336825731146441,4.916003
2.6390573296152584,5.3629723
4.517431271680085,4.435754
10.34180699751524,11.804474
10.609106634591392,9.830913
5.776858414771076,5.822302
2.079441541679836,6.1873164
6.90975328164481,6.846155
2.19722457733622,4.3828645
9.54504260370723,9.430738
6.113682179832232,5.159837
9.105202053852878,10.251005
7.899524472032198,7.4312234
6.113682179832232,5.0157156
6.113682179832232,6.3061233
6.925595197110468,6.8130774
7.245655067594535,5.837154
9.843312829500055,9.03298
10.891205523751276,10.095869
11.248985960463353,8.221944
5.996452088619021,6.2892084
5.717027701406222,6.8745823
5.996452088619021,4.330938
5.099866427824199,8.441899
7.938088726896952,7.823537
9.70771594801777,7.658036
5.204006687076795,5.385748
5.087596335232384,6.338343
3.784189633918261,5.2859735
6.735780014242327,3.855759
2.2082744135228043,5.060269
7.004881989712859,5.402322
6.113682179832232,5.5167203
5.579729825986222,5.31453
2.873564639579784,4.6940627
4.204692619390966,7.1411114
6.432940092739179,9.168517
8.343315881404946,7.9072013
7.171656822768514,5.6305127
5.66988092298052,6.2188244
7.0317412587631285,6.239387
9.024251728612985,5.8543897
6.113682179832232,5.2060328
2.302585092994046,6.090007
10.434174625397674,6.730043
6.113682179832232,5.0352054
8.132118772955806,7.4358377
4.361823927356363,4.8246865
5.1298987149230735,8.290145
3.58351893845611,4.800392
10.698785101741006,5.1244206
4.718498871295094,4.787147
2.6100697927420065,4.8875036
5.2574953720277815,4.897437
6.331501849893691,3.8764951
6.871091294610546,6.0233126
9.741086263177303,7.1310453
2.803360380906535,4.293194
4.820281565605037,4.5888686
6.113682179832232,8.057023
6.113682179832232,4.8987107
5.204006687076795,6.9812994
7.601901959875166,5.610587
1.9459101490553128,6.7609878
6.091309882077698,6.951592
6.113682179832232,4.53705
2.8903717578961645,4.969057
5.53338948872752,5.0169573
12.53897422923659,12.737581
4.351567427189173,4.0040975
9.027858802380862,9.334099
6.113682179832232,4.920452
5.673323267171493,5.1028166
12.44902666724706,10.522545
10.037581287016828,10.006701
6.113682179832232,4.9547358
6.113682179832232,4.4797792
8.388450315523512,7.4221897
7.171656822768514,6.309862
6.710523109452428,8.0655365
6.113682179832232,5.023541
6.113682179832232,4.4917583
8.962135390066601,8.325057
7.547501682814967,7.236895
4.543294782270004,5.4553576
7.900266036767701,7.300404
7.532623618788788,6.77689
4.882801922586371,6.2317276
3.7727418733660456,7.133082
5.147494476813453,3.6918213
8.854236693405742,6.544485
4.382026634673881,4.2374525
3.912023005428146,6.75597
8.068402958569699,5.267109
6.906035073488812,7.212283
8.355144739461839,8.200635
2.8903717578961645,4.3996205
4.659658371272161,6.085344
5.4013251166222656,5.888975
7.124478262493424,8.428047
4.718498871295094,6.5687475
4.175164523248395,4.4956827
11.018661929503216,8.57332
9.77121251322631,10.176554
6.045005314036012,5.553336
7.550661243105336,5.765778
5.147494476813453,4.51982
1.4951487660319729,5.913897
7.650644551436897,5.604191
6.113682179832232,5.3243337
9.640563131210074,10.20042
7.245655067594535,7.736535
9.53097354456765,8.957858
3.784189633918261,5.9394355
6.113682179832232,4.7107763
6.113682179832232,4.75181
6.582025138892826,6.9796357
5.676753802268282,5.9786916
10.22201400828289,5.9430943
11.621331338814016,8.847068
5.834810737062605,7.0269933
2.995732273553991,4.251522
6.113682179832232,3.8222454
6.595780513961311,6.058788
9.6634521335517,8.294188
9.114049711657897,9.168312
5.296816240421769,5.7863793
10.162075464783532,8.591346
6.113682179832232,4.870618
2.4849066497880004,4.276578
4.264087336809195,4.5220265
6.480044561926653,6.526461
5.945420608606575,4.1919513
3.091042453358316,4.830394
4.8283137373023015,5.04903
6.113682179832232,6.77689
5.2574953720277815,5.829954
1.871802176901592,2.2289865
5.7745515455444085,5.5032177
2.341805806147327,4.848805
11.96401382310281,9.835029
7.729735331385051,7.1976905
4.859812404361672,4.4892864
2.079441541679836,2.9570749
7.392647520721623,7.8930774
7.219642040130735,8.763942
6.068425588244111,6.6447797
4.127134385045092,5.5269403
5.37989735354046,7.9240494
3.0007198150650303,4.4209394
6.113682179832232,4.926675
8.776784383701493,5.4526253
6.113682179832232,4.662903
9.75857738074032,8.500247
6.90975328164481,7.0588837
6.113682179832232,5.9416866
6.113682179832232,5.053517
6.113682179832232,5.0359435
7.697121317282625,8.337787
4.77912349311153,5.0595713
3.044522437723423,4.22343
4.882801922586371,6.743553
5.820082930352362,8.829762
6.113682179832232,7.247946
4.584967478670572,6.5377507
5.204006687076795,6.188135
3.091042453358316,3.9848258
6.113682179832232,5.1956205
3.4011973816621555,5.0332556
6.257667587882639,6.9218225
6.113682179832232,5.371854
1.6954215008207398,3.0686731
6.113682179832232,5.2631044
6.698268054115413,8.144881
4.624972813284271,6.3279433
6.699500340161678,6.333079
3.295836866004329,4.910435
4.248495242049359,3.9129448
6.113682179832232,7.564982
4.624972813284271,5.5147095
5.641907070938114,5.3379474
4.955827057601261,5.6135044
6.113682179832232,4.433998
7.29505641646263,5.4550667
9.305832353435404,5.6384525
5.679569598892408,4.753965
6.113682179832232,5.003042
6.113682179832232,5.269733
6.49868917197845,5.629745
2.501435951739211,4.9277654
5.308267697401205,4.8974376
3.970291913552122,5.384518
3.609668310458921,6.910976
3.4339872044851463,5.2653766
6.135564891081739,5.796029
5.971261839790462,6.1842
3.784189633918261,5.4353585
3.4339872044851463,6.7287984
5.488937726156687,5.3578596
7.94873845481361,7.8082566
4.276666119016055,7.1219316
2.302585092994046,3.899359
7.945201132412759,7.993251
6.837332814685591,6.846155
6.113682179832232,5.042539
8.537387898701757,8.264099
6.113682179832232,4.3904743
10.137531478318628,7.2882886
9.39282858154946,8.467214
4.30406509320417,6.321006
6.889591308354466,8.387883
6.338594078203183,8.489889
3.7819143200811256,4.7773333
6.113682179832232,4.9146047
2.302585092994046,5.782366
5.641907070938114,7.442259
7.074963197966044,9.168312
6.113682179832232,4.87215
7.869019376499024,7.446415
8.068402958569699,4.2684855
2.4849066497880004,3.9490557
4.718498871295094,6.7226124
4.718498871295094,5.170816
8.920255414908091,7.65161
4.454347296253507,5.2004495
7.43955930913332,5.886824
7.31455283232408,6.286825
6.113682179832232,4.272145
6.464588303689961,7.884116
4.712356659554211,4.2327156
4.882801922586371,6.3741617
4.718498871295094,5.0901694
6.113682179832232,5.0244403
7.710653323501202,8.595707
3.332204510175204,6.6372924
7.601901959875166,8.176935
3.367295829986474,4.724458
8.790573479157159,8.27906
6.113682179832232,5.321371
3.484312288372662,4.760628
6.90975328164481,6.8246107
6.331501849893691,6.9596043
4.158883083359672,6.031462
11.164813751691984,9.924681
4.178992036282385,4.739133
10.819818283610305,7.2919936
9.615938804529582,9.61822
3.784189633918261,6.2914195
8.53934599605737,6.845454
12.5776430984906,12.725266
1.9906922405952263,4.411861
3.49650756146648,6.8759837
6.113682179832232,5.3378325
7.066466970136958,6.48077
5.605802066295998,7.5029435
5.181783550292085,6.32651
6.025865973825314,8.085394
3.517497837358316,6.1304617
7.570443252057374,7.436336
9.554071910278983,7.9662867
4.543294782270004,5.0912013
5.402677381872279,6.1658254
6.113682179832232,5.140843
2.19722457733622,3.8432868
6.853299093186078,4.8880258
6.655440350367647,7.023968
7.397910739251215,4.659136
6.113682179832232,6.3612065
6.113682179832232,5.458686
6.489204931325317,6.9918704
6.113682179832232,4.935442
3.487375077903208,4.525785
7.898039690764619,8.321232
7.162397497355718,6.6782894
4.687671407499835,6.2749333
6.113682179832232,4.72466
2.4849066497880004,5.604191
5.71042701737487,6.113346
4.219507705176107,6.461955
6.113682179832232,4.9042587
6.62273632394984,6.2579803
6.322565239927284,7.0786176
3.1525474442297874,4.411861
6.113682179832232,6.377053
7.758760544157663,8.385345
7.86403565907245,7.3128943
6.113682179832232,4.0727205
9.98054118197842,6.599584
4.4953553199808844,5.5830092
8.007034012193408,7.992103
6.1779441140506,5.7013245
6.400257445308821,5.8058667
1.88706964903238,2.1668735
9.751966744894888,8.011425
10.60167202461334,8.061759
2.833213344056216,5.3393373
1.6505798557652755,5.913897
3.6189933266497696,4.9248133
6.432940092739179,2.8445227
4.174387269895637,5.1101265
6.129355118865528,3.6800318
4.955827057601261,5.5056186
10.691990366412826,8.578416
3.688879454113936,7.3381615
7.784057002639929,6.6725082
10.294819929067236,9.9934435
7.793999089503996,7.917279
6.113682179832232,6.143075
2.8903717578961645,4.260244
6.113682179832232,4.2381616
2.0014800002101243,2.0325549
6.619847389491774,3.3557365
5.805134968916488,4.879275
6.021023349349527,7.5277915
1.1568351387902551,4.332023
6.921658184151129,6.3595614
7.397561535524052,6.0574203
12.989978755558203,13.697179
5.087596335232384,8.247005
6.113682179832232,5.3378844
8.243282523048375,8.838113
4.350277936359301,5.0935383
2.96010509591084,2.3236759
9.105202053852878,7.654654
7.245655067594535,7.7659016
12.180765093903544,9.737766
3.044522437723423,4.9068127
6.568077911411976,5.65651
8.839711577882753,9.42178
5.605802066295998,5.3358855
7.550661243105336,6.680932
6.326149473155099,7.1969824
8.999866223762636,9.5047035
4.543450161408356,2.9084895
9.01942196795671,7.939894
4.394449154672439,7.3830385
8.73165920153676,6.9339643
6.113682179832232,5.517185
6.113682179832232,5.711786
2.079441541679836,7.2321563
6.113682179832232,5.1206484
3.610917912644224,6.3541484
8.48920515487607,8.19058
7.846198815497425,6.4836187
5.0238805208462765,5.837755
5.598421958998375,7.1585264
9.615938804529582,9.523945
3.9318256327243257,5.0606127
9.296884973376368,9.113616
4.31748811353631,5.331641
7.163946684342547,8.309558
6.295266001439646,6.583003
5.204006687076795,6.1274457
6.113682179832232,5.0125794
4.804021044733257,5.423681
5.834810737062605,5.3097444
4.591071261608589,5.7766495
6.495265555937008,5.7084436
3.091042453358316,5.3882318
7.496652438168283,5.964627
2.302585092994046,5.163878
4.110873864173311,6.1591015
7.796469243086058,10.150871
5.863631175598097,6.4836187
4.59511985013459,5.6530476
8.039802343736485,6.549295
6.113682179832232,4.7504764
8.399905330925241,7.3955665
6.257667587882639,8.128146
4.564348191467836,6.7587495
10.951017050974922,9.254518
6.113682179832232,5.79723
11.73608501615644,10.777507
10.596684731846114,7.212057
6.77078942390898,5.567976
8.653819788948063,9.797845
8.122080008906696,8.031792
1.9974177062012453,4.971687
6.113682179832232,4.449708
9.461685507748296,5.0678134
6.464588303689961,6.0230236
2.4849066497880004,3.8279462
4.109233174715851,4.7618914
8.4767877767812,7.8791637
3.6375861597263857,6.9424596
8.007034012193408,7.422117
5.523228511956259,7.433236
11.320577814453172,10.659585
6.113682179832232,5.013019
7.965892735084528,6.8352423
6.548030921391581,8.766126
7.091742115095153,5.480713
5.048573133436648,5.966684
10.864789890239631,9.614238
7.496652438168283,5.4225354
10.03108889712985,9.092914
6.135564891081739,7.796573
3.214867803470662,4.897052
7.353722330399631,5.2536697
7.379008127628304,7.1367826
4.30406509320417,5.3812833
6.068425588244111,6.3159795
2.4849066497880004,6.1031475
5.765670315370111,5.822302
5.529429087511423,5.39673
5.659482215759621,5.31453
4.290459441148391,4.765954
9.056256356593469,6.0652356
9.847023015555,8.207999
0.6931471805599453,3.0425375
6.735780014242327,5.741757
6.12029741895095,8.273836
4.007333185232471,4.800734
3.914021008090819,5.007059
9.143238568435446,8.312258
2.6983893251116484,4.8128314
7.037027614686276,7.22265
6.113682179832232,5.3145227
10.126711100650509,7.196778
6.113682179832232,4.900471
7.091742115095153,6.89574
4.276666119016055,6.0131397
5.7745515455444085,7.1114936
7.377118908972701,7.2857423
2.833213344056216,4.2442985
8.420021279663963,7.378744
5.805134968916488,6.1031475
10.839620126623824,8.516358
5.147494476813453,6.228259
9.313799080344412,7.1148806
6.113682179832232,4.3842826
7.763021309018518,5.539865
5.5093883366279774,5.2001247
4.543294782270004,5.620783
7.983440063006542,9.473404
6.113682179832232,6.952815
7.011830304766511,4.753965
9.472858470764416,9.548959
6.113682179832232,4.7096214
6.113682179832232,5.0962253
8.434246270595311,5.650892
7.31455283232408,5.1696954
4.23410650459726,7.1795197
8.56388591940822,5.1891837
5.087596335232384,5.572733
2.3978952727983707,4.6521893
8.909505512946101,6.902407
10.691990366412826,9.643943
6.990256500493881,6.7100167
9.615938804529582,7.665217
4.418840607796598,5.429447
7.60887062919126,7.302754
4.882801922586371,5.5410438
6.113682179832232,6.143075
6.113682179832232,4.9038906
6.257667587882639,5.6141515
9.127176130715414,7.293462
8.720239871952511,8.13547
6.90975328164481,7.0420027
7.784057002639929,7.7463794
10.085892439191388,6.6534534
6.478509642208569,7.772828
11.669946307650886,10.360694
4.31748811353631,4.677703
6.113682179832232,4.3513684
7.784057002639929,6.16515
5.356586274672012,5.2099323
6.113682179832232,3.5377285
7.31455283232408,5.610587
9.472858470764416,9.548959
7.7025561132685825,7.099214
6.021023349349527,6.247072
10.804989466936844,9.503396
8.240121298076472,7.3367925
6.113682179832232,5.1009183
1.33500106673234,2.4668555
9.21054035197885,5.510034
5.863631175598097,8.691021
8.007034012193408,8.314299
6.113682179832232,6.1862674
9.664388663527056,7.3955665
1.871802176901592,4.8394284
6.113682179832232,5.133914
7.779968723615364,6.5245185
4.624972813284271,5.7882133
0.6931471805599453,4.332023
3.1354942159291497,6.612226
7.104308819387724,7.464455
6.77078942390898,5.979397
5.594711379601839,6.248242
7.523630463983896,8.20311
7.550661243105336,5.5426064
7.901747518520144,5.664588
8.634533137007384,7.492221
9.121509158269568,7.4207654
2.778819271990417,5.294926
4.257030144499196,4.748244
2.338917022241436,4.757478
4.663439094112067,4.3594174
6.238324625039508,6.303959
6.9865664594064265,5.878175
8.47261414801827,9.374175
7.393263094763838,6.6225843
6.113682179832232,5.069814
1.824549292051046,2.7462862
5.43372200355424,6.886406
10.043336447652528,7.665217
11.332745613088134,9.35529
8.699848026000312,6.1121664
9.339788439163067,7.3903813
8.132118772955806,6.886949
3.990834185852436,4.5979686
5.605802066295998,6.0628276
2.714694743820879,4.425521
5.3442462984364365,6.144211
8.300031711779575,7.9186616
6.575429891459506,7.4555473
6.113682179832232,4.727623
3.49650756146648,7.00964
9.95237295026594,9.657095
7.379008127628304,5.505785
8.984944285608679,8.881682
3.258096538021482,6.7329545
6.480044561926653,5.31453
3.5263605246161616,5.505785
6.899723107284872,5.5923615
8.039802343736485,6.0255003
6.476972362889683,7.978968
10.778997955688665,8.578416
6.113682179832232,5.195218
5.71042701737487,5.2553368
2.3978952727983707,4.001709
6.113682179832232,4.950081
5.942799375126701,7.2968855
6.113682179832232,6.0523624
5.7430031878094825,6.7396884
6.113682179832232,5.856467
4.04305126783455,5.9313326
4.219507705176107,5.0905614
7.650644551436897,5.98278
6.113682179832232,5.0110445
5.356586274672012,6.489678
6.565204196659518,6.0293984
6.113682179832232,5.162626
7.39930195305648,3.5681686
6.113682179832232,6.343415
8.909505512946101,7.7601047
9.287486581152836,8.881463
8.298290634359283,7.966405
4.33990170837321,4.883034
4.804021044733257,4.9765687
4.718498871295094,6.617983
6.553933404025811,6.095034
7.697121317282625,6.4976625
2.5649493574615367,5.0024605
4.882801922586371,7.7976966
2.302585092994046,5.537154
10.656333225885623,8.907606
6.113682179832232,4.6644363
8.265135629937385,7.7219014
6.113682179832232,4.9750366
10.017574878573896,8.445567
7.127693699347399,6.6915174
4.356708826689592,5.4175
4.406719247264253,6.323474
5.081404364984463,7.9614472
3.6375861597263857,6.5377507
5.488937726156687,6.853026
6.729761313419576,6.9338784
5.147494476813453,6.004076
7.171656822768514,9.274488
2.70805020110221,7.2617197
5.356586274672012,8.4663725
7.6246189861593985,7.2233844
6.021023349349527,6.0801454
6.113682179832232,5.860479
7.94873845481361,7.378744
2.079441541679836,6.5404687
7.294377299288821,8.387883
4.28496492183075,4.4655595
7.660444154150635,7.4408054
7.860185057472165,6.020152
3.4011973816621555,6.0488973
9.99888863729938,7.716691
7.507818372984343,6.6583943
9.741086263177303,9.403063
2.23996330594962,3.9929883
5.971261839790462,5.040631
6.492119457261987,7.13414
3.471966452550362,4.5386286
7.342779189331845,6.7887774
3.681351187693145,4.936173
4.465908118654584,3.8957794
8.05579245097777,10.088667
3.6402142821326553,4.579726
5.605802066295998,4.9128714
7.588829878307813,7.757488
6.421622267806518,8.279059
7.507690077819904,7.604653
6.113682179832232,5.1089487
3.332204510175204,5.9278245
8.558226700677272,8.656564
7.236339342754344,4.2442985
6.156978985585555,6.228259
4.882801922586371,6.0974584
6.113682179832232,4.721388
5.860786223465865,4.5013003
5.2574953720277815,7.6119704
8.366835309827675,7.6473045
6.113682179832232,4.821567
13.075275962733803,13.661907
7.822815452201346,7.5162044
3.0349529867072724,4.59749
6.113682179832232,5.7157745
9.472858470764416,7.937576
6.113682179832232,5.409695
8.67965211911394,8.032632
7.270312886079025,7.544851
7.004881989712859,5.145021
7.162397497355718,6.698367
7.973155433444133,5.771784
6.113682179832232,7.171667
4.820281565605037,5.187006
3.1354942159291497,6.319353
6.113682179832232,6.1768928
9.200492035921368,7.887474
4.470495282661489,8.340601
6.723832440821209,7.4467316
9.46591239050973,8.565407
5.44673737166631,5.552689
8.434246270595311,7.529428
5.512218336495314,6.0508614
6.995033287089198,6.980452
6.113682179832232,4.540402
1.1631508098056809,2.9570749
5.0238805208462765,6.303821
6.448889394146858,5.6307263
6.113682179832232,4.990075
6.113682179832232,5.599641
6.113682179832232,6.760188
7.509883061154913,6.577668
5.71042701737487,5.435835
2.1162555148025524,2.841655
4.406719247264253,4.8418965
10.79961639258633,7.2837515
7.463936604468925,7.724634
8.74862232231722,7.856099
9.90358754753646,7.134912
7.496652438168283,7.4076715
3.6375861597263857,5.429854
5.204006687076795,4.6365166
3.58351893845611,4.8121123
7.171656822768514,6.30341
6.379527995108011,7.6331525
4.465908118654584,6.6202216
6.553933404025811,7.217855
2.302585092994046,5.7380476
9.00981411052738,8.157983
5.7745515455444085,4.3751225
5.942799375126701,6.674182
7.784057002639929,6.852974
8.111328003286733,9.481574
2.714694743820879,5.101483
7.438971592395862,6.8403115
5.945420608606575,6.4547997
10.645472515179373,6.9336696
8.16469151435509,3.6215224
3.09058780456667,2.721301
2.995732273553991,5.8773174
5.918893854273146,5.117986
2.4344901638739844,4.8885293
8.096208271650037,9.797845
3.091042453358316,4.4674006
4.574710978503383,4.787717
4.859812404361672,5.0311046
8.132118772955806,7.038541
6.113682179832232,3.8521092
6.113682179832232,4.885519
3.691376334312523,4.57054
3.218875824868201,4.241172
3.713572066704308,3.9589808
7.360103972989152,6.3094907
4.718498871295094,4.251522
6.018593214496234,6.7887774
6.113682179832232,5.2917185
3.610917912644224,6.251764
9.44951474036292,8.664151
3.555348061489413,3.5622544
6.113682179832232,5.9705024
3.091042453358316,5.6295853
10.714462212209275,9.661171
6.416732282512326,5.743971
10.085892439191388,6.1649103
8.10832229017324,8.39789
9.39282858154946,7.244955
9.692889970390436,8.309558
8.1374570048449,8.887712
6.79346613258001,6.713527
6.113682179832232,4.873327
5.272999558563747,8.209699
8.537387898701757,5.5794544
7.586803535162581,7.7655606
6.113682179832232,5.0354557
7.083387847625295,5.8597894
8.98619632032839,8.648972
7.9391588179567965,7.2397857
4.02535169073515,6.5847588
3.58351893845611,5.429854
9.79823814181703,6.4945683
7.741533589281828,5.6433287
2.4849066497880004,1.8022792
7.004881989712859,6.286872
6.113682179832232,5.2631044
3.774598329516474,2.721301
6.113682179832232,5.3279853
11.695263688291964,9.698646
6.113682179832232,5.1103854
4.543294782270004,6.3964434
6.113682179832232,5.870813
7.413387399428173,3.6398427
3.737669618283368,4.0948277
6.113682179832232,4.85552
8.90136656405678,7.1310377
1.9459101490553128,4.559234
4.969813299576001,7.3830385
2.772588722239781,4.1298075
5.0238805208462765,4.9735637
6.095828204111635,3.023101
6.113682179832232,4.993653
7.550661243105336,7.843347
6.113682179832232,5.0870967
4.718498871295094,6.573251
6.674561391814426,5.5457573
6.113682179832232,5.140843
9.68046899341007,7.1445312
6.156978985585555,5.5129733
2.4849066497880004,2.7543426
9.868067607304868,6.5156627
4.382026634673881,4.491608
7.597897950521784,8.022071
6.113682179832232,6.243993
8.913550280493675,8.377755
5.0369526024136295,7.0844316
9.95237295026594,5.9977016
6.879355804460439,5.3509073
7.697121317282625,8.8062315
8.779865100863852,6.399906
6.113682179832232,6.220832
9.472858470764416,5.9515324
5.918893854273146,5.5138535
6.313548046277095,5.75811
8.839566503657949,5.505785
11.951193299043943,9.466717
8.326516830239528,8.866519
7.463936604468925,7.9659004
8.691986481789401,8.085394
3.912023005428146,5.0905614
6.842683282238422,5.2949257
4.143134726391533,4.8413334
5.968707559985366,4.96949
10.219867508783544,5.668657
2.128231705849268,3.7165132
5.4638318050256105,8.267478
1.840549633397487,2.240982
4.718498871295094,5.941859
6.655440350367647,7.009019
8.251142139090751,8.407994
3.990834185852436,4.196179
6.113682179832232,5.140843
7.231287004327616,7.040437
6.113682179832232,5.9416866
3.484312288372662,4.4857864
10.085892439191388,5.3607373
5.0369526024136295,6.9833007
10.714462212209275,8.572369
8.102283624480073,7.259632
6.113682179832232,3.7165134
6.198478716492308,5.505785
9.546955455537145,6.926147
2.3978952727983707,4.2442985
6.035481432524756,8.2901945
4.02535169073515,6.191549
6.113682179832232,5.517185
4.406719247264253,4.9128714
7.560601162768557,7.757488
3.4339872044851463,5.3861866
8.4767877767812,7.553321
2.867330558749466,3.7788932
1.9459101490553128,4.2534847
8.697345730925353,8.03494
6.1779441140506,4.7991166
6.113682179832232,5.4170747
8.08394570229562,9.81325
5.030437921392435,4.740125
6.113682179832232,6.1039195
6.113682179832232,4.282853
9.195835685773302,7.9484797
7.550661243105336,7.6412215
5.147494476813453,6.0191145
3.4242626545931514,4.551367
8.132118772955806,9.489672
2.079441541679836,3.7418363
4.955827057601261,6.2820683
6.113682179832232,4.498798
5.564520407322694,6.420989
10.043336447652528,8.373573
5.84035091743822,6.144211
8.98744678941718,6.892376
5.863631175598097,4.4762244
4.162626069638506,6.948482
2.302585092994046,5.4385676
3.7612001156935615,5.592967
5.488937726156687,6.1274457
2.26176309847379,2.9209065
7.6787889981991535,9.345807
5.087596335232384,5.7297277
6.113682179832232,4.1569843
2.6390573296152584,5.505785
5.926926025970411,6.4435077
3.822098297900159,4.6826534
3.80666248977032,6.24052
9.90358754753646,9.669109
10.138638722974616,7.325731
4.477336814478207,5.546872
6.113682179832232,4.9117975
7.004881989712859,7.9854236
7.542570908468265,7.5139933
9.546955455537145,7.0796394
8.82497196556714,5.677059
3.367295829986474,5.981217
5.7430031878094825,7.4920306
9.313799080344412,7.1148806
9.561138078742038,9.5597725
6.113682179832232,5.1869807
3.4657359027997265,5.721494
1.308332819650179,4.0219755
10.669001905221974,11.85668
3.555348061489413,4.9436197
1.9459101490553128,5.2157207
6.113682179832232,5.23709
4.3694478524670215,4.075436
6.450333145321208,7.948491
9.53978799366043,4.940016
5.5971989892534175,4.316361
2.5649493574615367,6.0626373
5.950544787829365,3.6800318
4.158883083359672,5.7571616
7.697121317282625,8.090835
6.899723107284872,7.631423
0.6931471805599453,3.871165
6.113682179832232,4.8400583
4.718498871295094,6.181197
7.083387847625295,6.77689
5.854527413134486,7.8673844
9.277923889465582,10.231001
6.113682179832232,4.971761
5.056245805348308,4.9784784
6.113682179832232,5.219651
4.672828834461906,4.636688
2.079441541679836,5.21715
1.791759469228055,3.8460462
3.845883202923601,4.7959085
7.097046424217574,8.877121
8.418697944667139,6.250349
3.933583466809481,5.822302
4.804021044733257,5.301444
6.113682179832232,4.8155727
11.672899158100275,9.989748
8.399872548839694,6.9749184
6.400257445308821,4.646592
7.379008127628304,7.084967
3.655839600035736,3.9775846
7.467371066917559,6.700747
4.02535169073515,6.228129
6.687108607866515,6.1266556
4.718498871295094,4.824204
6.8690144506657065,7.1214647
5.069532935343741,5.8915925
8.114324709155339,6.6107655
5.308267697401205,6.493319
9.814765622475324,8.664151
12.170455830527631,12.889687
6.113682179832232,4.6096377
6.280208555506141,5.764942
8.044901117403375,7.2033033
6.113682179832232,8.242219
6.238324625039508,5.7527742
6.113682179832232,7.027525
3.9889840465642745,5.2186236
5.996452088619021,6.8277607
10.203666216317192,7.2395787
5.087596335232384,6.3581614
6.198478716492308,6.47226
8.630878955820053,5.0513473
7.351799869057777,7.378744
5.187385805840755,4.747684
4.248495242049359,5.552535
8.852048956723861,5.2296658
4.406719247264253,4.365222
7.793999089503996,7.767533
3.616308761279101,4.4441247
5.488937726156687,5.7038016
6.021023349349527,5.6800013
9.6567554664133,8.312258
6.60934924316738,6.615812
8.82497196556714,7.1987405
7.43955930913332,7.604653
8.866116166332754,6.919854
1.7047480922384253,4.415789
8.21932609390609,6.8474107
6.113682179832232,5.23709
3.0819099697950434,3.8372538
10.518727244219548,6.975657
1.6134299337036375,4.819612
8.819073983267831,8.18616
9.126197603863757,8.336253
5.468060141135132,6.09578
5.7745515455444085,5.328945
3.910021002757473,4.9120126
9.68046899341007,7.8445487
3.58351893845611,5.0100884
2.360854001118021,2.6271646
6.113682179832232,5.1669965
0.6931471805599453,3.7888942
7.531873213208089,6.6057177
9.495669678844369,9.791889
3.8897773964808255,5.066432
7.58629630715272,5.509664
3.367295829986474,3.8040385
6.899723107284872,5.9727488
10.63289939290031,9.945596
2.9069010598473755,7.2795234
6.113682179832232,5.0502477
8.022568946988255,7.158675
6.113682179832232,5.1869807
4.675628649636653,6.953098
3.893859034800475,4.2635593
4.772352065761245,7.1199107
6.113682179832232,4.9152784
6.124683390894205,6.6822577
10.165928737122114,10.053501
2.3978952727983707,4.004247
2.4069451083182885,4.5993056
