Actual,GCN_Predicted
6.113682179832232,6.468364
6.635946555686647,6.579317
3.6375861597263857,6.4653378
3.863259347128618,6.3099813
8.161089512845797,6.546818
4.934473933130692,6.4039125
6.113682179832232,6.55262
6.448889394146858,6.375496
10.106510025854115,6.767481
7.610357618312838,6.5162573
2.388762789235098,6.327227
6.366470447731438,6.4226885
10.003559106260344,7.1027517
9.147696136827507,6.372304
1.805004695978076,6.5276036
7.001245622069476,5.3146434
8.243282523048375,6.772763
6.570882962339584,7.0897975
6.113682179832232,6.467561
7.10002716662926,6.2724643
3.258096538021482,5.6339264
4.007333185232471,6.320612
4.394449154672439,6.628974
7.245655067594535,6.3746376
3.912023005428146,6.2797956
12.319410259368746,6.6125016
3.7612001156935615,6.3658376
6.113682179832232,6.4311166
6.113682179832232,6.397094
5.170483995038151,6.325511
6.113682179832232,6.346929
8.269244521183056,6.411973
5.676753802268282,6.2521257
6.113682179832232,6.374144
7.601901959875166,6.3232894
3.658420246629228,6.4787664
5.71042701737487,6.5958896
12.083916310927156,7.0219007
3.951243718581428,5.7033205
5.0369526024136295,6.314881
7.650644551436897,6.331211
8.882114044208821,6.7150817
6.735780014242327,6.3220453
5.087596335232384,6.9691668
7.938088726896952,6.8082256
4.060443010546419,6.296625
6.113682179832232,6.30908
9.225426009394225,7.570726
3.091042453358316,6.38424
8.634442751466477,6.7544127
4.532599493153256,6.321435
7.365180126021013,6.6957326
5.204006687076795,6.4028554
3.062118234121401,6.366453
3.3068867021909143,6.5685625
6.113682179832232,6.406764
5.945420608606575,6.259719
7.31455283232408,6.633258
1.4816045409242156,6.329397
6.113682179832232,6.946453
8.716371865276615,7.0206637
11.3964141203719,6.876422
2.995732273553991,6.5378704
9.781432906528822,6.397333
5.834810737062605,6.388586
4.532599493153256,6.7290916
7.538743041854011,6.367285
4.158883083359672,6.341608
0.6931471805599453,5.994217
2.995732273553991,6.35104
2.8903717578961645,6.369465
8.039802343736485,6.360782
2.391511302188447,6.322167
7.973155433444133,6.3693323
4.5217885770490405,4.8847637
7.506591780070841,6.4071903
6.113682179832232,6.3524065
2.928523523860541,5.366496
9.45735668770195,6.4037933
5.488937726156687,6.4018
3.720862499966987,6.404001
5.308267697401205,6.3620296
6.113682179832232,6.435342
7.601901959875166,6.4224873
11.751958113348223,7.286358
8.497398564088058,6.6349125
7.911690520708339,6.4705076
1.135505293138749,6.3720794
9.1018638956401,6.3511724
7.301147805856032,6.3894653
5.3706380281276624,7.430807
7.591861714889934,6.5662007
9.200492035921368,6.817395
8.161089512845797,6.3499985
6.113682179832232,6.327953
10.774412697490552,6.345363
5.82608977097132,6.366668
6.336825731146441,6.359528
2.6390573296152584,6.3973045
4.517431271680085,6.317115
10.34180699751524,9.015317
10.609106634591392,7.4521227
5.776858414771076,6.3477488
2.079441541679836,6.078101
6.90975328164481,6.4009023
2.19722457733622,6.40989
9.54504260370723,7.564963
6.113682179832232,6.346929
9.105202053852878,7.9674616
7.899524472032198,6.3793507
6.113682179832232,6.4113827
6.113682179832232,6.436692
6.925595197110468,6.7646914
7.245655067594535,6.3064075
9.843312829500055,6.3709373
10.891205523751276,7.5474215
11.248985960463353,6.997129
5.996452088619021,5.7108717
5.717027701406222,6.4304113
5.996452088619021,6.4780293
5.099866427824199,7.366135
7.938088726896952,6.340944
9.70771594801777,6.6970663
5.204006687076795,6.4187965
5.087596335232384,6.418586
3.784189633918261,6.4014554
6.735780014242327,4.557124
2.2082744135228043,6.3485355
7.004881989712859,4.816294
6.113682179832232,6.3636537
5.579729825986222,6.269557
2.873564639579784,6.35445
4.204692619390966,6.409642
6.432940092739179,8.563917
8.343315881404946,6.468173
7.171656822768514,6.2081757
5.66988092298052,6.30457
7.0317412587631285,5.7343016
9.024251728612985,6.355295
6.113682179832232,4.9122314
2.302585092994046,6.299918
10.434174625397674,6.4725504
6.113682179832232,6.358285
8.132118772955806,6.383477
4.361823927356363,6.57541
5.1298987149230735,7.040361
3.58351893845611,6.3343544
10.698785101741006,6.3852835
4.718498871295094,6.1767936
2.6100697927420065,6.659539
5.2574953720277815,4.905631
6.331501849893691,5.377718
6.871091294610546,6.2525854
9.741086263177303,6.942816
2.803360380906535,6.411669
4.820281565605037,6.27409
6.113682179832232,6.362807
6.113682179832232,6.3277445
5.204006687076795,7.191991
7.601901959875166,6.156567
1.9459101490553128,6.0757027
6.091309882077698,6.365854
6.113682179832232,6.320244
2.8903717578961645,6.4835324
5.53338948872752,6.272913
12.53897422923659,7.9124494
4.351567427189173,6.329286
9.027858802380862,6.3613663
6.113682179832232,4.4680142
5.673323267171493,6.2339997
12.44902666724706,7.238039
10.037581287016828,16.682333
6.113682179832232,6.4182773
6.113682179832232,4.8911166
8.388450315523512,6.3097587
7.171656822768514,6.334675
6.710523109452428,6.334132
6.113682179832232,6.4541073
6.113682179832232,6.287651
8.962135390066601,7.1952477
7.547501682814967,6.3105497
4.543294782270004,4.8212824
7.900266036767701,6.380183
7.532623618788788,7.2545633
4.882801922586371,6.310728
3.7727418733660456,6.3699303
5.147494476813453,6.0793815
8.854236693405742,6.503573
4.382026634673881,6.164161
3.912023005428146,6.343583
8.068402958569699,4.8766356
6.906035073488812,6.471851
8.355144739461839,7.211652
2.8903717578961645,6.2965684
4.659658371272161,6.22725
5.4013251166222656,6.379719
7.124478262493424,6.383666
4.718498871295094,6.337276
4.175164523248395,4.8664823
11.018661929503216,7.8509293
9.77121251322631,16.61401
6.045005314036012,6.3628397
7.550661243105336,6.363828
5.147494476813453,4.8926525
1.4951487660319729,6.5322556
7.650644551436897,6.4045796
6.113682179832232,4.8091254
9.640563131210074,7.2280164
7.245655067594535,6.334399
9.53097354456765,7.3321285
3.784189633918261,6.1973734
6.113682179832232,6.3135505
6.113682179832232,6.3405457
6.582025138892826,6.376274
5.676753802268282,6.427237
10.22201400828289,6.357452
11.621331338814016,7.741956
5.834810737062605,6.654952
2.995732273553991,6.1442976
6.113682179832232,6.368988
6.595780513961311,6.3462105
9.6634521335517,6.4082966
9.114049711657897,6.359622
5.296816240421769,6.3768234
10.162075464783532,6.3441043
6.113682179832232,6.428622
2.4849066497880004,6.404806
4.264087336809195,6.3953247
6.480044561926653,6.366695
5.945420608606575,6.3913145
3.091042453358316,6.3630238
4.8283137373023015,6.460822
6.113682179832232,7.039704
5.2574953720277815,6.301837
1.871802176901592,6.3247476
5.7745515455444085,4.7836714
2.341805806147327,6.3699403
11.96401382310281,7.193589
7.729735331385051,6.3101134
4.859812404361672,6.4378433
2.079441541679836,3.0906503
7.392647520721623,6.4198785
7.219642040130735,6.9602833
6.068425588244111,6.343675
4.127134385045092,6.3984
5.37989735354046,6.272435
3.0007198150650303,6.47148
6.113682179832232,6.5712442
8.776784383701493,6.33896
6.113682179832232,6.3133183
9.75857738074032,6.425825
6.90975328164481,7.081835
6.113682179832232,6.370613
6.113682179832232,6.370928
6.113682179832232,6.4426556
7.697121317282625,6.7805767
4.77912349311153,4.851083
3.044522437723423,6.3016067
4.882801922586371,6.2702923
5.820082930352362,6.347935
6.113682179832232,6.7952285
4.584967478670572,6.3935156
5.204006687076795,6.677538
3.091042453358316,5.3450384
6.113682179832232,6.318845
3.4011973816621555,6.5767717
6.257667587882639,6.3667803
6.113682179832232,4.8413625
1.6954215008207398,6.3618593
6.113682179832232,6.504389
6.698268054115413,6.3382254
4.624972813284271,6.305113
6.699500340161678,6.675024
3.295836866004329,6.119484
4.248495242049359,6.3606224
6.113682179832232,6.368617
4.624972813284271,6.354528
5.641907070938114,6.4226217
4.955827057601261,6.4693165
6.113682179832232,6.3939247
7.29505641646263,5.674877
9.305832353435404,6.390254
5.679569598892408,6.3698072
6.113682179832232,6.355034
6.113682179832232,6.410058
6.49868917197845,6.4409227
2.501435951739211,6.4469757
5.308267697401205,4.9059896
3.970291913552122,4.843011
3.609668310458921,5.1950707
3.4339872044851463,6.401972
6.135564891081739,6.2272
5.971261839790462,6.286954
3.784189633918261,6.313684
3.4339872044851463,6.2744246
5.488937726156687,6.41881
7.94873845481361,6.287226
4.276666119016055,6.310293
2.302585092994046,6.3505335
7.945201132412759,6.3880386
6.837332814685591,6.398154
6.113682179832232,6.5754275
8.537387898701757,7.0085187
6.113682179832232,6.537344
10.137531478318628,6.4374332
9.39282858154946,6.6762843
4.30406509320417,6.313914
6.889591308354466,6.391259
6.338594078203183,6.5003405
3.7819143200811256,6.2993836
6.113682179832232,6.543799
2.302585092994046,6.3748245
5.641907070938114,6.332179
7.074963197966044,6.3545036
6.113682179832232,6.5671735
7.869019376499024,6.700105
8.068402958569699,4.8365765
2.4849066497880004,6.3812995
4.718498871295094,6.2393475
4.718498871295094,4.809332
8.920255414908091,6.2939157
4.454347296253507,6.342572
7.43955930913332,6.315557
7.31455283232408,6.3501306
6.113682179832232,6.4993887
6.464588303689961,8.227155
4.712356659554211,6.3784833
4.882801922586371,6.278533
4.718498871295094,6.4165177
6.113682179832232,6.590799
7.710653323501202,6.335039
3.332204510175204,6.3116765
7.601901959875166,8.235182
3.367295829986474,6.3120704
8.790573479157159,6.9380064
6.113682179832232,4.837184
3.484312288372662,6.339834
6.90975328164481,6.335292
6.331501849893691,6.2857375
4.158883083359672,6.35669
11.164813751691984,7.5854273
4.178992036282385,6.3615146
10.819818283610305,6.667136
9.615938804529582,6.942107
3.784189633918261,6.393486
8.53934599605737,6.3959208
12.5776430984906,10.162961
1.9906922405952263,6.373763
3.49650756146648,6.359024
6.113682179832232,4.80869
7.066466970136958,5.716759
5.605802066295998,6.3484774
5.181783550292085,5.6466327
6.025865973825314,6.807231
3.517497837358316,6.1705027
7.570443252057374,6.467758
9.554071910278983,7.32129
4.543294782270004,6.3986354
5.402677381872279,6.3765182
6.113682179832232,6.4103374
2.19722457733622,6.3157644
6.853299093186078,5.651181
6.655440350367647,6.3377476
7.397910739251215,5.401263
6.113682179832232,6.3262687
6.113682179832232,4.7841573
6.489204931325317,6.9925265
6.113682179832232,6.386774
3.487375077903208,6.3311253
7.898039690764619,6.357892
7.162397497355718,6.406726
4.687671407499835,6.380085
6.113682179832232,6.380383
2.4849066497880004,6.4029045
5.71042701737487,6.3102064
4.219507705176107,6.3368444
6.113682179832232,6.393203
6.62273632394984,6.6870565
6.322565239927284,6.4800954
3.1525474442297874,6.3733964
6.113682179832232,6.494689
7.758760544157663,6.3896494
7.86403565907245,6.4170876
6.113682179832232,6.3382864
9.98054118197842,6.3872137
4.4953553199808844,4.5820837
8.007034012193408,6.4004126
6.1779441140506,6.368615
6.400257445308821,6.3279443
1.88706964903238,6.326146
9.751966744894888,6.736338
10.60167202461334,6.437768
2.833213344056216,6.4042444
1.6505798557652755,6.4779787
3.6189933266497696,6.364362
6.432940092739179,6.304522
4.174387269895637,6.1307945
6.129355118865528,6.3667164
4.955827057601261,6.3933134
10.691990366412826,8.021147
3.688879454113936,6.3507123
7.784057002639929,6.3611994
10.294819929067236,7.0225
7.793999089503996,6.474335
6.113682179832232,6.3359747
2.8903717578961645,6.4639597
6.113682179832232,6.358288
2.0014800002101243,6.311632
6.619847389491774,6.3672056
5.805134968916488,4.8894653
6.021023349349527,6.318312
1.1568351387902551,6.3723817
6.921658184151129,5.6273985
7.397561535524052,6.948388
12.989978755558203,8.868355
5.087596335232384,6.478277
6.113682179832232,6.336955
8.243282523048375,6.4957438
4.350277936359301,6.377229
2.96010509591084,6.2797394
9.105202053852878,7.710228
7.245655067594535,6.9369526
12.180765093903544,6.558239
3.044522437723423,4.8849382
6.568077911411976,6.3273015
8.839711577882753,7.50928
5.605802066295998,4.8125515
7.550661243105336,6.4045773
6.326149473155099,5.1490655
8.999866223762636,7.479323
4.543450161408356,6.3656983
9.01942196795671,8.246364
4.394449154672439,6.8205204
8.73165920153676,6.6640816
6.113682179832232,4.434645
6.113682179832232,4.7873025
2.079441541679836,6.324032
6.113682179832232,6.3033957
3.610917912644224,6.369137
8.48920515487607,6.2879634
7.846198815497425,6.2995634
5.0238805208462765,6.5027304
5.598421958998375,6.2223415
9.615938804529582,7.098423
3.9318256327243257,5.6279125
9.296884973376368,6.8530226
4.31748811353631,5.6575255
7.163946684342547,6.4478426
6.295266001439646,6.4753094
5.204006687076795,5.416743
6.113682179832232,6.423009
4.804021044733257,4.8235607
5.834810737062605,5.672866
4.591071261608589,1.5077311
6.495265555937008,6.387127
3.091042453358316,6.3171215
7.496652438168283,6.319461
2.302585092994046,6.43804
4.110873864173311,6.3427324
7.796469243086058,6.867551
5.863631175598097,6.3048544
4.59511985013459,6.32877
8.039802343736485,6.3327312
6.113682179832232,6.5887003
8.399905330925241,6.3050385
6.257667587882639,6.3096843
4.564348191467836,6.39884
10.951017050974922,7.117027
6.113682179832232,6.3914433
11.73608501615644,7.3335533
10.596684731846114,6.996481
6.77078942390898,6.3865004
8.653819788948063,6.772718
8.122080008906696,6.7022543
1.9974177062012453,6.392912
6.113682179832232,6.5483427
9.461685507748296,6.3769703
6.464588303689961,6.424345
2.4849066497880004,6.347964
4.109233174715851,6.3218393
8.4767877767812,6.792762
3.6375861597263857,6.3346295
8.007034012193408,6.6474905
5.523228511956259,6.3000154
11.320577814453172,7.172223
6.113682179832232,6.5649376
7.965892735084528,6.4090495
6.548030921391581,6.3952317
7.091742115095153,6.4204187
5.048573133436648,6.375978
10.864789890239631,6.534832
7.496652438168283,6.3628817
10.03108889712985,6.3728304
6.135564891081739,6.2437015
3.214867803470662,6.3884897
7.353722330399631,4.8882103
7.379008127628304,6.3059974
4.30406509320417,4.873599
6.068425588244111,6.2856665
2.4849066497880004,6.309625
5.765670315370111,6.3596873
5.529429087511423,4.8516016
5.659482215759621,5.961293
4.290459441148391,6.5141687
9.056256356593469,6.3657684
9.847023015555,6.515852
0.6931471805599453,6.3701506
6.735780014242327,6.367302
6.12029741895095,6.3509464
4.007333185232471,4.879756
3.914021008090819,6.31748
9.143238568435446,6.3943076
2.6983893251116484,6.3708434
7.037027614686276,6.3098354
6.113682179832232,4.8277903
10.126711100650509,6.4278545
6.113682179832232,6.3717184
7.091742115095153,6.2440524
4.276666119016055,6.9603634
5.7745515455444085,6.277958
7.377118908972701,6.390355
2.833213344056216,6.3391204
8.420021279663963,5.2677727
5.805134968916488,6.3106294
10.839620126623824,6.7437134
5.147494476813453,6.729268
9.313799080344412,6.3688865
6.113682179832232,6.294098
7.763021309018518,6.3614807
5.5093883366279774,4.8943315
4.543294782270004,6.3315735
7.983440063006542,6.4371777
6.113682179832232,6.3912053
7.011830304766511,6.3700457
9.472858470764416,7.6317015
6.113682179832232,6.3022842
6.113682179832232,6.3051853
8.434246270595311,6.420794
7.31455283232408,6.4016333
4.23410650459726,6.372942
8.56388591940822,5.6658487
5.087596335232384,6.402242
2.3978952727983707,6.3442955
8.909505512946101,6.685587
10.691990366412826,6.951338
6.990256500493881,6.5104136
9.615938804529582,6.9761662
4.418840607796598,6.334551
7.60887062919126,6.528409
4.882801922586371,6.30502
6.113682179832232,6.332165
6.113682179832232,6.482805
6.257667587882639,6.363905
9.127176130715414,6.229849
8.720239871952511,6.966301
6.90975328164481,6.251315
7.784057002639929,6.4323444
10.085892439191388,6.378702
6.478509642208569,6.9639416
11.669946307650886,6.887715
4.31748811353631,6.131102
6.113682179832232,6.483066
7.784057002639929,6.316322
5.356586274672012,6.3452044
6.113682179832232,6.314137
7.31455283232408,6.3373566
9.472858470764416,7.65029
7.7025561132685825,6.4605246
6.021023349349527,6.46947
10.804989466936844,7.8413053
8.240121298076472,6.3114195
6.113682179832232,6.346495
1.33500106673234,6.2954016
9.21054035197885,4.804874
5.863631175598097,6.582039
8.007034012193408,6.3599844
6.113682179832232,6.3821435
9.664388663527056,6.3038554
1.871802176901592,6.457993
6.113682179832232,6.38844
7.779968723615364,6.3357983
4.624972813284271,6.351713
0.6931471805599453,6.37123
3.1354942159291497,6.404312
7.104308819387724,6.2982264
6.77078942390898,5.796788
5.594711379601839,6.416908
7.523630463983896,6.8625994
7.550661243105336,6.406649
7.901747518520144,6.297629
8.634533137007384,6.3036137
9.121509158269568,6.3817773
2.778819271990417,5.3668423
4.257030144499196,6.3620186
2.338917022241436,6.34546
4.663439094112067,6.3433104
6.238324625039508,6.8366833
6.9865664594064265,6.398849
8.47261414801827,7.6759224
7.393263094763838,6.385172
6.113682179832232,6.4414415
1.824549292051046,3.1297562
5.43372200355424,6.4003105
10.043336447652528,6.9945316
11.332745613088134,7.916849
8.699848026000312,6.3758435
9.339788439163067,6.395299
8.132118772955806,6.317565
3.990834185852436,6.282933
5.605802066295998,6.3573246
2.714694743820879,6.4814916
5.3442462984364365,6.5926795
8.300031711779575,7.3121243
6.575429891459506,6.2953815
6.113682179832232,6.4673085
3.49650756146648,6.29091
9.95237295026594,6.936749
7.379008127628304,6.4328685
8.984944285608679,6.536171
3.258096538021482,6.3125854
6.480044561926653,6.2478004
3.5263605246161616,7.149116
6.899723107284872,6.3477707
8.039802343736485,6.3828654
6.476972362889683,6.348749
10.778997955688665,8.208154
6.113682179832232,6.500084
5.71042701737487,4.903703
2.3978952727983707,6.3353796
6.113682179832232,6.507565
5.942799375126701,6.3221245
6.113682179832232,6.2934737
5.7430031878094825,6.389018
6.113682179832232,6.089839
4.04305126783455,6.3128676
4.219507705176107,6.395146
7.650644551436897,5.7868605
6.113682179832232,4.8563976
5.356586274672012,6.524912
6.565204196659518,6.3282166
6.113682179832232,6.480136
7.39930195305648,6.3671865
6.113682179832232,6.607863
8.909505512946101,6.3594923
9.287486581152836,6.579507
8.298290634359283,6.475999
4.33990170837321,6.3266773
4.804021044733257,6.5596137
4.718498871295094,6.323317
6.553933404025811,6.318614
7.697121317282625,6.2371764
2.5649493574615367,6.347359
4.882801922586371,7.2791586
2.302585092994046,4.8083963
10.656333225885623,7.5860868
6.113682179832232,6.296908
8.265135629937385,7.022027
6.113682179832232,6.3985085
10.017574878573896,7.1914196
7.127693699347399,6.5359817
4.356708826689592,5.6343274
4.406719247264253,5.7151566
5.081404364984463,6.2753353
3.6375861597263857,6.4769793
5.488937726156687,6.438353
6.729761313419576,5.211685
5.147494476813453,6.304775
7.171656822768514,7.0403776
2.70805020110221,6.322483
5.356586274672012,7.255165
7.6246189861593985,6.3106194
6.021023349349527,6.4641933
6.113682179832232,6.257143
7.94873845481361,5.2669897
2.079441541679836,6.4061766
7.294377299288821,6.3889365
4.28496492183075,6.488072
7.660444154150635,6.3010645
7.860185057472165,6.3964844
3.4011973816621555,6.3711033
9.99888863729938,6.418468
7.507818372984343,6.7957296
9.741086263177303,6.817071
2.23996330594962,6.3709803
5.971261839790462,6.283631
6.492119457261987,6.313993
3.471966452550362,6.61268
7.342779189331845,5.64604
3.681351187693145,6.467766
4.465908118654584,6.3250856
8.05579245097777,7.3317194
3.6402142821326553,6.3541384
5.605802066295998,6.3018255
7.588829878307813,6.2350545
6.421622267806518,6.967078
7.507690077819904,7.033633
6.113682179832232,6.346495
3.332204510175204,6.3738194
8.558226700677272,7.6956367
7.236339342754344,6.3398223
6.156978985585555,6.7299376
4.882801922586371,6.3678293
6.113682179832232,6.338488
5.860786223465865,4.5741987
5.2574953720277815,6.3309917
8.366835309827675,6.9161367
6.113682179832232,6.437705
13.075275962733803,9.487271
7.822815452201346,6.2946897
3.0349529867072724,5.426469
6.113682179832232,6.365263
9.472858470764416,6.486928
6.113682179832232,6.3522778
8.67965211911394,6.3441133
7.270312886079025,6.654858
7.004881989712859,4.8832836
7.162397497355718,6.407032
7.973155433444133,6.3558817
6.113682179832232,6.775939
4.820281565605037,5.66254
3.1354942159291497,6.7289357
6.113682179832232,6.3664455
9.200492035921368,7.0163665
4.470495282661489,6.4897203
6.723832440821209,6.3919225
9.46591239050973,6.9156566
5.44673737166631,6.9508543
8.434246270595311,6.527573
5.512218336495314,6.3923597
6.995033287089198,6.3043847
6.113682179832232,6.4057655
1.1631508098056809,3.046067
5.0238805208462765,5.7107487
6.448889394146858,6.3426065
6.113682179832232,6.422876
6.113682179832232,4.7795906
6.113682179832232,7.039704
7.509883061154913,5.60323
5.71042701737487,6.31354
2.1162555148025524,3.1326654
4.406719247264253,6.2529984
10.79961639258633,6.6091423
7.463936604468925,6.469694
8.74862232231722,6.65039
9.90358754753646,6.294876
7.496652438168283,6.343572
3.6375861597263857,5.6725855
5.204006687076795,6.3271136
3.58351893845611,6.333557
7.171656822768514,6.297919
6.379527995108011,6.379034
4.465908118654584,6.300298
6.553933404025811,6.466397
2.302585092994046,6.3610373
9.00981411052738,6.3887444
5.7745515455444085,6.3850064
5.942799375126701,6.445359
7.784057002639929,6.4430943
8.111328003286733,10.61498
2.714694743820879,6.5786123
7.438971592395862,6.4117384
5.945420608606575,6.5438895
10.645472515179373,6.4875374
8.16469151435509,6.367939
3.09058780456667,6.268277
2.995732273553991,6.365422
5.918893854273146,4.891947
2.4344901638739844,6.485055
8.096208271650037,6.689618
3.091042453358316,6.3561754
4.574710978503383,6.1704245
4.859812404361672,6.6114564
8.132118772955806,6.363328
6.113682179832232,6.337569
6.113682179832232,6.369214
3.691376334312523,6.684575
3.218875824868201,6.3297305
3.713572066704308,6.306129
7.360103972989152,5.7249336
4.718498871295094,6.1525483
6.018593214496234,5.6434875
6.113682179832232,4.862355
3.610917912644224,6.2447433
9.44951474036292,6.7668815
3.555348061489413,6.3220863
6.113682179832232,6.3639
3.091042453358316,6.3631487
10.714462212209275,6.827304
6.416732282512326,6.34023
10.085892439191388,6.379274
8.10832229017324,6.351211
9.39282858154946,6.7116528
9.692889970390436,6.4119344
8.1374570048449,8.17005
6.79346613258001,6.4259353
6.113682179832232,6.393632
5.272999558563747,6.2884007
8.537387898701757,6.628812
7.586803535162581,6.3958983
6.113682179832232,6.438599
7.083387847625295,6.4278545
8.98619632032839,6.7574573
7.9391588179567965,6.309869
4.02535169073515,6.4978123
3.58351893845611,5.67233
9.79823814181703,6.5037937
7.741533589281828,6.3989477
2.4849066497880004,6.3141966
7.004881989712859,6.2767572
6.113682179832232,6.504389
3.774598329516474,6.2792835
6.113682179832232,4.8445854
11.695263688291964,7.094861
6.113682179832232,6.450243
4.543294782270004,6.3872275
6.113682179832232,6.299494
7.413387399428173,6.3683147
3.737669618283368,4.5518727
6.113682179832232,6.310894
8.90136656405678,6.332362
1.9459101490553128,6.291048
4.969813299576001,6.4826937
2.772588722239781,6.3480372
5.0238805208462765,4.8468504
6.095828204111635,6.3660297
6.113682179832232,6.381019
7.550661243105336,6.959943
6.113682179832232,6.422517
4.718498871295094,6.6003513
6.674561391814426,6.325865
6.113682179832232,6.4103374
9.68046899341007,6.3047004
6.156978985585555,6.8742123
2.4849066497880004,6.294245
9.868067607304868,6.6652966
4.382026634673881,6.311345
7.597897950521784,7.932395
6.113682179832232,6.360174
8.913550280493675,6.346075
5.0369526024136295,6.5405583
9.95237295026594,6.323468
6.879355804460439,6.470071
7.697121317282625,6.61017
8.779865100863852,6.403414
6.113682179832232,6.8299694
9.472858470764416,6.3738832
5.918893854273146,6.366376
6.313548046277095,6.3500075
8.839566503657949,6.468822
11.951193299043943,6.546812
8.326516830239528,6.6014853
7.463936604468925,6.472812
8.691986481789401,6.826998
3.912023005428146,6.395135
6.842683282238422,5.4337034
4.143134726391533,6.1774435
5.968707559985366,5.6485763
10.219867508783544,6.410448
2.128231705849268,4.828294
5.4638318050256105,6.4701385
1.840549633397487,6.322202
4.718498871295094,6.3729324
6.655440350367647,6.4103518
8.251142139090751,6.358023
3.990834185852436,6.308555
6.113682179832232,6.406704
7.231287004327616,6.3335357
6.113682179832232,6.5017323
3.484312288372662,6.2686176
10.085892439191388,6.487928
5.0369526024136295,6.4005075
10.714462212209275,6.334691
8.102283624480073,7.0819945
6.113682179832232,4.8285975
6.198478716492308,6.5198884
9.546955455537145,6.3668156
2.3978952727983707,6.3391175
6.035481432524756,6.3488455
4.02535169073515,6.2240725
6.113682179832232,4.466931
4.406719247264253,6.304007
7.560601162768557,6.235029
3.4339872044851463,6.3201704
8.4767877767812,6.436375
2.867330558749466,4.8291345
1.9459101490553128,6.5178776
8.697345730925353,6.4729953
6.1779441140506,4.888784
6.113682179832232,6.3566456
8.08394570229562,6.4316216
5.030437921392435,4.600532
6.113682179832232,6.357755
6.113682179832232,6.5178776
9.195835685773302,7.780545
7.550661243105336,6.8983364
5.147494476813453,6.3098826
3.4242626545931514,6.4543743
8.132118772955806,7.5580726
2.079441541679836,6.3582177
4.955827057601261,6.313034
6.113682179832232,4.7898793
5.564520407322694,6.416185
10.043336447652528,6.395713
5.84035091743822,6.5936832
8.98744678941718,6.3686104
5.863631175598097,6.3850226
4.162626069638506,6.335552
2.302585092994046,4.8238335
3.7612001156935615,6.3867006
5.488937726156687,5.414072
2.26176309847379,6.285295
7.6787889981991535,8.110088
5.087596335232384,6.33766
6.113682179832232,6.3521338
2.6390573296152584,6.9367633
5.926926025970411,6.197865
3.822098297900159,6.3815403
3.80666248977032,6.305832
9.90358754753646,6.6918592
10.138638722974616,6.503372
4.477336814478207,6.8814363
6.113682179832232,6.399579
7.004881989712859,6.838904
7.542570908468265,6.614839
9.546955455537145,6.5543356
8.82497196556714,6.3132467
3.367295829986474,6.3533096
5.7430031878094825,6.444772
9.313799080344412,6.432997
9.561138078742038,6.450455
6.113682179832232,6.3080316
3.4657359027997265,6.366728
1.308332819650179,4.8350463
10.669001905221974,8.017522
3.555348061489413,4.860781
1.9459101490553128,6.4458036
6.113682179832232,6.3601394
4.3694478524670215,6.353656
6.450333145321208,6.8805175
9.53978799366043,6.3371944
5.5971989892534175,5.353814
2.5649493574615367,6.3740826
5.950544787829365,6.366686
4.158883083359672,6.2704806
7.697121317282625,6.2978473
6.899723107284872,6.49886
0.6931471805599453,6.3727517
6.113682179832232,6.3444366
4.718498871295094,6.2411175
7.083387847625295,7.253183
5.854527413134486,7.0796914
9.277923889465582,7.225457
6.113682179832232,6.4007077
5.056245805348308,6.3911476
6.113682179832232,6.318845
4.672828834461906,6.2931137
2.079441541679836,6.329437
1.791759469228055,6.368236
3.845883202923601,6.634551
7.097046424217574,6.572762
8.418697944667139,5.649092
3.933583466809481,6.3657293
4.804021044733257,4.8332334
6.113682179832232,6.560459
11.672899158100275,8.780376
8.399872548839694,6.302292
6.400257445308821,6.3298597
7.379008127628304,6.545788
3.655839600035736,6.34618
7.467371066917559,6.3523545
4.02535169073515,6.387067
6.687108607866515,6.246235
4.718498871295094,6.337199
6.8690144506657065,6.324443
5.069532935343741,6.3854566
8.114324709155339,5.714615
5.308267697401205,6.43538
9.814765622475324,6.7780824
12.170455830527631,8.336453
6.113682179832232,6.3041115
6.280208555506141,3.239349
8.044901117403375,6.3108664
6.113682179832232,6.8477993
6.238324625039508,6.3514805
6.113682179832232,6.5154753
3.9889840465642745,6.629754
5.996452088619021,6.8468323
10.203666216317192,6.409424
5.087596335232384,6.320367
6.198478716492308,6.4063034
8.630878955820053,6.390246
7.351799869057777,5.3125877
5.187385805840755,6.2886467
4.248495242049359,6.325433
8.852048956723861,6.3918815
4.406719247264253,6.2190886
7.793999089503996,6.3968506
3.616308761279101,6.2871976
5.488937726156687,6.326717
6.021023349349527,6.350399
9.6567554664133,6.401725
6.60934924316738,6.183012
8.82497196556714,6.5521727
7.43955930913332,7.0842857
8.866116166332754,6.326164
1.7047480922384253,6.554079
8.21932609390609,6.5352306
6.113682179832232,6.3589783
3.0819099697950434,6.2264147
10.518727244219548,6.38772
1.6134299337036375,6.2809296
8.819073983267831,6.2939653
9.126197603863757,6.737035
5.468060141135132,6.173386
5.7745515455444085,4.8228817
3.910021002757473,6.3578663
9.68046899341007,6.9716344
3.58351893845611,6.339634
2.360854001118021,6.3129067
6.113682179832232,6.338828
0.6931471805599453,6.372778
7.531873213208089,6.3908
9.495669678844369,6.7255073
3.8897773964808255,5.335194
7.58629630715272,5.689468
3.367295829986474,6.071718
