Actual,PyTorch_Predicted
6.113682179832232,5.4385896
6.448889394146858,6.148503
10.106510025854115,9.860737
7.610357618312838,7.420643
2.388762789235098,3.8016496
6.366470447731438,6.079779
10.003559106260344,9.783081
9.147696136827507,8.98376
1.805004695978076,3.545246
7.001245622069476,6.3308463
8.243282523048375,8.12587
6.570882962339584,6.221044
6.113682179832232,3.8854249
7.10002716662926,6.907779
3.258096538021482,3.3617895
4.007333185232471,4.1058455
4.394449154672439,4.409024
7.245655067594535,6.963983
3.912023005428146,4.2724066
12.319410259368746,10.886006
3.7612001156935615,3.9601297
6.113682179832232,4.4301786
6.113682179832232,6.0797796
5.170483995038151,5.04193
6.113682179832232,5.5904183
8.269244521183056,8.255952
5.676753802268282,5.7828584
6.113682179832232,6.0677896
7.601901959875166,7.446592
3.658420246629228,4.183946
5.71042701737487,5.6608205
12.083916310927156,10.801956
3.951243718581428,4.159771
5.0369526024136295,5.0706244
7.650644551436897,7.4697776
8.882114044208821,8.733258
6.735780014242327,6.3893256
5.087596335232384,5.1053076
7.938088726896952,7.744986
4.060443010546419,4.085738
6.113682179832232,5.8063526
9.225426009394225,9.084451
3.091042453358316,5.4254327
8.634442751466477,8.479759
4.532599493153256,4.6914725
7.365180126021013,6.945837
5.204006687076795,5.386798
3.062118234121401,2.429468
3.3068867021909143,3.8895185
6.113682179832232,5.4213214
5.945420608606575,5.8883986
7.31455283232408,7.0376678
1.4816045409242156,2.063778
6.113682179832232,6.0731106
8.716371865276615,8.596558
11.3964141203719,10.415227
2.995732273553991,4.1540327
9.781432906528822,9.482288
5.834810737062605,5.900524
4.532599493153256,4.6528854
7.538743041854011,7.3371606
4.158883083359672,3.9808505
0.6931471805599453,1.3491349
2.995732273553991,3.2544053
2.8903717578961645,3.4428864
8.039802343736485,7.77727
2.391511302188447,4.854177
7.973155433444133,7.7704897
4.5217885770490405,4.3633995
7.506591780070841,7.251971
6.113682179832232,5.49878
2.928523523860541,3.7882063
9.45735668770195,9.301619
5.488937726156687,5.5659833
3.720862499966987,4.6481695
5.308267697401205,5.4250245
6.113682179832232,6.4686155
7.601901959875166,7.421121
11.751958113348223,10.724177
8.497398564088058,8.467509
7.911690520708339,7.639584
1.135505293138749,2.5799022
9.1018638956401,8.988928
7.301147805856032,7.0372367
5.3706380281276624,5.698861
7.591861714889934,7.381299
9.200492035921368,9.133823
8.161089512845797,7.946681
6.113682179832232,4.4766426
10.774412697490552,10.273635
5.82608977097132,5.911225
6.336825731146441,5.012899
2.6390573296152584,3.3338306
4.517431271680085,4.8957047
10.34180699751524,10.080313
10.609106634591392,10.310715
5.776858414771076,5.8342166
2.079441541679836,2.1233993
6.90975328164481,6.762591
2.19722457733622,4.816333
9.54504260370723,9.413029
6.113682179832232,5.5904183
9.105202053852878,8.8214035
7.899524472032198,7.6287327
6.113682179832232,5.4508595
6.113682179832232,6.1192164
6.925595197110468,6.7273984
7.245655067594535,6.8736634
9.843312829500055,9.622818
10.891205523751276,10.441271
11.248985960463353,10.57057
5.996452088619021,5.910415
5.717027701406222,5.847117
5.996452088619021,5.9420342
5.099866427824199,5.307243
7.938088726896952,7.729178
9.70771594801777,9.508337
5.204006687076795,5.283788
5.087596335232384,5.139255
3.784189633918261,3.9556339
6.735780014242327,6.416553
2.2082744135228043,5.472479
7.004881989712859,6.589132
6.113682179832232,6.13236
5.579729825986222,5.353639
2.873564639579784,5.4307284
4.204692619390966,4.0333157
6.432940092739179,6.886125
8.343315881404946,8.2391
7.171656822768514,6.707673
5.66988092298052,5.6943135
7.0317412587631285,6.764466
9.024251728612985,8.904845
6.113682179832232,6.075849
2.302585092994046,3.7554727
10.434174625397674,10.134802
6.113682179832232,5.4461236
8.132118772955806,7.888454
4.361823927356363,5.444097
5.1298987149230735,5.063921
3.58351893845611,4.9716306
10.698785101741006,10.230022
4.718498871295094,4.6914005
2.6100697927420065,5.3234115
5.2574953720277815,5.421763
6.331501849893691,6.1988683
6.871091294610546,6.529565
9.741086263177303,9.50851
2.803360380906535,4.3745112
4.820281565605037,4.013878
6.113682179832232,6.359568
6.113682179832232,4.8127656
5.204006687076795,5.3497787
7.601901959875166,7.373243
1.9459101490553128,1.8204021
6.091309882077698,6.0492783
6.113682179832232,5.529144
2.8903717578961645,4.0874667
5.53338948872752,5.5613103
12.53897422923659,11.215458
4.351567427189173,4.1418347
9.027858802380862,8.927507
6.113682179832232,6.0104623
5.673323267171493,5.5712824
12.44902666724706,11.184388
10.037581287016828,9.668562
6.113682179832232,5.272453
6.113682179832232,6.0927176
8.388450315523512,8.266432
7.171656822768514,6.8079004
6.710523109452428,6.4444423
6.113682179832232,5.4905305
6.113682179832232,3.8896167
8.962135390066601,8.799448
7.547501682814967,7.3006387
4.543294782270004,4.116899
7.900266036767701,7.6290984
7.532623618788788,7.4400105
4.882801922586371,5.1174393
3.7727418733660456,3.8631198
5.147494476813453,4.9218464
8.854236693405742,8.732237
4.382026634673881,4.5506616
3.912023005428146,3.913862
8.068402958569699,7.8849397
6.906035073488812,6.694944
8.355144739461839,8.283515
2.8903717578961645,4.1113434
4.659658371272161,4.696001
5.4013251166222656,5.4305873
7.124478262493424,6.8426595
4.718498871295094,4.8860664
4.175164523248395,2.9114687
11.018661929503216,10.427198
9.77121251322631,9.534361
6.045005314036012,6.0229497
7.550661243105336,7.3208127
5.147494476813453,5.442207
1.4951487660319729,2.4081404
7.650644551436897,7.464382
6.113682179832232,6.10502
9.640563131210074,9.401632
7.245655067594535,6.936481
9.53097354456765,9.267273
3.784189633918261,3.861553
6.113682179832232,4.972902
6.113682179832232,4.220507
6.582025138892826,6.225429
5.676753802268282,5.730026
10.22201400828289,9.9575405
11.621331338814016,10.559629
5.834810737062605,5.7928863
2.995732273553991,3.746951
6.113682179832232,6.0395303
6.595780513961311,6.248404
9.6634521335517,9.411803
9.114049711657897,8.94335
5.296816240421769,5.315451
10.162075464783532,9.904302
6.113682179832232,5.2205286
2.4849066497880004,2.7187836
4.264087336809195,4.4019876
6.480044561926653,6.178816
5.945420608606575,6.0532775
3.091042453358316,4.916235
4.8283137373023015,4.206923
6.113682179832232,5.3516154
5.2574953720277815,5.402823
1.871802176901592,2.115411
5.7745515455444085,5.80137
2.341805806147327,4.379625
11.96401382310281,10.766148
7.729735331385051,7.509436
4.859812404361672,4.050142
2.079441541679836,2.0715232
7.392647520721623,7.236095
7.219642040130735,6.8786945
6.068425588244111,6.031924
4.127134385045092,3.9095874
5.37989735354046,5.5916758
3.0007198150650303,4.2356343
6.113682179832232,5.4333725
8.776784383701493,8.510699
6.113682179832232,4.8277287
9.75857738074032,9.562137
6.90975328164481,6.7606015
6.113682179832232,6.047273
6.113682179832232,3.786776
6.113682179832232,5.335543
7.697121317282625,7.524236
4.77912349311153,4.772865
3.044522437723423,3.0118566
4.882801922586371,4.8659997
5.820082930352362,5.8903995
6.113682179832232,6.0984054
4.584967478670572,4.725353
5.204006687076795,5.273967
3.091042453358316,3.0453508
6.113682179832232,5.8215747
3.4011973816621555,5.4429803
6.257667587882639,6.6875734
6.113682179832232,6.108834
1.6954215008207398,2.116317
6.113682179832232,5.4364305
6.698268054115413,6.5115476
4.624972813284271,4.8020964
6.699500340161678,6.448873
3.295836866004329,3.8001053
4.248495242049359,5.0279255
6.113682179832232,6.4979954
4.624972813284271,4.822492
5.641907070938114,5.6678157
4.955827057601261,5.013459
6.113682179832232,4.662346
7.29505641646263,6.8036294
9.305832353435404,9.182968
5.679569598892408,5.90954
6.113682179832232,4.9175305
6.113682179832232,6.0818477
6.49868917197845,6.2745557
2.501435951739211,5.1815047
5.308267697401205,5.465757
3.970291913552122,4.4201436
3.609668310458921,4.2197356
3.4339872044851463,3.4322164
6.135564891081739,5.983805
5.971261839790462,5.9123063
3.784189633918261,4.2170916
3.4339872044851463,4.004289
5.488937726156687,5.4930954
7.94873845481361,7.7112303
4.276666119016055,4.3187437
2.302585092994046,2.8214755
7.945201132412759,7.702102
6.837332814685591,6.7131495
6.113682179832232,5.438823
8.537387898701757,8.414737
6.113682179832232,4.143997
10.137531478318628,9.794094
9.39282858154946,9.293133
4.30406509320417,4.29537
6.889591308354466,6.565236
6.338594078203183,6.305844
3.7819143200811256,4.368856
6.113682179832232,5.1438007
2.302585092994046,3.3684413
5.641907070938114,5.643975
7.074963197966044,6.6614995
6.113682179832232,5.4265313
7.869019376499024,7.6530023
8.068402958569699,7.972497
2.4849066497880004,3.0064843
4.718498871295094,4.863487
4.718498871295094,4.8936524
8.920255414908091,8.777307
4.454347296253507,4.58673
7.43955930913332,7.2190375
7.31455283232408,7.0135336
6.113682179832232,4.0145288
6.464588303689961,6.5176325
4.712356659554211,4.859205
4.882801922586371,4.880866
4.718498871295094,4.8567786
6.113682179832232,5.4860024
7.710653323501202,7.5457225
3.332204510175204,3.735464
7.601901959875166,7.3267183
3.367295829986474,4.703707
8.790573479157159,8.620196
6.113682179832232,6.0650883
3.484312288372662,4.748069
6.90975328164481,6.7102485
6.331501849893691,6.1770444
4.158883083359672,3.973762
11.164813751691984,10.477971
4.178992036282385,3.9793599
10.819818283610305,10.35253
9.615938804529582,9.450045
3.784189633918261,3.239982
8.53934599605737,8.380252
12.5776430984906,11.503529
1.9906922405952263,1.8666131
3.49650756146648,3.8970027
6.113682179832232,6.1044126
7.066466970136958,6.852493
5.605802066295998,5.661631
5.181783550292085,5.3453493
6.025865973825314,5.920229
3.517497837358316,2.6479456
7.570443252057374,7.369554
9.554071910278983,9.335701
4.543294782270004,4.7536817
5.402677381872279,5.393884
6.113682179832232,5.330663
2.19722457733622,2.359808
6.853299093186078,6.4328737
6.655440350367647,6.5454044
7.397910739251215,7.110193
6.113682179832232,6.069721
6.113682179832232,6.0820394
6.489204931325317,6.2944694
6.113682179832232,4.999924
3.487375077903208,3.965725
7.898039690764619,7.6322017
7.162397497355718,6.814249
4.687671407499835,4.723425
6.113682179832232,4.9835935
2.4849066497880004,3.4550278
5.71042701737487,5.6639714
4.219507705176107,4.1545734
6.113682179832232,3.99695
6.62273632394984,6.330006
6.322565239927284,6.136393
3.1525474442297874,2.2453861
6.113682179832232,6.0643516
7.758760544157663,7.5695715
7.86403565907245,7.657722
6.113682179832232,4.2067494
9.98054118197842,9.751416
4.4953553199808844,4.714295
8.007034012193408,7.7638764
6.1779441140506,6.0585413
6.400257445308821,6.135337
1.88706964903238,2.073808
9.751966744894888,9.530879
10.60167202461334,10.236028
2.833213344056216,3.196222
1.6505798557652755,2.43179
3.6189933266497696,5.123726
6.432940092739179,6.1798277
4.174387269895637,4.211035
6.129355118865528,6.0358367
4.955827057601261,5.2960176
10.691990366412826,10.292041
3.688879454113936,3.901189
7.784057002639929,7.54763
10.294819929067236,10.044218
7.793999089503996,7.5630274
6.113682179832232,6.101073
2.8903717578961645,4.980022
6.113682179832232,5.2015195
2.0014800002101243,2.3751628
6.619847389491774,6.287047
5.805134968916488,5.9182315
6.021023349349527,5.88262
1.1568351387902551,1.9609272
6.921658184151129,6.5634937
7.397561535524052,7.17925
12.989978755558203,12.044658
5.087596335232384,5.160271
6.113682179832232,6.1375203
8.243282523048375,8.049981
4.350277936359301,5.0859795
2.96010509591084,2.8402348
9.105202053852878,8.880621
7.245655067594535,6.904426
12.180765093903544,10.9858675
3.044522437723423,2.6219957
6.568077911411976,6.2782435
8.839711577882753,8.7294855
5.605802066295998,5.753362
7.550661243105336,7.341778
6.326149473155099,6.219687
8.999866223762636,8.7618885
4.543450161408356,4.35055
9.01942196795671,8.574487
4.394449154672439,4.933208
8.73165920153676,8.558441
6.113682179832232,5.9989514
6.113682179832232,6.010801
2.079441541679836,3.7132366
6.113682179832232,5.799333
3.610917912644224,4.002664
8.48920515487607,8.401692
7.846198815497425,7.430138
5.0238805208462765,5.007821
5.598421958998375,5.6310544
9.615938804529582,9.51448
3.9318256327243257,3.4687064
9.296884973376368,9.267292
4.31748811353631,4.445125
7.163946684342547,6.9855084
6.295266001439646,6.1626287
5.204006687076795,5.692167
6.113682179832232,3.840507
4.804021044733257,5.116114
5.834810737062605,5.8745184
4.591071261608589,4.73684
6.495265555937008,6.2235208
3.091042453358316,3.6992993
7.496652438168283,7.2901626
2.302585092994046,3.154443
4.110873864173311,3.814778
7.796469243086058,7.6279435
5.863631175598097,5.6353803
4.59511985013459,4.7075
8.039802343736485,7.8000164
6.113682179832232,5.215523
8.399905330925241,8.351004
6.257667587882639,6.268504
4.564348191467836,4.6727605
10.951017050974922,10.384863
6.113682179832232,6.1879234
11.73608501615644,10.715905
10.596684731846114,10.264082
6.77078942390898,6.5011697
8.653819788948063,8.491512
8.122080008906696,7.948673
1.9974177062012453,5.4240413
6.113682179832232,4.876729
9.461685507748296,9.275949
6.464588303689961,6.2309275
2.4849066497880004,2.7239285
4.109233174715851,4.137045
8.4767877767812,8.316169
3.6375861597263857,3.6370628
8.007034012193408,7.7854524
5.523228511956259,5.5923934
11.320577814453172,10.532825
6.113682179832232,4.686016
7.965892735084528,7.7254705
6.548030921391581,6.463425
7.091742115095153,6.7329984
5.048573133436648,4.9511523
10.864789890239631,10.402514
7.496652438168283,7.261948
10.03108889712985,9.787456
6.135564891081739,6.005973
3.214867803470662,4.5308924
7.353722330399631,7.043543
7.379008127628304,7.028054
4.30406509320417,4.2893324
6.068425588244111,5.977052
2.4849066497880004,3.5153863
5.765670315370111,5.807319
5.529429087511423,5.538949
5.659482215759621,5.352512
4.290459441148391,4.7303867
9.056256356593469,8.910821
9.847023015555,9.637409
0.6931471805599453,1.7674055
6.735780014242327,6.538615
6.12029741895095,6.0774636
4.007333185232471,3.7248473
3.914021008090819,4.760072
9.143238568435446,8.905678
2.6983893251116484,2.7604997
7.037027614686276,6.8312273
6.113682179832232,6.044576
10.126711100650509,9.846038
6.113682179832232,4.7333813
7.091742115095153,6.7301774
4.276666119016055,4.616912
5.7745515455444085,5.7549567
7.377118908972701,7.1160517
2.833213344056216,3.5988197
8.420021279663963,8.273302
5.805134968916488,5.86613
10.839620126623824,10.306076
5.147494476813453,5.2127833
9.313799080344412,9.0666485
6.113682179832232,4.1259007
7.763021309018518,7.569491
5.5093883366279774,5.295446
4.543294782270004,4.688199
7.983440063006542,7.776957
6.113682179832232,6.0469728
7.011830304766511,6.7339168
9.472858470764416,9.288085
6.113682179832232,6.090055
6.113682179832232,5.8050885
8.434246270595311,8.315722
7.31455283232408,7.021662
4.23410650459726,4.296073
8.56388591940822,8.460244
5.087596335232384,5.10781
2.3978952727983707,3.8499134
8.909505512946101,8.800899
10.691990366412826,10.3346405
6.990256500493881,6.6744328
9.615938804529582,9.4876
4.418840607796598,4.427957
7.60887062919126,7.3014045
4.882801922586371,5.0531573
6.113682179832232,6.088841
6.113682179832232,5.5319905
6.257667587882639,6.1447873
9.127176130715414,8.91374
8.720239871952511,8.641012
6.90975328164481,6.6669226
7.784057002639929,7.5426207
10.085892439191388,9.825649
6.478509642208569,6.1422353
11.669946307650886,10.634859
4.31748811353631,4.114304
6.113682179832232,5.1974025
7.784057002639929,7.592873
5.356586274672012,5.4503045
6.113682179832232,5.9942613
7.31455283232408,6.860421
9.472858470764416,9.297501
7.7025561132685825,7.544074
6.021023349349527,5.983311
10.804989466936844,10.378446
8.240121298076472,8.079354
6.113682179832232,5.508622
1.33500106673234,2.3960154
9.21054035197885,9.009134
5.863631175598097,5.8182693
8.007034012193408,7.795096
6.113682179832232,6.207313
9.664388663527056,9.462999
1.871802176901592,4.6593795
6.113682179832232,5.424416
7.779968723615364,7.5764184
4.624972813284271,4.60569
0.6931471805599453,1.9329238
3.1354942159291497,3.8652985
7.104308819387724,6.75752
6.77078942390898,6.415295
5.594711379601839,5.645943
7.523630463983896,7.2727613
7.550661243105336,7.3630605
7.901747518520144,7.6018977
8.634533137007384,8.553346
9.121509158269568,8.880478
2.778819271990417,3.6486683
4.257030144499196,4.931132
2.338917022241436,4.764407
4.663439094112067,4.360081
6.238324625039508,6.157451
6.9865664594064265,6.75992
8.47261414801827,8.417592
7.393263094763838,7.1068563
6.113682179832232,5.41993
1.824549292051046,2.8873425
5.43372200355424,5.40266
10.043336447652528,9.860863
11.332745613088134,10.568947
8.699848026000312,8.582168
9.339788439163067,9.089066
8.132118772955806,7.946217
3.990834185852436,4.05883
5.605802066295998,5.6560864
2.714694743820879,4.1872516
5.3442462984364365,5.357942
8.300031711779575,8.254716
6.575429891459506,6.28055
6.113682179832232,4.65658
3.49650756146648,4.6682596
9.95237295026594,9.755955
7.379008127628304,7.0336013
8.984944285608679,8.787673
3.258096538021482,3.7349336
6.480044561926653,5.6421723
3.5263605246161616,3.5608351
6.899723107284872,6.51482
8.039802343736485,7.7932596
6.476972362889683,6.331385
10.778997955688665,10.348482
6.113682179832232,5.4415574
5.71042701737487,5.8047976
2.3978952727983707,3.0547616
6.113682179832232,4.0210342
5.942799375126701,5.9746203
6.113682179832232,6.192981
5.7430031878094825,5.941805
6.113682179832232,6.056221
4.04305126783455,4.2226715
4.219507705176107,4.3864713
7.650644551436897,7.375527
6.113682179832232,6.0455832
5.356586274672012,5.3985868
6.565204196659518,6.359078
6.113682179832232,4.085575
7.39930195305648,7.1214137
6.113682179832232,6.1801186
8.909505512946101,8.832961
9.287486581152836,9.145758
8.298290634359283,8.156294
4.33990170837321,4.9559484
4.804021044733257,4.8891845
4.718498871295094,4.893958
6.553933404025811,6.22978
7.697121317282625,7.4801517
2.5649493574615367,2.8897548
4.882801922586371,5.0273213
2.302585092994046,2.53753
10.656333225885623,10.242117
6.113682179832232,6.0915856
8.265135629937385,8.108637
6.113682179832232,5.246032
10.017574878573896,9.688606
7.127693699347399,6.823616
4.356708826689592,3.9600906
4.406719247264253,4.569484
5.081404364984463,5.1564727
3.6375861597263857,4.006746
5.488937726156687,5.573775
6.729761313419576,6.4625325
5.147494476813453,5.137149
7.171656822768514,6.9528813
2.70805020110221,3.7598474
5.356586274672012,5.4459095
7.6246189861593985,7.410981
6.021023349349527,5.9577975
6.113682179832232,6.0327325
7.94873845481361,7.6640916
2.079441541679836,3.3344643
7.294377299288821,7.014008
4.28496492183075,4.8275223
7.660444154150635,7.5161004
7.860185057472165,7.552165
3.4011973816621555,4.033463
9.99888863729938,9.735122
7.507818372984343,7.06543
9.741086263177303,9.611505
2.23996330594962,2.5851898
5.971261839790462,5.898088
6.492119457261987,6.2899175
3.471966452550362,4.76834
7.342779189331845,7.0292773
3.681351187693145,5.2843823
4.465908118654584,3.8962393
8.05579245097777,7.877256
3.6402142821326553,3.9174657
5.605802066295998,5.4780803
7.588829878307813,7.304012
6.421622267806518,6.339069
7.507690077819904,7.1814218
6.113682179832232,5.508622
3.332204510175204,3.626005
8.558226700677272,8.456574
7.236339342754344,6.853125
6.156978985585555,5.9946666
4.882801922586371,4.9099555
6.113682179832232,4.8543777
5.860786223465865,5.8935723
5.2574953720277815,5.398599
8.366835309827675,8.299179
6.113682179832232,4.802684
13.075275962733803,12.218723
7.822815452201346,7.6425977
3.0349529867072724,3.3770707
6.113682179832232,6.1316724
9.472858470764416,9.295437
6.113682179832232,5.12886
8.67965211911394,8.574886
7.270312886079025,6.952206
7.004881989712859,6.4290686
7.162397497355718,6.8141847
7.973155433444133,7.6577964
6.113682179832232,6.0663543
4.820281565605037,4.8467383
3.1354942159291497,4.0076456
6.113682179832232,6.2199893
9.200492035921368,9.089956
4.470495282661489,4.3578296
6.723832440821209,6.4072537
9.46591239050973,9.274733
5.44673737166631,5.3914847
8.434246270595311,8.353671
5.512218336495314,5.4886384
6.995033287089198,6.8393655
6.113682179832232,4.924068
1.1631508098056809,1.4300271
5.0238805208462765,4.911324
6.448889394146858,6.160934
6.113682179832232,5.2240443
6.113682179832232,6.078564
6.113682179832232,5.3516154
7.509883061154913,7.2926087
5.71042701737487,5.8818326
2.1162555148025524,2.6964417
4.406719247264253,3.729414
10.79961639258633,10.2984295
7.463936604468925,7.1497636
8.74862232231722,8.55546
9.90358754753646,9.669054
7.496652438168283,7.3070064
3.6375861597263857,3.6279202
5.204006687076795,5.409498
3.58351893845611,5.0494227
7.171656822768514,6.8059273
6.379527995108011,6.1507545
4.465908118654584,4.4729686
6.553933404025811,6.289955
2.302585092994046,3.4158962
9.00981411052738,8.799529
5.7745515455444085,5.996989
5.942799375126701,5.9642434
7.784057002639929,7.5927076
8.111328003286733,7.539066
2.714694743820879,5.31613
7.438971592395862,7.121025
5.945420608606575,5.5845685
10.645472515179373,10.274829
8.16469151435509,8.061381
3.09058780456667,2.9805055
2.995732273553991,3.4512606
5.918893854273146,5.8974423
2.4344901638739844,5.3149657
8.096208271650037,7.8511543
3.091042453358316,4.0709453
4.574710978503383,4.503935
4.859812404361672,4.2498965
8.132118772955806,8.019251
6.113682179832232,6.030911
6.113682179832232,5.131657
3.691376334312523,4.004837
3.218875824868201,2.9610903
3.713572066704308,3.0874445
7.360103972989152,7.055367
4.718498871295094,4.7113433
6.018593214496234,6.0014524
6.113682179832232,6.085867
3.610917912644224,4.0132146
9.44951474036292,9.279274
3.555348061489413,2.9413612
6.113682179832232,6.1485887
3.091042453358316,3.7805846
10.714462212209275,10.326137
6.416732282512326,6.2404723
10.085892439191388,9.867968
8.10832229017324,7.8909583
9.39282858154946,9.295535
9.692889970390436,9.465956
8.1374570048449,7.9470725
6.79346613258001,6.655864
6.113682179832232,5.3796506
5.272999558563747,5.252041
8.537387898701757,8.479527
7.586803535162581,7.366922
6.113682179832232,5.257691
7.083387847625295,6.656768
8.98619632032839,8.806287
7.9391588179567965,7.682943
4.02535169073515,4.259199
3.58351893845611,3.5871232
9.79823814181703,9.559643
7.741533589281828,7.4815426
2.4849066497880004,2.484896
7.004881989712859,6.671724
6.113682179832232,5.4364305
3.774598329516474,3.1668634
6.113682179832232,6.074653
11.695263688291964,10.617538
6.113682179832232,5.300135
4.543294782270004,4.634185
6.113682179832232,6.3018517
7.413387399428173,7.153498
3.737669618283368,3.8228714
6.113682179832232,5.3079915
8.90136656405678,8.709466
1.9459101490553128,5.151979
4.969813299576001,5.0853353
2.772588722239781,2.8458247
5.0238805208462765,5.0211425
6.095828204111635,5.9928765
6.113682179832232,4.960497
7.550661243105336,7.271953
6.113682179832232,4.6767483
4.718498871295094,4.7033377
6.674561391814426,6.13642
6.113682179832232,5.330663
9.68046899341007,9.501503
6.156978985585555,6.0975094
2.4849066497880004,2.1476176
9.868067607304868,9.549587
4.382026634673881,4.5432777
7.597897950521784,7.270364
6.113682179832232,6.0624638
8.913550280493675,8.744779
5.0369526024136295,5.0675874
9.95237295026594,9.730924
6.879355804460439,6.637901
7.697121317282625,7.4851255
8.779865100863852,8.646275
6.113682179832232,6.070838
9.472858470764416,9.3435545
5.918893854273146,5.89239
6.313548046277095,6.197078
8.839566503657949,8.434051
11.951193299043943,10.847623
8.326516830239528,8.341817
7.463936604468925,7.149703
8.691986481789401,8.492619
3.912023005428146,4.251892
6.842683282238422,6.6915326
4.143134726391533,4.4235196
5.968707559985366,5.9213166
10.219867508783544,9.993611
2.128231705849268,2.2690487
5.4638318050256105,5.42676
1.840549633397487,2.1652665
4.718498871295094,4.7682705
6.655440350367647,6.4717135
8.251142139090751,8.136895
3.990834185852436,4.3406525
6.113682179832232,5.35057
7.231287004327616,6.9183483
6.113682179832232,6.0969677
3.484312288372662,4.2192335
10.085892439191388,9.788698
5.0369526024136295,5.0718937
10.714462212209275,10.268895
8.102283624480073,7.924232
6.113682179832232,6.051578
6.198478716492308,6.1467004
9.546955455537145,9.381802
2.3978952727983707,3.560888
6.035481432524756,6.0334754
4.02535169073515,4.1940465
6.113682179832232,6.002889
4.406719247264253,4.276505
7.560601162768557,7.2672114
3.4339872044851463,3.7518518
8.4767877767812,8.313995
2.867330558749466,3.0343058
1.9459101490553128,4.7802887
8.697345730925353,8.556839
6.1779441140506,6.0530725
6.113682179832232,5.6814046
8.08394570229562,7.8843136
5.030437921392435,5.098353
6.113682179832232,6.116671
6.113682179832232,4.7802887
9.195835685773302,8.9891205
7.550661243105336,7.2816634
5.147494476813453,5.1877747
3.4242626545931514,3.7572572
8.132118772955806,7.9768696
2.079441541679836,2.7175198
4.955827057601261,4.9120955
6.113682179832232,6.031118
5.564520407322694,5.459965
10.043336447652528,9.8182125
5.84035091743822,5.751002
8.98744678941718,8.853622
5.863631175598097,6.0295324
4.162626069638506,4.9342084
2.302585092994046,3.551431
3.7612001156935615,3.701811
5.488937726156687,5.8989177
2.26176309847379,2.4217706
7.6787889981991535,8.362328
5.087596335232384,5.1631103
6.113682179832232,4.4464297
2.6390573296152584,4.2871404
5.926926025970411,5.7299876
3.822098297900159,3.6773365
3.80666248977032,4.251903
9.90358754753646,9.650183
10.138638722974616,9.873135
4.477336814478207,4.9064736
6.113682179832232,5.3651085
7.004881989712859,6.6689243
7.542570908468265,7.3734345
9.546955455537145,9.388775
8.82497196556714,8.670551
3.367295829986474,3.7582624
5.7430031878094825,5.805242
9.313799080344412,8.922163
9.561138078742038,9.392895
6.113682179832232,5.821198
3.4657359027997265,3.308306
1.308332819650179,2.4875998
10.669001905221974,10.291782
3.555348061489413,3.5440953
1.9459101490553128,3.3541443
6.113682179832232,6.16796
4.3694478524670215,4.462504
6.450333145321208,6.254505
9.53978799366043,4.9961457
5.5971989892534175,5.7990212
2.5649493574615367,3.7983348
5.950544787829365,5.961489
4.158883083359672,4.7598977
7.697121317282625,7.465625
6.899723107284872,6.6064515
0.6931471805599453,1.7520522
6.113682179832232,5.4253573
4.718498871295094,4.8347893
7.083387847625295,7.1392627
5.854527413134486,5.9225674
9.277923889465582,9.173521
6.113682179832232,5.117152
5.056245805348308,5.261912
6.113682179832232,5.8215747
4.672828834461906,4.871953
2.079441541679836,3.651327
1.791759469228055,2.2175536
3.845883202923601,3.9160752
7.097046424217574,6.9492917
8.418697944667139,8.361624
3.933583466809481,4.082498
4.804021044733257,4.840171
6.113682179832232,5.1723895
11.672899158100275,10.670624
8.399872548839694,8.210341
6.400257445308821,5.020116
7.379008127628304,7.106362
3.655839600035736,3.7674706
7.467371066917559,7.3771453
4.02535169073515,3.928058
6.687108607866515,6.293981
4.718498871295094,5.3593745
6.8690144506657065,6.7023015
5.069532935343741,5.220337
8.114324709155339,7.9200974
5.308267697401205,5.539532
9.814765622475324,9.5833
12.170455830527631,11.032323
6.113682179832232,6.0924754
6.280208555506141,6.0743265
8.044901117403375,7.8787813
6.113682179832232,6.0217204
6.238324625039508,6.049413
6.113682179832232,6.0576553
3.9889840465642745,4.1811023
5.996452088619021,5.984113
10.203666216317192,9.925104
5.087596335232384,5.329657
6.198478716492308,6.067966
8.630878955820053,8.531895
7.351799869057777,6.755053
5.187385805840755,5.1828485
4.248495242049359,4.401475
8.852048956723861,8.7708435
4.406719247264253,4.689329
7.793999089503996,7.5663505
3.616308761279101,3.3641367
5.488937726156687,5.529034
6.021023349349527,6.003553
9.6567554664133,9.405582
6.60934924316738,6.4093595
8.82497196556714,8.706481
7.43955930913332,7.099129
8.866116166332754,8.59574
1.7047480922384253,4.5099273
8.21932609390609,8.111235
6.113682179832232,6.167169
3.0819099697950434,2.7411466
10.518727244219548,10.19038
1.6134299337036375,4.4598117
8.819073983267831,8.728888
9.126197603863757,8.786124
5.468060141135132,5.4164667
5.7745515455444085,5.767592
3.910021002757473,5.09289
9.68046899341007,9.483981
3.58351893845611,4.4986057
2.360854001118021,1.8701056
6.113682179832232,5.657246
0.6931471805599453,1.7438917
7.531873213208089,7.21287
9.495669678844369,9.287117
3.8897773964808255,4.2000856
7.58629630715272,7.339606
3.367295829986474,3.5916998
6.899723107284872,6.579259
10.63289939290031,10.2801485
2.9069010598473755,3.792641
6.113682179832232,5.516586
8.022568946988255,7.7893424
6.113682179832232,5.821198
4.675628649636653,4.918128
3.893859034800475,3.7688472
4.772352065761245,4.8847713
6.113682179832232,4.8949428
