Actual,PyTorch_Predicted
8.161089512845797,6.89491
4.934473933130692,5.0862007
6.113682179832232,4.8860855
6.448889394146858,5.1230125
10.106510025854115,8.305363
7.610357618312838,7.0757704
2.388762789235098,4.861312
6.366470447731438,5.7397346
10.003559106260344,8.300945
9.147696136827507,6.1620636
1.805004695978076,4.1538916
7.001245622069476,7.2087827
8.243282523048375,7.3786993
6.570882962339584,6.0011115
6.113682179832232,5.155657
7.10002716662926,7.9598236
3.258096538021482,3.925228
4.007333185232471,5.2396812
4.394449154672439,7.3961105
7.245655067594535,7.0742016
3.912023005428146,5.695074
12.319410259368746,8.464462
3.7612001156935615,5.4997244
6.113682179832232,4.5400004
6.113682179832232,7.011155
5.170483995038151,4.7771416
6.113682179832232,4.504539
8.269244521183056,5.315052
5.676753802268282,5.806731
6.113682179832232,4.569221
7.601901959875166,5.540425
3.658420246629228,5.3613605
5.71042701737487,7.2716084
12.083916310927156,9.341254
3.951243718581428,4.158547
5.0369526024136295,6.6907153
7.650644551436897,5.479081
8.882114044208821,7.378524
6.735780014242327,5.3520746
5.087596335232384,7.7840385
7.938088726896952,5.9244647
4.060443010546419,6.0973845
6.113682179832232,4.5714083
9.225426009394225,8.891844
3.091042453358316,4.947474
8.634442751466477,7.329874
4.532599493153256,5.81256
7.365180126021013,7.4066677
5.204006687076795,5.178653
3.062118234121401,5.162573
3.3068867021909143,4.430254
6.113682179832232,4.8002367
5.945420608606575,6.0811048
7.31455283232408,7.3347178
1.4816045409242156,3.7202759
6.113682179832232,7.6448483
8.716371865276615,7.742876
11.3964141203719,8.536269
2.995732273553991,4.831032
9.781432906528822,7.446725
5.834810737062605,5.105481
4.532599493153256,5.802976
7.538743041854011,4.3356724
4.158883083359672,6.0278974
0.6931471805599453,3.1018531
2.995732273553991,5.5606995
2.8903717578961645,5.9315114
8.039802343736485,5.7159486
2.391511302188447,4.4520884
7.973155433444133,5.698119
4.5217885770490405,4.9056144
7.506591780070841,6.844711
6.113682179832232,4.482526
2.928523523860541,4.14862
9.45735668770195,7.971508
5.488937726156687,6.780365
3.720862499966987,3.7997851
5.308267697401205,4.8169107
6.113682179832232,7.393429
7.601901959875166,5.1374636
11.751958113348223,8.985279
8.497398564088058,5.550662
7.911690520708339,7.2162676
1.135505293138749,5.146672
9.1018638956401,7.6803885
7.301147805856032,7.533988
5.3706380281276624,7.4832497
7.591861714889934,8.07775
9.200492035921368,7.8356843
8.161089512845797,5.853008
6.113682179832232,4.652261
10.774412697490552,6.6025867
5.82608977097132,4.322537
6.336825731146441,4.493689
2.6390573296152584,4.9291983
4.517431271680085,4.459899
10.34180699751524,10.913745
10.609106634591392,8.922075
5.776858414771076,5.631222
2.079441541679836,4.034423
6.90975328164481,7.242564
2.19722457733622,4.2132287
9.54504260370723,8.584698
6.113682179832232,4.504539
9.105202053852878,9.131562
7.899524472032198,7.337858
6.113682179832232,4.8312483
6.113682179832232,6.6501417
6.925595197110468,6.807724
7.245655067594535,6.3158674
9.843312829500055,7.9693537
10.891205523751276,8.965191
11.248985960463353,8.918546
5.996452088619021,4.133166
5.717027701406222,7.215743
5.996452088619021,5.791217
5.099866427824199,8.40365
7.938088726896952,7.4101906
9.70771594801777,7.4067135
5.204006687076795,5.6897926
5.087596335232384,6.57513
3.784189633918261,6.3814554
6.735780014242327,4.290077
2.2082744135228043,4.976049
7.004881989712859,6.6802754
6.113682179832232,4.8684254
5.579729825986222,5.936121
2.873564639579784,3.9380083
4.204692619390966,6.4603624
6.432940092739179,6.0765924
8.343315881404946,7.97647
7.171656822768514,6.3205276
5.66988092298052,6.57631
7.0317412587631285,4.152048
9.024251728612985,5.9087176
6.113682179832232,5.1636553
2.302585092994046,5.980875
10.434174625397674,7.372756
6.113682179832232,4.9736843
8.132118772955806,6.776094
4.361823927356363,4.545927
5.1298987149230735,8.106053
3.58351893845611,4.156329
10.698785101741006,4.521269
4.718498871295094,4.4898925
2.6100697927420065,4.828226
5.2574953720277815,5.0087194
6.331501849893691,4.654623
6.871091294610546,6.2532883
9.741086263177303,7.719858
2.803360380906535,4.079526
4.820281565605037,4.6631837
6.113682179832232,7.1264515
6.113682179832232,4.615806
5.204006687076795,6.63738
7.601901959875166,6.519219
1.9459101490553128,4.9716015
6.091309882077698,6.51811
6.113682179832232,4.259083
2.8903717578961645,4.757537
5.53338948872752,5.7603393
12.53897422923659,9.827764
4.351567427189173,3.9259064
9.027858802380862,7.8867707
6.113682179832232,3.269036
5.673323267171493,6.415071
12.44902666724706,10.361792
10.037581287016828,13.186743
6.113682179832232,4.6257396
6.113682179832232,5.0446844
8.388450315523512,7.1561747
7.171656822768514,6.645206
6.710523109452428,7.878341
6.113682179832232,4.424202
6.113682179832232,4.503586
8.962135390066601,7.5704594
7.547501682814967,7.0592365
4.543294782270004,5.170834
7.900266036767701,7.3379145
7.532623618788788,4.760722
4.882801922586371,6.437449
3.7727418733660456,6.1262426
5.147494476813453,4.429386
8.854236693405742,5.699739
4.382026634673881,4.714869
3.912023005428146,6.325593
8.068402958569699,6.8768363
6.906035073488812,5.63927
8.355144739461839,8.2898655
2.8903717578961645,4.6158795
4.659658371272161,5.1999083
5.4013251166222656,5.881765
7.124478262493424,7.993021
4.718498871295094,5.368146
4.175164523248395,4.6001496
11.018661929503216,6.382107
9.77121251322631,13.500578
6.045005314036012,6.058986
7.550661243105336,4.9596853
5.147494476813453,5.0758224
1.4951487660319729,5.7890143
7.650644551436897,4.927953
6.113682179832232,4.6067257
9.640563131210074,8.308747
7.245655067594535,6.760907
9.53097354456765,8.259296
3.784189633918261,6.6784306
6.113682179832232,4.635904
6.113682179832232,4.7619414
6.582025138892826,6.3211384
5.676753802268282,6.2060056
10.22201400828289,6.6732445
11.621331338814016,8.43903
5.834810737062605,5.839671
2.995732273553991,4.691489
6.113682179832232,2.6576366
6.595780513961311,5.9443626
9.6634521335517,7.993887
9.114049711657897,7.7429886
5.296816240421769,5.8574414
10.162075464783532,7.536618
6.113682179832232,4.734143
2.4849066497880004,3.6665497
4.264087336809195,4.8749037
6.480044561926653,5.7348013
5.945420608606575,6.081729
3.091042453358316,4.9186254
4.8283137373023015,4.817133
6.113682179832232,4.9624023
5.2574953720277815,6.400183
1.871802176901592,3.6155863
5.7745515455444085,5.1585565
2.341805806147327,4.314343
11.96401382310281,9.05048
7.729735331385051,7.05523
4.859812404361672,4.613327
2.079441541679836,2.9741066
7.392647520721623,7.2108645
7.219642040130735,7.0264606
6.068425588244111,5.5542316
4.127134385045092,4.918032
5.37989735354046,7.8506308
3.0007198150650303,4.596017
6.113682179832232,4.624669
8.776784383701493,3.856555
6.113682179832232,4.9800763
9.75857738074032,8.521908
6.90975328164481,6.512207
6.113682179832232,5.029541
6.113682179832232,4.7759976
6.113682179832232,4.7864003
7.697121317282625,7.0675244
4.77912349311153,6.6369042
3.044522437723423,3.6125922
4.882801922586371,6.3469496
5.820082930352362,7.8561983
6.113682179832232,7.623889
4.584967478670572,5.631692
5.204006687076795,6.7016187
3.091042453358316,3.1742299
6.113682179832232,4.5778365
3.4011973816621555,4.601947
6.257667587882639,6.4978566
6.113682179832232,4.9896383
1.6954215008207398,4.316946
6.113682179832232,4.956433
6.698268054115413,7.3780503
4.624972813284271,6.890325
6.699500340161678,6.8447623
3.295836866004329,5.4978704
4.248495242049359,3.3837364
6.113682179832232,7.4397235
4.624972813284271,4.7100058
5.641907070938114,5.736587
4.955827057601261,4.905777
6.113682179832232,4.1300993
7.29505641646263,4.100994
9.305832353435404,5.5088444
5.679569598892408,6.142106
6.113682179832232,4.5722084
6.113682179832232,4.926756
6.49868917197845,5.493267
2.501435951739211,4.517042
5.308267697401205,5.0055494
3.970291913552122,5.6116304
3.609668310458921,6.787307
3.4339872044851463,5.0910225
6.135564891081739,4.942301
5.971261839790462,5.338188
3.784189633918261,3.980678
3.4339872044851463,6.3205576
5.488937726156687,5.6903534
7.94873845481361,8.481199
4.276666119016055,5.8882723
2.302585092994046,3.8180113
7.945201132412759,8.157732
6.837332814685591,7.206011
6.113682179832232,4.628666
8.537387898701757,7.7122035
6.113682179832232,4.7806935
10.137531478318628,6.5215087
9.39282858154946,7.0850067
4.30406509320417,5.4138575
6.889591308354466,7.5152826
6.338594078203183,8.237606
3.7819143200811256,4.22337
6.113682179832232,4.881833
2.302585092994046,5.060444
5.641907070938114,6.15248
7.074963197966044,7.7011867
6.113682179832232,4.620458
7.869019376499024,7.6541004
8.068402958569699,5.157471
2.4849066497880004,2.530974
4.718498871295094,5.417597
4.718498871295094,4.924595
8.920255414908091,8.31786
4.454347296253507,6.103486
7.43955930913332,5.86082
7.31455283232408,5.8353577
6.113682179832232,3.9601765
6.464588303689961,4.5745974
4.712356659554211,4.7870064
4.882801922586371,5.5750237
4.718498871295094,4.523693
6.113682179832232,4.8055916
7.710653323501202,7.9935837
3.332204510175204,6.668654
7.601901959875166,8.874056
3.367295829986474,4.7138352
8.790573479157159,8.0310755
6.113682179832232,5.293536
3.484312288372662,5.0252843
6.90975328164481,7.452893
6.331501849893691,6.939678
4.158883083359672,5.0831313
11.164813751691984,9.068033
4.178992036282385,4.728773
10.819818283610305,7.2420382
9.615938804529582,7.5895863
3.784189633918261,4.1751494
8.53934599605737,7.2376223
12.5776430984906,13.344815
1.9906922405952263,5.1227465
3.49650756146648,5.3470864
6.113682179832232,4.607467
7.066466970136958,4.302679
5.605802066295998,6.317754
5.181783550292085,4.729729
6.025865973825314,7.657613
3.517497837358316,5.165185
7.570443252057374,7.1064434
9.554071910278983,8.7877035
4.543294782270004,4.8274784
5.402677381872279,5.055803
6.113682179832232,4.861143
2.19722457733622,5.271074
6.853299093186078,3.9297705
6.655440350367647,6.7928514
7.397910739251215,3.8477879
6.113682179832232,4.293582
6.113682179832232,5.614018
6.489204931325317,7.973508
6.113682179832232,4.986388
3.487375077903208,2.9619994
7.898039690764619,7.433983
7.162397497355718,6.842722
4.687671407499835,6.708898
6.113682179832232,4.725457
2.4849066497880004,4.787773
5.71042701737487,6.0477505
4.219507705176107,6.040934
6.113682179832232,4.407647
6.62273632394984,6.564287
6.322565239927284,6.5901146
3.1525474442297874,5.125414
6.113682179832232,7.6287785
7.758760544157663,7.8461523
7.86403565907245,5.8514404
6.113682179832232,3.593423
9.98054118197842,7.061987
4.4953553199808844,4.53718
8.007034012193408,7.5764227
6.1779441140506,5.031063
6.400257445308821,4.900131
1.88706964903238,3.363327
9.751966744894888,7.0578985
10.60167202461334,8.256571
2.833213344056216,4.862856
1.6505798557652755,5.984418
3.6189933266497696,4.393593
6.432940092739179,6.077446
4.174387269895637,5.771806
6.129355118865528,4.323553
4.955827057601261,5.309677
10.691990366412826,6.541997
3.688879454113936,6.7343035
7.784057002639929,5.707317
10.294819929067236,8.241769
7.793999089503996,7.227455
6.113682179832232,5.779563
2.8903717578961645,4.2105064
6.113682179832232,3.8431344
2.0014800002101243,3.7706957
6.619847389491774,4.352699
5.805134968916488,5.5699177
6.021023349349527,6.1158137
1.1568351387902551,5.1839266
6.921658184151129,4.1895304
7.397561535524052,7.2035003
12.989978755558203,12.079545
5.087596335232384,6.868991
6.113682179832232,5.972906
8.243282523048375,7.884753
4.350277936359301,4.821599
2.96010509591084,4.0824943
9.105202053852878,7.8977165
7.245655067594535,7.292629
12.180765093903544,9.110434
3.044522437723423,4.7651377
6.568077911411976,4.908269
8.839711577882753,8.207458
5.605802066295998,5.082255
7.550661243105336,5.8687863
6.326149473155099,5.356843
8.999866223762636,8.83963
4.543450161408356,4.3683114
9.01942196795671,5.3095636
4.394449154672439,8.531323
8.73165920153676,7.854165
6.113682179832232,3.281015
6.113682179832232,3.433587
2.079441541679836,6.2046914
6.113682179832232,4.556784
3.610917912644224,5.4395995
8.48920515487607,7.843108
7.846198815497425,6.9992814
5.0238805208462765,6.922907
5.598421958998375,6.86487
9.615938804529582,8.65418
3.9318256327243257,3.9103088
9.296884973376368,7.887799
4.31748811353631,3.9620728
7.163946684342547,8.407379
6.295266001439646,6.5174127
5.204006687076795,4.411978
6.113682179832232,4.813734
4.804021044733257,4.8264503
5.834810737062605,4.188575
4.591071261608589,6.0513535
6.495265555937008,4.958031
3.091042453358316,5.626126
7.496652438168283,5.8618817
2.302585092994046,4.7306957
4.110873864173311,4.356476
7.796469243086058,8.2157545
5.863631175598097,6.6290197
4.59511985013459,6.120566
8.039802343736485,5.554124
6.113682179832232,4.8450193
8.399905330925241,6.000184
6.257667587882639,7.8887434
4.564348191467836,5.7703156
10.951017050974922,8.296012
6.113682179832232,5.744843
11.73608501615644,9.00577
10.596684731846114,7.8199363
6.77078942390898,5.730276
8.653819788948063,7.912625
8.122080008906696,7.311409
1.9974177062012453,4.7493215
6.113682179832232,4.55368
9.461685507748296,6.4239206
6.464588303689961,5.8628063
2.4849066497880004,2.762224
4.109233174715851,4.6828814
8.4767877767812,7.4487977
3.6375861597263857,5.73086
8.007034012193408,6.4888034
5.523228511956259,6.038784
11.320577814453172,8.827143
6.113682179832232,4.874991
7.965892735084528,6.8509417
6.548030921391581,7.089856
7.091742115095153,4.4833727
5.048573133436648,6.7400303
10.864789890239631,9.184754
7.496652438168283,4.901107
10.03108889712985,7.982025
6.135564891081739,7.3271255
3.214867803470662,4.41508
7.353722330399631,6.9153233
7.379008127628304,5.859979
4.30406509320417,4.592741
6.068425588244111,6.0023203
2.4849066497880004,6.206746
5.765670315370111,5.7564287
5.529429087511423,5.114896
5.659482215759621,3.5441408
4.290459441148391,4.7401295
9.056256356593469,4.353361
9.847023015555,8.064352
0.6931471805599453,4.3168693
6.735780014242327,5.6994095
6.12029741895095,7.908317
4.007333185232471,5.0169525
3.914021008090819,4.4671807
9.143238568435446,7.9649544
2.6983893251116484,5.361969
7.037027614686276,7.051525
6.113682179832232,4.5853577
10.126711100650509,7.3623395
6.113682179832232,5.0139837
7.091742115095153,6.259272
4.276666119016055,7.78741
5.7745515455444085,5.99085
7.377118908972701,6.299384
2.833213344056216,4.105635
8.420021279663963,7.7128754
5.805134968916488,6.0523405
10.839620126623824,8.0931015
5.147494476813453,5.80365
9.313799080344412,7.067608
6.113682179832232,4.6185794
7.763021309018518,6.776703
5.5093883366279774,6.8640213
4.543294782270004,4.4609766
7.983440063006542,8.101967
6.113682179832232,6.763303
7.011830304766511,6.149208
9.472858470764416,9.133826
6.113682179832232,5.9925656
6.113682179832232,4.5623684
8.434246270595311,5.488773
7.31455283232408,4.9297667
4.23410650459726,6.8685236
8.56388591940822,3.9140043
5.087596335232384,6.3511553
2.3978952727983707,5.307249
8.909505512946101,5.9980164
10.691990366412826,8.058117
6.990256500493881,6.2854557
9.615938804529582,7.315915
4.418840607796598,5.205542
7.60887062919126,7.992587
4.882801922586371,5.1572404
6.113682179832232,5.6349015
6.113682179832232,4.3952084
6.257667587882639,5.448004
9.127176130715414,7.485513
8.720239871952511,7.4832
6.90975328164481,7.050392
7.784057002639929,7.1715045
10.085892439191388,6.556408
6.478509642208569,7.430593
11.669946307650886,9.414703
4.31748811353631,5.567395
6.113682179832232,4.345561
7.784057002639929,6.977462
5.356586274672012,5.8701477
6.113682179832232,4.6542625
7.31455283232408,5.9841366
9.472858470764416,9.187
7.7025561132685825,6.8937187
6.021023349349527,5.712185
10.804989466936844,9.286729
8.240121298076472,7.0693426
6.113682179832232,4.8691444
1.33500106673234,3.4343596
9.21054035197885,5.418169
5.863631175598097,7.6800737
8.007034012193408,7.164798
6.113682179832232,5.5810385
9.664388663527056,6.1950407
1.871802176901592,4.6817493
6.113682179832232,4.869443
7.779968723615364,6.821732
4.624972813284271,5.3736396
0.6931471805599453,5.1884236
3.1354942159291497,6.3696938
7.104308819387724,6.2131653
6.77078942390898,4.7015886
5.594711379601839,7.678769
7.523630463983896,7.1552377
7.550661243105336,4.7354465
7.901747518520144,5.4098825
8.634533137007384,6.150455
9.121509158269568,7.439947
2.778819271990417,3.8385453
4.257030144499196,5.3139124
2.338917022241436,4.3104544
4.663439094112067,3.5908113
6.238324625039508,6.2836466
6.9865664594064265,7.265993
8.47261414801827,8.851147
7.393263094763838,6.281851
6.113682179832232,4.920849
1.824549292051046,3.7693377
5.43372200355424,6.903297
10.043336447652528,7.3687325
11.332745613088134,9.855443
8.699848026000312,5.802919
9.339788439163067,7.4060354
8.132118772955806,5.6888976
3.990834185852436,4.654717
5.605802066295998,5.891504
2.714694743820879,4.8592267
5.3442462984364365,7.105067
8.300031711779575,8.141733
6.575429891459506,6.1407385
6.113682179832232,4.534367
3.49650756146648,6.531082
9.95237295026594,7.682788
7.379008127628304,4.9725456
8.984944285608679,7.8642607
3.258096538021482,6.672409
6.480044561926653,5.611074
3.5263605246161616,6.403156
6.899723107284872,4.979484
8.039802343736485,5.902609
6.476972362889683,7.976185
10.778997955688665,6.5883894
6.113682179832232,4.9520965
5.71042701737487,5.524135
2.3978952727983707,3.0215755
6.113682179832232,4.715697
5.942799375126701,5.962099
6.113682179832232,5.8683662
5.7430031878094825,7.086565
6.113682179832232,4.97308
4.04305126783455,5.3943596
4.219507705176107,4.962824
7.650644551436897,5.0501957
6.113682179832232,4.130914
5.356586274672012,5.735318
6.565204196659518,6.676223
6.113682179832232,3.9938297
7.39930195305648,4.333587
6.113682179832232,4.576418
8.909505512946101,7.953164
9.287486581152836,7.92118
8.298290634359283,7.2351418
4.33990170837321,5.030636
4.804021044733257,5.1995206
4.718498871295094,5.3415346
6.553933404025811,5.21188
7.697121317282625,5.5774813
2.5649493574615367,4.735151
4.882801922586371,6.2244396
2.302585092994046,3.567985
10.656333225885623,8.204599
6.113682179832232,5.970697
8.265135629937385,7.56623
6.113682179832232,4.5956264
10.017574878573896,7.766018
7.127693699347399,6.24527
4.356708826689592,3.92559
4.406719247264253,4.2901316
5.081404364984463,7.6706963
3.6375861597263857,5.7473392
5.488937726156687,6.346004
6.729761313419576,6.4290953
5.147494476813453,6.2097483
7.171656822768514,8.739292
2.70805020110221,6.199794
5.356586274672012,7.725599
7.6246189861593985,7.0600543
6.021023349349527,5.8238773
6.113682179832232,3.827547
7.94873845481361,7.7022276
2.079441541679836,6.5235515
7.294377299288821,7.541222
4.28496492183075,4.5669303
7.660444154150635,6.059043
7.860185057472165,6.8423405
3.4011973816621555,6.6120825
9.99888863729938,7.7131224
7.507818372984343,8.097069
9.741086263177303,7.852435
2.23996330594962,4.3285465
5.971261839790462,6.195917
6.492119457261987,6.198966
3.471966452550362,4.6557097
7.342779189331845,5.1686773
3.681351187693145,4.41216
4.465908118654584,2.8470287
8.05579245097777,8.478184
3.6402142821326553,3.8276274
5.605802066295998,5.8994265
7.588829878307813,7.7252297
6.421622267806518,7.58877
7.507690077819904,8.925232
6.113682179832232,4.8691444
3.332204510175204,5.181428
8.558226700677272,8.147464
7.236339342754344,4.1073084
6.156978985585555,5.806184
4.882801922586371,5.735007
6.113682179832232,4.635438
5.860786223465865,4.423545
5.2574953720277815,5.9829993
8.366835309827675,7.553507
6.113682179832232,4.458641
13.075275962733803,12.888305
7.822815452201346,6.139778
3.0349529867072724,4.7244706
6.113682179832232,5.043577
9.472858470764416,7.8019953
6.113682179832232,4.110876
8.67965211911394,7.9489584
7.270312886079025,6.321126
7.004881989712859,5.7427754
7.162397497355718,6.843339
7.973155433444133,5.9313006
6.113682179832232,7.426838
4.820281565605037,4.5379453
3.1354942159291497,5.802382
6.113682179832232,6.9920673
9.200492035921368,7.2965136
4.470495282661489,7.8464713
6.723832440821209,6.4150586
9.46591239050973,7.735071
5.44673737166631,5.315792
8.434246270595311,6.197974
5.512218336495314,6.82193
6.995033287089198,6.5219193
6.113682179832232,4.4834557
1.1631508098056809,3.2628112
5.0238805208462765,4.132867
6.448889394146858,4.9992056
6.113682179832232,5.107787
6.113682179832232,5.6918836
6.113682179832232,4.9624023
7.509883061154913,5.6364813
5.71042701737487,5.2562084
2.1162555148025524,3.0642958
4.406719247264253,6.8171396
10.79961639258633,7.285173
7.463936604468925,7.2122455
8.74862232231722,7.72883
9.90358754753646,5.905054
7.496652438168283,5.7839613
3.6375861597263857,4.251803
5.204006687076795,3.9952126
3.58351893845611,5.013551
7.171656822768514,6.1824017
6.379527995108011,6.1362066
4.465908118654584,7.359805
6.553933404025811,7.7712846
2.302585092994046,5.316519
9.00981411052738,7.9567337
5.7745515455444085,5.908191
5.942799375126701,6.270239
7.784057002639929,6.243109
8.111328003286733,9.989834
2.714694743820879,4.784564
7.438971592395862,6.8804455
5.945420608606575,7.159786
10.645472515179373,7.7379065
8.16469151435509,4.3489237
3.09058780456667,4.064962
2.995732273553991,4.9542837
5.918893854273146,5.238391
2.4344901638739844,4.6541014
8.096208271650037,7.9761753
3.091042453358316,3.6629715
4.574710978503383,4.750575
4.859812404361672,5.173092
8.132118772955806,7.043851
6.113682179832232,5.960191
6.113682179832232,4.683518
3.691376334312523,4.3358803
3.218875824868201,3.397438
3.713572066704308,3.585586
7.360103972989152,4.142067
4.718498871295094,4.681055
6.018593214496234,5.119005
6.113682179832232,3.3335047
3.610917912644224,7.4910827
9.44951474036292,7.33526
3.555348061489413,2.9581735
6.113682179832232,5.106408
3.091042453358316,5.3991985
10.714462212209275,8.320156
6.416732282512326,5.6049256
10.085892439191388,6.0709023
8.10832229017324,7.9127254
9.39282858154946,6.669714
9.692889970390436,8.432146
8.1374570048449,8.694969
6.79346613258001,5.270257
6.113682179832232,4.895024
5.272999558563747,8.174126
8.537387898701757,5.617236
7.586803535162581,7.246003
6.113682179832232,4.725919
7.083387847625295,7.095139
8.98619632032839,7.3079987
7.9391588179567965,7.053395
4.02535169073515,5.781331
3.58351893845611,4.2546735
9.79823814181703,6.592565
7.741533589281828,7.0396957
2.4849066497880004,4.0048513
7.004881989712859,5.5593467
6.113682179832232,4.956433
3.774598329516474,4.161868
6.113682179832232,5.3645935
11.695263688291964,9.17002
6.113682179832232,4.661001
4.543294782270004,5.467716
6.113682179832232,6.3214936
7.413387399428173,4.4075284
3.737669618283368,3.7002254
6.113682179832232,4.996257
8.90136656405678,7.7987
1.9459101490553128,5.0821733
4.969813299576001,7.3375616
2.772588722239781,2.9388394
5.0238805208462765,5.2178364
6.095828204111635,4.4023976
6.113682179832232,4.6396427
7.550661243105336,7.4001656
6.113682179832232,5.032547
4.718498871295094,6.9797277
6.674561391814426,5.440838
6.113682179832232,4.861143
9.68046899341007,6.0720105
6.156978985585555,6.772959
2.4849066497880004,4.8880253
9.868067607304868,8.108351
4.382026634673881,4.5420623
7.597897950521784,8.309179
6.113682179832232,7.053623
8.913550280493675,8.380997
5.0369526024136295,6.25464
9.95237295026594,6.602743
6.879355804460439,6.8196135
7.697121317282625,7.918309
8.779865100863852,5.7644715
6.113682179832232,7.8586535
9.472858470764416,5.4088063
5.918893854273146,5.6019864
6.313548046277095,6.1891327
8.839566503657949,4.191583
11.951193299043943,8.923599
8.326516830239528,7.1385775
7.463936604468925,7.221801
8.691986481789401,7.597396
3.912023005428146,4.962616
6.842683282238422,5.6639805
4.143134726391533,4.7024913
5.968707559985366,3.9526892
10.219867508783544,6.1021986
2.128231705849268,4.3651247
5.4638318050256105,6.6040406
1.840549633397487,3.2191906
4.718498871295094,5.769215
6.655440350367647,6.9544573
8.251142139090751,8.131955
3.990834185852436,4.237289
6.113682179832232,4.8633566
7.231287004327616,7.518153
6.113682179832232,4.8900986
3.484312288372662,4.8740263
10.085892439191388,6.148488
5.0369526024136295,6.9034796
10.714462212209275,8.352812
8.102283624480073,6.936901
6.113682179832232,4.3684607
6.198478716492308,6.2859116
9.546955455537145,6.2471833
2.3978952727983707,4.105627
6.035481432524756,7.8774853
4.02535169073515,7.5084124
6.113682179832232,3.1817365
4.406719247264253,5.905195
7.560601162768557,7.7250013
3.4339872044851463,5.6245184
8.4767877767812,6.9621983
2.867330558749466,4.860737
1.9459101490553128,4.066841
8.697345730925353,7.321515
6.1779441140506,5.270345
6.113682179832232,4.5690207
8.08394570229562,8.059795
5.030437921392435,4.3037834
6.113682179832232,5.64943
6.113682179832232,4.066841
9.195835685773302,9.243736
7.550661243105336,7.6149917
5.147494476813453,5.771882
3.4242626545931514,4.6828756
8.132118772955806,8.856606
2.079441541679836,3.1876283
4.955827057601261,6.039851
6.113682179832232,4.270497
5.564520407322694,6.0945263
10.043336447652528,8.01994
5.84035091743822,7.0924454
8.98744678941718,6.4364805
5.863631175598097,5.9083076
4.162626069638506,6.0928173
2.302585092994046,3.830288
3.7612001156935615,4.8031664
5.488937726156687,4.398363
2.26176309847379,5.0390034
7.6787889981991535,7.5519657
5.087596335232384,5.194523
6.113682179832232,4.1829343
2.6390573296152584,5.525077
5.926926025970411,6.8118505
3.822098297900159,3.8545632
3.80666248977032,6.1985583
9.90358754753646,8.17075
10.138638722974616,7.6800385
4.477336814478207,5.1933045
6.113682179832232,4.9979215
7.004881989712859,7.2921877
7.542570908468265,6.8522835
9.546955455537145,6.988798
8.82497196556714,5.335266
3.367295829986474,6.3431892
5.7430031878094825,6.192175
9.313799080344412,7.051779
9.561138078742038,8.068708
6.113682179832232,4.559858
3.4657359027997265,5.1517043
1.308332819650179,4.879429
10.669001905221974,10.301382
3.555348061489413,4.9379067
1.9459101490553128,5.3115363
6.113682179832232,5.0580864
4.3694478524670215,5.528118
6.450333145321208,6.501091
9.53978799366043,5.0490108
5.5971989892534175,4.0251617
2.5649493574615367,5.4524655
5.950544787829365,4.322916
4.158883083359672,6.191323
7.697121317282625,7.151867
6.899723107284872,6.5927567
0.6931471805599453,5.1225743
6.113682179832232,4.9390755
4.718498871295094,6.8048334
7.083387847625295,4.758491
5.854527413134486,6.1050787
9.277923889465582,8.257881
6.113682179832232,4.695082
5.056245805348308,4.384425
6.113682179832232,4.5778365
4.672828834461906,5.29125
2.079441541679836,5.3982506
1.791759469228055,2.8136232
3.845883202923601,5.1209764
7.097046424217574,7.837379
8.418697944667139,4.770074
3.933583466809481,5.877959
4.804021044733257,4.9689617
6.113682179832232,4.8455734
11.672899158100275,9.529883
8.399872548839694,6.409252
6.400257445308821,4.739296
7.379008127628304,6.7175374
3.655839600035736,3.4653058
7.467371066917559,7.367734
4.02535169073515,5.673979
6.687108607866515,4.896021
4.718498871295094,4.339887
6.8690144506657065,7.7202296
5.069532935343741,5.9266405
8.114324709155339,4.2947793
5.308267697401205,6.35384
9.814765622475324,7.365864
12.170455830527631,10.281491
6.113682179832232,5.9502406
6.280208555506141,5.2327952
8.044901117403375,6.2604666
6.113682179832232,5.4238076
6.238324625039508,5.4094286
6.113682179832232,7.0380597
3.9889840465642745,5.4851203
5.996452088619021,7.3147664
10.203666216317192,6.774354
5.087596335232384,5.156935
6.198478716492308,6.6968036
8.630878955820053,5.776383
7.351799869057777,7.210256
5.187385805840755,4.9847956
4.248495242049359,6.318494
8.852048956723861,5.953129
4.406719247264253,6.0623617
7.793999089503996,7.2500286
3.616308761279101,5.9849215
5.488937726156687,4.892701
6.021023349349527,5.63534
9.6567554664133,7.9902515
6.60934924316738,8.442293
8.82497196556714,6.9145727
7.43955930913332,9.0055895
8.866116166332754,6.9060073
1.7047480922384253,4.541567
8.21932609390609,7.5860276
6.113682179832232,5.056984
3.0819099697950434,4.75857
10.518727244219548,7.7936954
1.6134299337036375,4.201369
8.819073983267831,8.031185
9.126197603863757,7.87936
5.468060141135132,6.848893
5.7745515455444085,5.254229
3.910021002757473,4.4082108
9.68046899341007,7.7911572
3.58351893845611,4.8547277
2.360854001118021,4.904804
6.113682179832232,4.509177
0.6931471805599453,5.133991
7.531873213208089,7.689875
9.495669678844369,7.891574
3.8897773964808255,5.5342197
7.58629630715272,5.034027
3.367295829986474,4.411517
6.899723107284872,5.3114605
10.63289939290031,10.5202675
2.9069010598473755,5.7028265
6.113682179832232,4.8807936
8.022568946988255,7.4189415
6.113682179832232,4.559858
4.675628649636653,6.368247
3.893859034800475,3.8736732
