Actual,RF_Predicted
5.7430031878094825,5.7431151048116185
9.105202053852878,9.10697896354804
3.044522437723423,3.0441340393902614
4.449685283147696,3.951437050898976
3.990834185852436,4.680917469916553
7.004881989712859,7.008701446537877
9.741086263177303,9.75072642980354
6.495265555937008,6.495488758459689
4.882801922586371,4.882915065680675
2.438862711286593,3.8426315427899236
11.463756228962144,11.47951658934122
6.113682179832232,6.11368217983223
9.772031416698052,9.780817178673672
5.424950017481403,4.318065968040625
4.412798293340635,4.408160412576628
6.113682179832232,6.11368217983223
8.036573409707312,8.038846615014416
8.630878955820053,8.630162802403095
6.113682179832232,6.11368217983223
9.472858470764416,9.47594129753254
7.870547844507712,7.8657424251182855
2.694627180770069,6.11368217983223
5.854550801332144,5.8629499048656655
3.4657359027997265,3.4655815933294263
4.5880240271531205,4.34368586041561
4.700480365792417,4.440057260040545
3.32862668882732,4.0539196888465545
6.113682179832232,3.9179760748111914
5.529429087511423,5.529314143717158
5.0369526024136295,5.036952602413634
9.615938804529582,9.615460963150385
6.113682179832232,6.11368217983223
2.681021528714291,3.437038270330195
2.379546134130174,4.538964876709636
4.718498871295094,4.719067282533968
6.113682179832232,6.11368217983223
2.9444389791664403,2.9444914727253018
6.113682179832232,6.113682179832231
6.113682179832232,6.11368217983223
8.61286694148452,8.610990716059277
6.113682179832232,6.113682179832231
4.962844630259907,4.9623423474158805
6.79346613258001,6.793188807626857
6.958448393297656,6.959780871642653
5.720311776607412,5.720212929015081
8.09009578318096,8.083791850553043
1.1631508098056809,1.1582769965383852
5.087596335232384,5.087113071065378
4.536891345234797,4.597493147927057
3.367295829986474,3.367452240291917
9.21054035197885,9.211392784634894
9.61326893243235,9.61691731814623
8.412277021466677,8.419107993558967
10.40432344467275,10.406677160483312
8.117312461601975,8.111189041159554
6.274762021241939,6.271596211675501
8.98744678941718,8.986562469543172
3.277144732992177,4.2031590214266545
3.828641396489095,3.824801996390417
8.363342466597977,8.36397295564457
8.82497196556714,8.827125672051663
9.39282858154946,9.393244176526126
4.454347296253507,4.450833185380926
4.852030263919617,4.853053167067788
11.178878285519511,11.180347847002711
6.113682179832232,6.11368217983223
8.129174996911793,8.139867785358497
2.186051276738094,5.082125182559329
6.113682179832232,5.129498205712022
6.113682179832232,4.823584443470552
2.302585092994046,5.849135698242401
10.34180699751524,10.342722839103697
4.356708826689592,4.344457465929281
4.61512051684126,4.6150227992282815
6.461468176353717,6.4526028010164325
4.3463994570307305,5.097740043278036
4.48863636973214,4.498311257946534
6.198478716492308,6.199171586532394
2.8069901489571136,2.799330822538926
7.541683099882111,7.537790901938383
7.496652438168283,7.496652438168292
6.113682179832232,6.11368217983223
7.009408932708637,7.000429998429816
7.496652438168283,7.498970342495133
12.985402109476611,13.03648023875753
7.256297239690681,7.246069303446905
9.546955455537145,9.550927571392164
9.2621735206162,9.260443795484331
4.574710978503383,4.553034548592682
4.127134385045092,4.127870174974811
7.171656822768514,7.170516102449317
6.113682179832232,5.353556041729922
7.245655067594535,7.245719238720243
6.113682179832232,6.049091746193524
8.665957964681349,8.668211537530578
6.008813185442595,6.00937681704282
7.404887575616125,7.403840662621315
9.1235835080499,9.126592563731634
5.891644211825772,6.014526543106347
8.360305435879093,8.356130180870062
10.766862622063668,10.768913179693039
2.6390573296152584,2.639064469922599
7.930925372483388,7.928506604921366
7.077498053569231,7.0779087840110675
11.891375599226786,11.89251343209882
1.252762968495368,1.2525516323264108
6.113682179832232,5.024982048826051
9.21054035197885,9.21153946592332
6.113682179832232,6.11368217983223
3.1354942159291497,3.135494215929155
4.5217885770490405,4.531247292186826
8.48792914572971,8.481090563603793
8.85395110151461,8.856082484014403
6.113682179832232,6.113682179832231
6.86484777797086,6.8624780130066165
4.281926460039692,4.2768392846124
9.699043078654404,9.692844084949538
6.349138991379798,6.360334682156886
7.140453043101158,7.13907430416587
2.501435951739211,4.671035868560677
11.417636284945406,11.415546956330822
3.8501476017100575,3.8503553217374527
2.501435951739211,3.380430922973705
4.624972813284271,4.625418328744781
6.855408798609928,6.845859658615503
6.113682179832232,6.041414385818014
6.113682179832232,6.11368217983223
6.493753839851686,6.496578256964677
8.630878955820053,8.631132819927728
4.084928897835458,4.083161178614219
7.171656822768514,7.1716568227685284
5.156361195876566,5.167154286648226
7.227662498728654,7.231358312482372
9.323847612769775,9.32416339536402
8.07153089355666,8.07284594608067
6.889591308354466,6.88653779691288
7.697121317282625,7.698350137827314
9.90358754753646,9.904344031430277
3.332204510175204,3.3324532129952873
9.072915696064513,9.07331919356898
5.834810737062605,5.836670113409135
8.243282523048375,8.243746563300697
5.605802066295998,5.605458142734513
6.113682179832232,5.633636424201858
9.566755282109057,9.574600401360644
2.2433114670481933,2.215782275938308
5.204006687076795,5.2039457163315594
5.652489180268651,5.668722463920695
8.764365720529808,8.764794512558389
5.71042701737487,5.7098870699974835
10.27512007210784,10.276103527542318
6.156978985585555,6.1571093866916495
6.3578422665081,6.35085278350468
5.147494476813453,5.146296513981829
6.113682179832232,5.168895248561099
3.2386784521643803,3.6540787269181694
3.737669618283368,3.7378114646332836
8.607079115968618,8.607118384806379
2.3978952727983707,2.3977117814116853
9.488123612248716,9.484292053587055
3.610917912644224,3.611068130061176
9.360224821513476,9.359823796908124
3.100092288878234,4.132703974636863
9.836385748995392,9.836168809343006
6.113682179832232,3.7126653962371945
5.2574953720277815,5.257495372027786
2.4561641809223462,5.521527888267319
10.138638722974616,10.13857965203179
3.6216707044204863,3.723071871202458
5.971261839790462,5.911967241729953
5.147494476813453,5.147537986671794
2.19722457733622,2.202805080063975
7.451241684987676,7.454395879948372
2.3978952727983707,2.397636956241449
3.6635616461296463,3.6635872543382657
8.216628493133443,8.219703205635868
11.686895578675124,11.688974002917217
3.1354942159291497,3.135494215929155
10.878084927671337,10.882997054019059
5.7430031878094825,5.742583030736543
5.204006687076795,5.2072062960451
5.225746673713202,5.227702003662208
9.472858470764416,9.474820644206241
4.955827057601261,4.955892988298807
6.80903930604298,6.806725241998306
4.804021044733257,4.804591184705609
3.912023005428146,3.9155250267914044
3.044522437723423,3.0456881430102243
7.108244139731541,7.106982440698072
6.113682179832232,6.11368217983223
2.079441541679836,2.0794415416798397
8.434246270595311,8.434030014376912
6.889591308354466,6.890176470173932
3.493472657771326,4.056989490160186
4.343805421853684,4.357239629131031
4.189654742026425,4.198037807584923
5.488937726156687,5.4889789633285195
7.171656822768514,7.1716568227685284
1.5686159179138452,1.564632434486481
5.204006687076795,5.20580157401486
9.41995278900604,9.421381598102426
5.2574953720277815,5.075570650634992
6.90975328164481,6.907902834843622
2.272125885509337,4.921619569834223
6.113682179832232,6.11368217983223
6.113682179832232,6.04277266195493
2.128231705849268,5.196698751273902
6.113682179832232,6.049091746193524
2.4159137783010487,3.01332717045202
7.245655067594535,7.245174211760687
7.550661243105336,7.5507324779310245
9.260843354149287,9.262454548924145
5.488937726156687,5.489223994765342
9.011767474596178,9.012466264368483
7.245655067594535,7.24565506759453
4.185098925490565,4.180954716661061
13.554148391229091,13.511365540585999
4.0943445622221,4.094490954753126
2.4379897300002487,5.568507405409015
6.595780513961311,6.594633541067384
10.271666075858276,10.272736923573314
6.340535655019982,6.345569644314805
6.820485686839662,6.816940802643794
3.258096538021482,3.258096538021484
5.568344503761097,5.5683445037610815
3.1244791386919504,3.1351032923060553
6.873163834212518,6.87244356444335
12.36859957499595,12.363501885645798
6.113682179832232,6.11368217983223
5.616771097666572,3.42729291111074
5.356586274672012,5.3406451734925815
4.219507705176107,4.2235689312419
4.560172820057356,4.553001492949406
9.615938804529582,9.615938804529598
7.273092595999522,7.273043861536256
7.245655067594535,7.24565506759453
6.352629396319567,6.353838957903525
6.113682179832232,5.196698751273902
6.113682179832232,5.8942678682250005
6.113682179832232,6.11368217983223
6.493753839851686,6.497224700155763
4.143134726391533,4.330985098897572
7.973155433444133,7.972587558976287
7.098375638590786,7.090733957195421
9.472858470764416,9.475632903254736
4.089286303126441,4.09421790099459
7.324489979348532,7.325131334726882
1.7263316639055997,3.4749417728535352
6.416732282512326,6.415139694569491
2.4932054526026954,5.666601500396906
4.273884476054178,4.269394613533234
9.305832353435404,9.26333802327217
7.975564658495202,7.975116033014614
4.406719247264253,4.453382466470124
9.472858470764416,9.472888774172482
7.529406457837013,4.0702297334529085
7.695757990554761,7.695773942920647
4.718498871295094,4.718498871295086
3.4657359027997265,3.4636836787561243
4.160444363926624,4.168392065010801
6.113682179832232,4.417771160428041
7.124478262493424,7.125826292052897
6.815639990074331,6.761390847607446
10.757945432978325,10.756944455497221
6.113682179832232,6.11368217983223
9.472858470764416,9.47184814288839
3.4404180948154366,3.229734823446528
6.113682179832232,5.699198294848039
5.71042701737487,5.7913714823252285
3.6375861597263857,3.637949568242771
6.113682179832232,6.11368217983223
5.641907070938114,5.642580334912417
5.996452088619021,6.017466173959982
7.824845691026856,7.824593071327747
9.79823814181703,9.798107956313729
9.000606507571892,8.99997952458975
8.165079258805068,8.174749864015174
5.2574953720277815,5.266566696917729
8.57583938684897,8.576071164718812
1.6389967146756448,3.66531638532951
5.955837369464831,5.957431833793211
6.113682179832232,4.310958828300137
6.113682179832232,4.361870404915047
3.49650756146648,3.496294513412386
4.174387269895637,4.172929725393717
6.113682179832232,6.113682179832231
6.113682179832232,5.937674158579609
6.582025138892826,6.580187468432516
7.666221925662725,7.6625717223735315
4.0943445622221,4.094812202067692
6.472346294500901,6.476901216705576
6.113682179832232,6.11368217983223
1.6282497724003313,1.634895626083618
6.113682179832232,3.3034234197846075
6.113682179832232,6.113682179832228
4.394449154672439,4.3995580019394245
6.257667587882639,6.259183160749111
5.2574953720277815,5.256939524167118
6.113682179832232,6.058515990003322
5.216890367852308,5.212589571231802
8.19244152647694,8.19269843937947
9.305832353435404,9.305977333809752
6.113682179832232,6.11368217983223
6.017619504584833,6.026566571491532
6.113682179832232,6.113682179832228
5.863631175598097,5.8638859186151375
8.786914938491025,8.794738910400103
7.004881989712859,7.004881989712876
6.113682179832232,6.11368217983223
5.147494476813453,5.147263466039565
6.113682179832232,5.165845067492369
6.759255270663693,6.755264774437095
7.86403565907245,7.864930539238685
4.718498871295094,4.718587760769259
6.113682179832232,6.11368217983223
4.61512051684126,4.615552381902616
6.113682179832232,6.11368217983223
7.97188934752005,7.974790964580649
4.262679877041316,4.266009167184252
6.113682179832232,5.0215912158342775
4.718498871295094,4.7192053423898885
4.564348191467836,4.565200345991685
6.190315405853148,4.250871073101808
7.421775793644647,7.423475896877048
2.4172858106202626,2.4255481182104006
10.335334901918412,10.343255386349997
10.34180699751524,10.341753415751889
2.70805020110221,2.709664443094363
7.762596048540069,7.762607535958686
6.113682179832232,3.126205017937955
9.615938804529582,9.615327201282065
14.50865873852372,14.444721750597559
4.320151230955794,4.316974529589396
6.768952876101678,6.769236387215226
6.113682179832232,3.224915799120234
6.635946555686647,6.6330925201134585
3.6375861597263857,3.63724768847664
3.863259347128618,3.873909173932051
8.161089512845797,8.156258564389843
4.934473933130692,4.404646243195091
6.113682179832232,5.498996052723924
6.448889394146858,6.452590902703896
10.106510025854115,10.096747348493247
7.610357618312838,7.618754805726302
2.388762789235098,3.27686015102054
6.366470447731438,6.367022912755064
10.003559106260344,10.013621240143681
9.147696136827507,9.154797741299152
1.805004695978076,2.423027839728885
7.001245622069476,7.00194409686653
8.243282523048375,8.23995933896838
6.570882962339584,6.56767892082835
6.113682179832232,3.1606909784439705
7.10002716662926,7.092231259119452
3.258096538021482,3.2592287478609694
4.007333185232471,4.007305246237445
4.394449154672439,4.392383051778854
7.245655067594535,7.24565506759453
3.912023005428146,3.9138269085844195
12.319410259368746,12.324025501298806
3.7612001156935615,3.761668699365848
6.113682179832232,4.959029217742378
6.113682179832232,6.11368217983223
5.170483995038151,3.9910406425518556
6.113682179832232,6.113682179832231
8.269244521183056,8.269644562199641
5.676753802268282,5.679726226501514
6.113682179832232,6.11368217983223
7.601901959875166,7.601876572226973
3.658420246629228,2.591914882179792
5.71042701737487,5.7097735725806595
12.083916310927156,12.0882874125933
3.951243718581428,3.898194414855392
5.0369526024136295,5.036952602413634
7.650644551436897,7.650644551436898
8.882114044208821,8.880870442345637
6.735780014242327,6.7390787849290605
5.087596335232384,5.099312582770873
7.938088726896952,7.937952447823079
4.060443010546419,4.0608777866257695
6.113682179832232,6.113682179832231
9.225426009394225,9.218209647392802
3.091042453358316,3.5146129962770236
8.634442751466477,8.632225156318395
4.532599493153256,4.528801966312656
7.365180126021013,7.356538718068391
5.204006687076795,5.2039457163315594
3.062118234121401,3.071377571700812
3.3068867021909143,3.1385787285350504
6.113682179832232,6.11368217983223
5.945420608606575,5.945446615354205
7.31455283232408,7.314619189568241
1.4816045409242156,1.4814537378559691
6.113682179832232,6.11368217983223
8.716371865276615,8.717743353542206
11.3964141203719,11.39529283191646
2.995732273553991,2.4333051479069967
9.781432906528822,9.780379153354936
5.834810737062605,5.834761651117726
4.532599493153256,4.536515224844954
7.538743041854011,7.542668261923655
4.158883083359672,4.1588830833596795
0.6931471805599453,0.6931471805599462
2.995732273553991,2.997487843651972
2.8903717578961645,2.8903717578961623
8.039802343736485,8.041743346792112
2.391511302188447,4.604795979360464
7.973155433444133,7.973492227247927
4.5217885770490405,4.523856454699784
7.506591780070841,7.508387103299947
6.113682179832232,6.113682179832231
2.928523523860541,2.9374191123976208
9.45735668770195,9.45536153373563
5.488937726156687,5.488772089729158
3.720862499966987,3.8962457760633504
5.308267697401205,5.310125905985497
6.113682179832232,6.113682179832228
7.601901959875166,7.602175353302514
11.751958113348223,11.743084690417767
8.497398564088058,8.49951901993543
7.911690520708339,7.911588671574695
1.135505293138749,1.1359420661948645
9.1018638956401,9.096814754955794
7.301147805856032,7.293517911261987
5.3706380281276624,5.356594117746294
7.591861714889934,7.589077473738288
9.200492035921368,9.199673787009205
8.161089512845797,8.16570368706053
6.113682179832232,5.272842991969302
10.774412697490552,10.776273001180472
5.82608977097132,5.834599354443645
6.336825731146441,4.673776829473865
2.6390573296152584,2.639057329615262
4.517431271680085,4.349674480035714
10.34180699751524,10.345716664495539
10.609106634591392,10.611543829533755
5.776858414771076,5.774755817457123
2.079441541679836,2.0788416087247388
6.90975328164481,6.908455358256475
2.19722457733622,5.929670151046016
9.54504260370723,9.546961897739449
6.113682179832232,6.113682179832231
9.105202053852878,9.102833505456026
7.899524472032198,7.9000356278179655
6.113682179832232,4.942735499906522
6.113682179832232,6.11368217983223
6.925595197110468,6.943425487255439
7.245655067594535,7.246209994977145
9.843312829500055,9.836128091346493
10.891205523751276,10.88404943889848
11.248985960463353,11.25161332466834
5.996452088619021,5.962763284758146
5.717027701406222,5.7097735725806595
5.996452088619021,6.000281805573943
5.099866427824199,5.089676968133428
7.938088726896952,7.9383513871693205
9.70771594801777,9.709062708202906
5.204006687076795,5.204171071049736
5.087596335232384,5.0828074054620656
3.784189633918261,3.779278521914253
6.735780014242327,6.734397883678233
2.2082744135228043,4.720301936077002
7.004881989712859,7.004881989712876
6.113682179832232,6.11368217983223
5.579729825986222,5.632444800729027
2.873564639579784,4.242345146417156
4.204692619390966,4.211024127838456
6.432940092739179,6.432379848514404
8.343315881404946,8.342881177300415
7.171656822768514,7.1716568227685284
5.66988092298052,5.673063708487337
7.0317412587631285,7.004661542121503
9.024251728612985,9.028521604609487
6.113682179832232,6.11368217983223
2.302585092994046,2.3025850929940423
10.434174625397674,10.435458853326118
6.113682179832232,5.855844130980047
8.132118772955806,8.130985517241832
4.361823927356363,4.021882098470819
5.1298987149230735,5.125985210729336
3.58351893845611,3.5817773464959033
10.698785101741006,10.692683287349734
4.718498871295094,4.718296479382551
2.6100697927420065,4.951217728913685
5.2574953720277815,5.257442881316934
6.331501849893691,6.332882358710212
6.871091294610546,6.875106531715675
9.741086263177303,9.741218932974832
2.803360380906535,2.7328630058497354
4.820281565605037,4.197292704967795
6.113682179832232,6.11368217983223
6.113682179832232,4.431948582034921
5.204006687076795,5.204171071049736
7.601901959875166,7.602064763958148
1.9459101490553128,1.9447590500591465
6.091309882077698,6.091337319659052
6.113682179832232,5.89443521987053
2.8903717578961645,3.4368481130597184
5.53338948872752,5.53058439656183
12.53897422923659,12.533792778604045
4.351567427189173,4.478007557681883
9.027858802380862,9.027506608731239
6.113682179832232,6.113682179832228
5.673323267171493,5.708196492364863
12.44902666724706,12.45154963339341
10.037581287016828,10.039594039564673
6.113682179832232,5.915713633058846
6.113682179832232,6.11368217983223
8.388450315523512,8.390237528479986
7.171656822768514,7.1716568227685284
6.710523109452428,6.707453202006113
6.113682179832232,6.113682179832231
6.113682179832232,4.943937660216354
8.962135390066601,8.963038893398872
7.547501682814967,7.547554230959622
4.543294782270004,4.5426407073229
7.900266036767701,7.900819224533176
7.532623618788788,7.533790080058013
4.882801922586371,4.8828238796385115
3.7727418733660456,3.772757555866545
5.147494476813453,5.14749447681345
8.854236693405742,8.856587741178181
4.382026634673881,4.391290225142913
3.912023005428146,3.91457555606295
8.068402958569699,8.06777915203795
6.906035073488812,6.904360959613084
8.355144739461839,8.361625476084361
2.8903717578961645,3.3575245044660926
4.659658371272161,4.624402622010198
5.4013251166222656,5.402757188655049
7.124478262493424,7.126053099532772
4.718498871295094,4.7183016247896905
4.175164523248395,4.169505427138111
11.018661929503216,11.020409109948949
9.77121251322631,9.766124110008185
6.045005314036012,6.045865052820287
7.550661243105336,7.549975754826351
5.147494476813453,5.14749447681345
1.4951487660319729,1.4936027419577416
7.650644551436897,7.650644551436898
6.113682179832232,6.11368217983223
9.640563131210074,9.645179240353947
7.245655067594535,7.245646547499775
9.53097354456765,9.52669251350594
3.784189633918261,3.7842838017397766
6.113682179832232,3.9527426670576533
6.113682179832232,3.825088156272611
6.582025138892826,6.582346142854022
5.676753802268282,5.677265688992418
10.22201400828289,10.217561218299753
11.621331338814016,11.611605672877099
5.834810737062605,5.833374672579241
2.995732273553991,3.002496743445315
6.113682179832232,6.11368217983223
6.595780513961311,6.601085892970217
9.6634521335517,9.65982874962245
9.114049711657897,9.105760843782623
5.296816240421769,5.296703479530561
10.162075464783532,10.170819156249998
6.113682179832232,5.503806050325831
2.4849066497880004,2.484519930875002
4.264087336809195,3.980895820160848
6.480044561926653,6.479948630919435
5.945420608606575,5.94709369746107
3.091042453358316,4.7432171022953415
4.8283137373023015,4.281965897138336
6.113682179832232,6.11368217983223
5.2574953720277815,5.260613398890337
1.871802176901592,1.8723135733422125
5.7745515455444085,5.7746332668048375
2.341805806147327,2.9850873748038578
11.96401382310281,11.975232600110806
7.729735331385051,7.734193064623842
4.859812404361672,4.420232914672557
2.079441541679836,2.083987681358155
7.392647520721623,7.385202605310825
7.219642040130735,7.251007977030961
6.068425588244111,6.078150510966976
4.127134385045092,4.128812528720525
5.37989735354046,5.382131395855216
3.0007198150650303,4.303416040184775
6.113682179832232,6.113682179832231
8.776784383701493,8.769829926644128
6.113682179832232,4.024659773418798
9.75857738074032,9.758684011988981
6.90975328164481,6.906854088669633
6.113682179832232,6.113682179832228
6.113682179832232,5.727124222223187
6.113682179832232,4.982389642888856
7.697121317282625,7.697203084233704
4.77912349311153,4.772804102251353
3.044522437723423,3.045816477100151
4.882801922586371,4.882801922586381
5.820082930352362,5.819646343922829
6.113682179832232,6.11368217983223
4.584967478670572,4.587161727632459
5.204006687076795,5.20705458701931
3.091042453358316,3.090812558176071
6.113682179832232,6.113682179832231
3.4011973816621555,4.637544588064902
6.257667587882639,6.253243440734375
6.113682179832232,6.11368217983223
1.6954215008207398,1.7212200716522803
6.113682179832232,5.674364278295645
6.698268054115413,6.705700542084271
4.624972813284271,4.624480198462122
6.699500340161678,6.696024872754379
3.295836866004329,3.296211709230895
4.248495242049359,5.991842718926696
6.113682179832232,6.113682179832228
4.624972813284271,4.624775767355413
5.641907070938114,5.642588928002838
4.955827057601261,4.9565852379797875
6.113682179832232,5.337829260629413
7.29505641646263,7.294576685914419
9.305832353435404,9.305832353435418
5.679569598892408,5.680496650154371
6.113682179832232,4.615157542983453
6.113682179832232,6.11368217983223
6.49868917197845,6.496689244346731
2.501435951739211,4.816940171427733
5.308267697401205,5.308683285435817
3.970291913552122,3.97092151501112
3.609668310458921,3.6155745094607217
3.4339872044851463,3.4342661856921217
6.135564891081739,6.136512514134549
5.971261839790462,5.97064636371499
3.784189633918261,3.7782558743037282
3.4339872044851463,3.434443713268276
5.488937726156687,5.488772089729158
7.94873845481361,7.947523042211072
4.276666119016055,4.27850978046377
2.302585092994046,2.301881569484298
7.945201132412759,7.942515810833331
6.837332814685591,6.837482550132562
6.113682179832232,6.113682179832231
8.537387898701757,8.537616423012276
6.113682179832232,3.5739952708125613
10.137531478318628,10.125677145583204
9.39282858154946,9.396172115286065
4.30406509320417,4.304065093204161
6.889591308354466,6.887415400277457
6.338594078203183,6.34433981643011
3.7819143200811256,4.450815418882459
6.113682179832232,5.657743452407268
2.302585092994046,2.3024845896355073
5.641907070938114,5.641955216447949
7.074963197966044,7.07595576909098
6.113682179832232,6.113682179832231
7.869019376499024,7.873118500511651
8.068402958569699,8.069919898348097
2.4849066497880004,2.4848229672912963
4.718498871295094,4.717422630897157
4.718498871295094,4.722938898952009
8.920255414908091,8.923089724785186
4.454347296253507,4.455962355934231
7.43955930913332,7.439559309133309
7.31455283232408,7.314610000063367
6.113682179832232,4.5776588935467295
6.464588303689961,6.416030784953756
4.712356659554211,4.718498871295086
4.882801922586371,4.88302777341638
4.718498871295094,4.720578301686982
6.113682179832232,5.2970365952984
7.710653323501202,7.7079179880481625
3.332204510175204,3.3332613295427502
7.601901959875166,7.604071180767346
3.367295829986474,3.769088751107967
8.790573479157159,8.794897129875917
6.113682179832232,6.11368217983223
3.484312288372662,4.113490761986875
6.90975328164481,6.908680124142602
6.331501849893691,6.332625850994389
4.158883083359672,4.159759029099502
11.164813751691984,11.16733145513191
4.178992036282385,4.124782140803237
10.819818283610305,10.824434071040587
9.615938804529582,9.615460963150385
3.784189633918261,3.7850546196900927
8.53934599605737,8.542602367315723
12.5776430984906,12.548606131174575
1.9906922405952263,1.9933471442491812
3.49650756146648,3.4954424508831488
6.113682179832232,6.11368217983223
7.066466970136958,7.051033877051906
5.605802066295998,5.604707361708089
5.181783550292085,5.177847991434971
6.025865973825314,6.024350830965112
3.517497837358316,3.522267642139253
7.570443252057374,7.576061735516942
9.554071910278983,9.550779484312075
4.543294782270004,4.540593416649117
5.402677381872279,5.4037064670229515
6.113682179832232,6.00992316936835
2.19722457733622,2.1972245773362165
6.853299093186078,6.844831046835193
6.655440350367647,6.654278088764423
7.397910739251215,7.396831118973882
6.113682179832232,6.113682179832228
6.113682179832232,6.11368217983223
6.489204931325317,6.480243897137687
6.113682179832232,5.534550950007752
3.487375077903208,3.4902137841990672
7.898039690764619,7.902634146122613
7.162397497355718,7.16349418490468
4.687671407499835,4.688481405271899
6.113682179832232,5.470097099562924
2.4849066497880004,2.485385421571021
5.71042701737487,5.7122305426711755
4.219507705176107,4.22078889132442
6.113682179832232,3.769370815131106
6.62273632394984,6.632143084905248
6.322565239927284,6.330425763576693
3.1525474442297874,3.1579120141204275
6.113682179832232,6.11368217983223
7.758760544157663,7.754136936621402
7.86403565907245,7.865881658144709
6.113682179832232,3.704007668332917
9.98054118197842,9.981883635721465
4.4953553199808844,4.4897169979364575
8.007034012193408,8.009740408175917
6.1779441140506,6.178728386515793
6.400257445308821,6.404697848940445
1.88706964903238,1.8848645713943177
9.751966744894888,9.753383901232652
10.60167202461334,10.596779862280037
2.833213344056216,2.8333862553393474
1.6505798557652755,1.6451300202325583
3.6189933266497696,4.063954123346312
6.432940092739179,6.4316500853352805
4.174387269895637,4.174697286800245
6.129355118865528,6.132492649077502
4.955827057601261,4.954827614350911
10.691990366412826,10.69274296268287
3.688879454113936,3.688879454113932
7.784057002639929,7.784196837285151
10.294819929067236,10.304658662909324
7.793999089503996,7.793999089504005
6.113682179832232,6.113682179832228
2.8903717578961645,5.024982048826051
6.113682179832232,4.854964412033203
2.0014800002101243,1.9975732573534635
6.619847389491774,6.623943217616251
5.805134968916488,5.804831388341122
6.021023349349527,6.027557477709888
1.1568351387902551,1.1598813983812537
6.921658184151129,6.918803982659183
7.397561535524052,7.476749437792474
12.989978755558203,13.059989977645827
5.087596335232384,5.087596335232377
6.113682179832232,6.113682179832228
8.243282523048375,8.248943136123144
4.350277936359301,8.049483287610105
2.96010509591084,2.9464445933928136
9.105202053852878,9.106944954345284
7.245655067594535,7.246623934181531
12.180765093903544,12.183383472518193
3.044522437723423,3.044034536081729
6.568077911411976,6.569103147816389
8.839711577882753,8.83996027327537
5.605802066295998,5.606009893966395
7.550661243105336,7.55222075445769
6.326149473155099,6.317491598778273
8.999866223762636,8.996453985894142
4.543450161408356,4.542174714081077
9.01942196795671,8.967545846653685
4.394449154672439,4.392338102829217
8.73165920153676,8.730936022220535
6.113682179832232,6.113682179832228
6.113682179832232,6.11368217983223
2.079441541679836,2.079226179990763
6.113682179832232,6.104751979366312
3.610917912644224,3.6200787141920228
8.48920515487607,8.48129437607749
7.846198815497425,7.844619685749972
5.0238805208462765,5.025385082566618
5.598421958998375,5.5973651380031075
9.615938804529582,9.62452869658718
3.9318256327243257,3.9366636164812543
9.296884973376368,9.294297493151475
4.31748811353631,4.320905432750856
7.163946684342547,7.163821507400758
6.295266001439646,6.296596525362352
5.204006687076795,5.20497514285508
6.113682179832232,3.2932223037182315
4.804021044733257,4.804102677839642
5.834810737062605,5.835808478944788
4.591071261608589,4.5875331286709224
6.495265555937008,6.494729064620556
3.091042453358316,3.0910424533583183
7.496652438168283,7.4968409144575245
2.302585092994046,2.3025850929940423
4.110873864173311,4.109950308282439
7.796469243086058,7.787682700068283
5.863631175598097,5.8440536192937005
4.59511985013459,4.5960760511858485
8.039802343736485,8.039163423113372
6.113682179832232,4.342799110323208
8.399905330925241,8.412198976784836
6.257667587882639,6.26021692987913
4.564348191467836,4.565968444307171
10.951017050974922,10.953003279286147
6.113682179832232,6.11368217983223
11.73608501615644,11.732517812215058
10.596684731846114,10.599907625302
6.77078942390898,6.769317252878202
8.653819788948063,8.647810900531603
8.122080008906696,8.131651048632751
1.9974177062012453,5.944118110690104
6.113682179832232,4.904016694873893
9.461685507748296,9.469745493091121
6.464588303689961,6.471179691263778
2.4849066497880004,2.4849066497880012
4.109233174715851,4.075070316713238
8.4767877767812,8.474081295344456
3.6375861597263857,3.6374057231775185
8.007034012193408,8.007859378532483
5.523228511956259,5.538518786545245
11.320577814453172,11.320141593695238
6.113682179832232,2.485424229782846
7.965892735084528,7.966607739035644
6.548030921391581,6.548226604155249
7.091742115095153,7.048535280333753
5.048573133436648,5.046885460515252
10.864789890239631,10.862730282003968
7.496652438168283,7.49668571604192
10.03108889712985,10.03259829263741
6.135564891081739,6.133522131402933
3.214867803470662,4.279655979956275
7.353722330399631,7.362812676095724
7.379008127628304,7.380064974633775
4.30406509320417,4.304117277896341
6.068425588244111,6.06813530382042
2.4849066497880004,2.4868460497851483
5.765670315370111,5.774755817457123
5.529429087511423,5.529466651787575
5.659482215759621,5.73635390618827
4.290459441148391,3.7793620417499785
9.056256356593469,9.063686604995674
9.847023015555,9.847510079615766
0.6931471805599453,0.6931471805599462
6.735780014242327,6.7357463375016815
6.12029741895095,6.1143469240712145
4.007333185232471,4.009022951196978
3.914021008090819,4.7400617865642936
9.143238568435446,9.137094180266727
2.6983893251116484,2.7079864198355104
7.037027614686276,7.037062702441577
6.113682179832232,6.11368217983223
10.126711100650509,10.127362869354291
6.113682179832232,5.125789246971606
7.091742115095153,7.091742115095147
4.276666119016055,4.29084039682774
5.7745515455444085,5.774672613922956
7.377118908972701,7.374559524220335
2.833213344056216,2.8332133440562184
8.420021279663963,8.414092595663544
5.805134968916488,5.809417773617422
10.839620126623824,10.839042356209184
5.147494476813453,5.14749447681345
