Actual,GCN_Predicted
3.863259347128618,6.7157993
8.161089512845797,7.1657715
4.934473933130692,6.5431175
6.113682179832232,6.7325454
6.448889394146858,6.8181367
10.106510025854115,7.3187532
7.610357618312838,7.1066747
2.388762789235098,6.5818195
6.366470447731438,6.7030683
10.003559106260344,7.7101936
9.147696136827507,6.830014
1.805004695978076,6.74372
7.001245622069476,5.195683
8.243282523048375,7.457173
6.570882962339584,7.0748844
6.113682179832232,6.6857405
7.10002716662926,6.617597
3.258096538021482,5.771428
4.007333185232471,6.7892184
4.394449154672439,7.159122
7.245655067594535,6.9775577
3.912023005428146,6.750587
12.319410259368746,7.2702727
3.7612001156935615,6.8098893
6.113682179832232,6.6660633
6.113682179832232,6.5887966
5.170483995038151,6.619556
6.113682179832232,6.6546836
8.269244521183056,6.761684
5.676753802268282,6.67127
6.113682179832232,6.6484942
7.601901959875166,6.7917247
3.658420246629228,6.564853
5.71042701737487,7.086683
12.083916310927156,7.7326703
3.951243718581428,5.6462083
5.0369526024136295,6.7911024
7.650644551436897,6.77887
8.882114044208821,7.379464
6.735780014242327,6.7475233
5.087596335232384,7.6886826
7.938088726896952,7.4294443
4.060443010546419,6.7619767
6.113682179832232,6.657281
9.225426009394225,8.393995
3.091042453358316,6.561526
8.634442751466477,7.368073
4.532599493153256,6.719931
7.365180126021013,7.2693963
5.204006687076795,6.7553706
3.062118234121401,6.7890906
3.3068867021909143,6.831195
6.113682179832232,6.5944366
5.945420608606575,6.641291
7.31455283232408,7.1116614
1.4816045409242156,6.6433077
6.113682179832232,7.5068784
8.716371865276615,7.4892573
11.3964141203719,7.3788037
2.995732273553991,6.725464
9.781432906528822,6.7697697
5.834810737062605,6.8438954
4.532599493153256,7.230247
7.538743041854011,6.7555485
4.158883083359672,6.780635
0.6931471805599453,6.121669
2.995732273553991,6.8302903
2.8903717578961645,6.780861
8.039802343736485,6.7842135
2.391511302188447,6.4990726
7.973155433444133,6.7837515
4.5217885770490405,4.7803507
7.506591780070841,7.0052633
6.113682179832232,6.655285
2.928523523860541,5.165953
9.45735668770195,6.8480754
5.488937726156687,6.802535
3.720862499966987,6.5779977
5.308267697401205,6.652923
6.113682179832232,7.029303
7.601901959875166,6.751268
11.751958113348223,7.9539285
8.497398564088058,7.0788903
7.911690520708339,7.1339054
1.135505293138749,6.7978435
9.1018638956401,6.797024
7.301147805856032,6.796263
5.3706380281276624,8.069337
7.591861714889934,7.0204396
9.200492035921368,7.2743907
8.161089512845797,6.7917686
6.113682179832232,6.511477
10.774412697490552,6.757993
5.82608977097132,6.7546816
6.336825731146441,6.567416
2.6390573296152584,6.6939893
4.517431271680085,6.4739423
10.34180699751524,9.951477
10.609106634591392,8.284655
5.776858414771076,6.774154
2.079441541679836,6.274919
6.90975328164481,6.8473606
2.19722457733622,6.70981
9.54504260370723,8.294687
6.113682179832232,6.6546836
9.105202053852878,8.712343
7.899524472032198,6.7674685
6.113682179832232,6.596302
6.113682179832232,6.761499
6.925595197110468,7.3316717
7.245655067594535,6.7710047
9.843312829500055,6.81727
10.891205523751276,8.309673
11.248985960463353,7.0962553
5.996452088619021,5.6507893
5.717027701406222,6.8491073
5.996452088619021,6.806933
5.099866427824199,8.087189
7.938088726896952,6.8050027
9.70771594801777,7.324302
5.204006687076795,6.6967087
5.087596335232384,6.643641
3.784189633918261,6.74628
6.735780014242327,4.2710185
2.2082744135228043,6.565879
7.004881989712859,4.7058764
6.113682179832232,6.7134266
5.579729825986222,6.3812084
2.873564639579784,6.5485187
4.204692619390966,6.7964625
6.432940092739179,8.475199
8.343315881404946,7.156958
7.171656822768514,6.723836
5.66988092298052,6.6274295
7.0317412587631285,5.6829047
9.024251728612985,6.787287
6.113682179832232,4.7948227
2.302585092994046,6.7435927
10.434174625397674,7.053477
6.113682179832232,6.6018915
8.132118772955806,6.860211
4.361823927356363,6.7902665
5.1298987149230735,7.67195
3.58351893845611,6.595612
10.698785101741006,6.54403
4.718498871295094,6.456534
2.6100697927420065,6.80129
5.2574953720277815,4.7483506
6.331501849893691,5.3279157
6.871091294610546,6.6872325
9.741086263177303,7.8658977
2.803360380906535,6.6112294
4.820281565605037,6.5169005
6.113682179832232,6.81162
6.113682179832232,6.4812827
5.204006687076795,7.5010495
7.601901959875166,6.7594557
1.9459101490553128,6.315928
6.091309882077698,6.8394914
6.113682179832232,6.4661093
2.8903717578961645,6.6555667
5.53338948872752,6.7200446
12.53897422923659,8.800469
4.351567427189173,6.542831
9.027858802380862,6.805419
6.113682179832232,4.1775813
5.673323267171493,6.5677686
12.44902666724706,8.246048
10.037581287016828,18.854986
6.113682179832232,6.669172
6.113682179832232,4.8065076
8.388450315523512,6.8118396
7.171656822768514,6.740283
6.710523109452428,6.660772
6.113682179832232,6.7261863
6.113682179832232,6.5502343
8.962135390066601,7.60162
7.547501682814967,6.80718
4.543294782270004,4.6992154
7.900266036767701,6.7672544
7.532623618788788,7.7237873
4.882801922586371,6.7951703
3.7727418733660456,6.824775
5.147494476813453,6.391365
8.854236693405742,6.9724183
4.382026634673881,6.609226
3.912023005428146,6.7432985
8.068402958569699,4.5596347
6.906035073488812,6.8966203
8.355144739461839,8.049889
2.8903717578961645,6.5419493
4.659658371272161,6.6344943
5.4013251166222656,6.6947894
7.124478262493424,6.743858
4.718498871295094,6.7033825
4.175164523248395,4.733691
11.018661929503216,9.026921
9.77121251322631,18.861607
6.045005314036012,6.783003
7.550661243105336,6.871918
5.147494476813453,4.814451
1.4951487660319729,6.9862914
7.650644551436897,6.864996
6.113682179832232,4.660415
9.640563131210074,7.815513
7.245655067594535,6.831157
9.53097354456765,8.017853
3.784189633918261,6.558867
6.113682179832232,6.4519954
6.113682179832232,6.627611
6.582025138892826,6.8496194
5.676753802268282,6.7857766
10.22201400828289,6.695106
11.621331338814016,8.439437
5.834810737062605,7.153684
2.995732273553991,6.5200524
6.113682179832232,6.585481
6.595780513961311,6.7807174
9.6634521335517,7.113007
9.114049711657897,6.8009644
5.296816240421769,6.6960697
10.162075464783532,6.6142254
6.113682179832232,6.6462283
2.4849066497880004,6.641969
4.264087336809195,6.5938993
6.480044561926653,6.8533587
5.945420608606575,6.739845
3.091042453358316,6.5217814
4.8283137373023015,6.712296
6.113682179832232,7.5370197
5.2574953720277815,6.8006063
1.871802176901592,6.6401153
5.7745515455444085,4.5943847
2.341805806147327,6.6323066
11.96401382310281,7.7882333
7.729735331385051,6.806857
4.859812404361672,6.65349
2.079441541679836,3.335042
7.392647520721623,6.817701
7.219642040130735,7.4643064
6.068425588244111,6.7139654
4.127134385045092,6.7846484
5.37989735354046,6.611487
3.0007198150650303,6.734587
6.113682179832232,6.7530503
8.776784383701493,6.5122313
6.113682179832232,6.4829326
9.75857738074032,6.865935
6.90975328164481,7.54827
6.113682179832232,6.76354
6.113682179832232,6.641279
6.113682179832232,6.614723
7.697121317282625,7.2471347
4.77912349311153,4.654823
3.044522437723423,6.505405
4.882801922586371,6.833142
5.820082930352362,6.700711
6.113682179832232,7.4193697
4.584967478670572,6.8308086
5.204006687076795,7.2656775
3.091042453358316,5.246555
6.113682179832232,6.656471
3.4011973816621555,6.7782493
6.257667587882639,6.5658984
6.113682179832232,4.6655145
1.6954215008207398,6.743097
6.113682179832232,6.718593
6.698268054115413,6.578607
4.624972813284271,6.7958517
6.699500340161678,7.41909
3.295836866004329,6.5067954
4.248495242049359,6.5558724
6.113682179832232,6.9731417
4.624972813284271,6.6933637
5.641907070938114,6.702913
4.955827057601261,6.730519
6.113682179832232,6.561401
7.29505641646263,5.819613
9.305832353435404,6.8962436
5.679569598892408,6.8216624
6.113682179832232,6.6889415
6.113682179832232,6.710042
6.49868917197845,6.7760363
2.501435951739211,6.6467586
5.308267697401205,4.748629
3.970291913552122,4.7904058
3.609668310458921,5.0939827
3.4339872044851463,6.7465987
6.135564891081739,6.6247187
5.971261839790462,6.6548543
3.784189633918261,6.5731134
3.4339872044851463,6.671284
5.488937726156687,6.696738
7.94873845481361,6.6680007
4.276666119016055,6.722979
2.302585092994046,6.5472684
7.945201132412759,6.7671647
6.837332814685591,6.8434696
6.113682179832232,6.755186
8.537387898701757,7.476144
6.113682179832232,6.726407
10.137531478318628,6.762573
9.39282858154946,7.117064
4.30406509320417,6.658987
6.889591308354466,6.8019533
6.338594078203183,6.937286
3.7819143200811256,6.596804
6.113682179832232,6.7252126
2.302585092994046,6.8182592
5.641907070938114,6.834924
7.074963197966044,6.7949414
6.113682179832232,6.7509155
7.869019376499024,7.3561864
8.068402958569699,4.633947
2.4849066497880004,6.5813494
4.718498871295094,6.6354423
4.718498871295094,4.667479
8.920255414908091,6.6764607
4.454347296253507,6.838717
7.43955930913332,6.8345056
7.31455283232408,6.7907276
6.113682179832232,6.689837
6.464588303689961,8.914864
4.712356659554211,6.7592015
4.882801922586371,6.656824
4.718498871295094,6.7291894
6.113682179832232,6.7442036
7.710653323501202,6.689953
3.332204510175204,6.7839093
7.601901959875166,8.99641
3.367295829986474,6.431678
8.790573479157159,7.3664985
6.113682179832232,4.7546315
3.484312288372662,6.562163
6.90975328164481,6.7808027
6.331501849893691,6.700379
4.158883083359672,6.723764
11.164813751691984,8.459463
4.178992036282385,6.624089
10.819818283610305,7.235106
9.615938804529582,7.683167
3.784189633918261,6.654553
8.53934599605737,6.8297296
12.5776430984906,11.240444
1.9906922405952263,6.7986293
3.49650756146648,6.790317
6.113682179832232,4.6607547
7.066466970136958,5.670553
5.605802066295998,6.861049
5.181783550292085,5.8478713
6.025865973825314,7.3852262
3.517497837358316,6.222005
7.570443252057374,7.0385494
9.554071910278983,8.28675
4.543294782270004,6.7354574
5.402677381872279,6.7631226
6.113682179832232,6.571854
2.19722457733622,6.655232
6.853299093186078,5.8135476
6.655440350367647,6.6724534
7.397910739251215,5.2876596
6.113682179832232,6.594253
6.113682179832232,4.723865
6.489204931325317,7.6837687
6.113682179832232,6.5668936
3.487375077903208,6.444863
7.898039690764619,6.60449
7.162397497355718,7.0042443
4.687671407499835,6.7482553
6.113682179832232,6.548907
2.4849066497880004,6.853879
5.71042701737487,6.678997
4.219507705176107,6.8079195
6.113682179832232,6.564898
6.62273632394984,7.26221
6.322565239927284,7.013681
3.1525474442297874,6.798946
6.113682179832232,7.0016637
7.758760544157663,6.7336283
7.86403565907245,6.9040246
6.113682179832232,6.5768256
9.98054118197842,6.758717
4.4953553199808844,4.447455
8.007034012193408,6.8220563
6.1779441140506,6.8004417
6.400257445308821,6.7543993
1.88706964903238,6.6352954
9.751966744894888,7.1842694
10.60167202461334,6.9245677
2.833213344056216,6.834419
1.6505798557652755,6.9099374
3.6189933266497696,6.5315676
6.432940092739179,6.7103915
4.174387269895637,6.511207
6.129355118865528,6.7547493
4.955827057601261,6.786896
10.691990366412826,9.297923
3.688879454113936,6.81147
7.784057002639929,6.710689
10.294819929067236,7.6509957
7.793999089503996,7.1354957
6.113682179832232,6.501031
2.8903717578961645,6.709278
6.113682179832232,6.493265
2.0014800002101243,6.6331573
6.619847389491774,6.7546654
5.805134968916488,4.827679
6.021023349349527,6.706326
1.1568351387902551,6.789518
6.921658184151129,5.8145585
7.397561535524052,7.5137706
12.989978755558203,10.069971
5.087596335232384,6.9596176
6.113682179832232,6.782702
8.243282523048375,7.069114
4.350277936359301,6.4981666
2.96010509591084,6.608407
9.105202053852878,8.368158
7.245655067594535,7.433809
12.180765093903544,7.1589265
3.044522437723423,4.7583604
6.568077911411976,6.7416043
8.839711577882753,8.3096895
5.605802066295998,4.6931973
7.550661243105336,6.9901776
6.326149473155099,5.0175986
8.999866223762636,8.578619
4.543450161408356,6.7512355
9.01942196795671,8.969857
4.394449154672439,7.490064
8.73165920153676,7.296371
6.113682179832232,4.127427
6.113682179832232,4.464689
2.079441541679836,6.772919
6.113682179832232,6.653565
3.610917912644224,6.7743692
8.48920515487607,6.621123
7.846198815497425,6.801951
5.0238805208462765,7.14999
5.598421958998375,6.5585914
9.615938804529582,7.6301165
3.9318256327243257,5.7953763
9.296884973376368,7.365057
4.31748811353631,5.783891
7.163946684342547,6.8582654
6.295266001439646,7.060673
5.204006687076795,5.295724
6.113682179832232,6.674598
4.804021044733257,4.6985846
5.834810737062605,5.819691
4.591071261608589,1.1242648
6.495265555937008,6.7411084
3.091042453358316,6.8265424
7.496652438168283,6.846327
2.302585092994046,6.746083
4.110873864173311,6.667008
7.796469243086058,7.363178
5.863631175598097,6.778539
4.59511985013459,6.810251
8.039802343736485,6.7120776
6.113682179832232,6.751618
8.399905330925241,6.7369204
6.257667587882639,6.64224
4.564348191467836,6.807821
10.951017050974922,7.6778693
6.113682179832232,6.8657265
11.73608501615644,7.9994693
10.596684731846114,7.6651835
6.77078942390898,6.7562704
8.653819788948063,7.372708
8.122080008906696,7.1371717
1.9974177062012453,6.5449834
6.113682179832232,6.7693553
9.461685507748296,6.8132453
6.464588303689961,6.9193335
2.4849066497880004,6.566894
4.109233174715851,6.5662446
8.4767877767812,7.3554363
3.6375861597263857,6.7687087
8.007034012193408,7.178981
5.523228511956259,6.7258515
11.320577814453172,7.9077535
6.113682179832232,6.7700095
7.965892735084528,7.0078344
6.548030921391581,6.8532724
7.091742115095153,6.7603307
5.048573133436648,6.7380633
10.864789890239631,7.3462825
7.496652438168283,6.7312055
10.03108889712985,6.8197684
6.135564891081739,6.5533886
3.214867803470662,6.6170135
7.353722330399631,4.596202
7.379008127628304,6.7124486
4.30406509320417,4.7729397
6.068425588244111,6.6617208
2.4849066497880004,6.7571216
5.765670315370111,6.7878003
5.529429087511423,4.783569
5.659482215759621,5.9792094
4.290459441148391,6.687954
9.056256356593469,6.664844
9.847023015555,7.019057
0.6931471805599453,6.7504478
6.735780014242327,6.737369
6.12029741895095,6.6989408
4.007333185232471,4.808444
3.914021008090819,6.645863
9.143238568435446,7.095306
2.6983893251116484,6.7846303
7.037027614686276,6.806706
6.113682179832232,4.671653
10.126711100650509,6.8784213
6.113682179832232,6.5602107
7.091742115095153,6.639228
4.276666119016055,7.680486
5.7745515455444085,6.6654944
7.377118908972701,6.8515973
2.833213344056216,6.656468
8.420021279663963,5.182356
5.805134968916488,6.7509456
10.839620126623824,7.2743607
5.147494476813453,7.230475
9.313799080344412,6.7001653
6.113682179832232,6.538305
7.763021309018518,6.6363006
5.5093883366279774,4.7285337
4.543294782270004,6.7692113
7.983440063006542,6.8401394
6.113682179832232,6.8631544
7.011830304766511,6.8219743
9.472858470764416,8.765209
6.113682179832232,6.6838765
6.113682179832232,6.6548038
8.434246270595311,6.926659
7.31455283232408,6.834786
4.23410650459726,6.833832
8.56388591940822,5.794583
5.087596335232384,6.782417
2.3978952727983707,6.6506553
8.909505512946101,7.1007843
10.691990366412826,7.7367
6.990256500493881,7.0317826
9.615938804529582,7.543732
4.418840607796598,6.740912
7.60887062919126,7.042485
4.882801922586371,6.7486544
6.113682179832232,6.5045185
6.113682179832232,6.73892
6.257667587882639,6.7492766
9.127176130715414,6.6644087
8.720239871952511,7.498882
6.90975328164481,6.6993294
7.784057002639929,6.854356
10.085892439191388,6.847677
6.478509642208569,7.5543737
11.669946307650886,7.816588
4.31748811353631,6.507355
6.113682179832232,6.7692647
7.784057002639929,6.839864
5.356586274672012,6.838077
6.113682179832232,6.6702585
7.31455283232408,6.8088274
9.472858470764416,8.78437
7.7025561132685825,7.0128665
6.021023349349527,6.9755087
10.804989466936844,8.515879
8.240121298076472,6.807719
6.113682179832232,6.55961
1.33500106673234,6.676084
9.21054035197885,4.616709
5.863631175598097,6.93088
8.007034012193408,6.546209
6.113682179832232,6.8151793
9.664388663527056,6.741125
1.871802176901592,6.6514883
6.113682179832232,6.5606065
7.779968723615364,6.75844
4.624972813284271,6.718635
0.6931471805599453,6.7893586
3.1354942159291497,6.9124656
7.104308819387724,6.7185864
6.77078942390898,5.741009
5.594711379601839,7.106422
7.523630463983896,7.4592156
7.550661243105336,6.8414173
7.901747518520144,6.649531
8.634533137007384,6.725858
9.121509158269568,6.784571
2.778819271990417,5.139629
4.257030144499196,6.5317483
2.338917022241436,6.6082315
4.663439094112067,6.5888486
6.238324625039508,7.5866523
6.9865664594064265,6.859062
8.47261414801827,8.489638
7.393263094763838,6.8633885
6.113682179832232,6.641366
1.824549292051046,3.3859217
5.43372200355424,7.0033965
10.043336447652528,7.564606
11.332745613088134,8.697314
8.699848026000312,6.890228
9.339788439163067,6.7670493
8.132118772955806,6.740462
3.990834185852436,6.5197883
5.605802066295998,6.836596
2.714694743820879,6.7086773
5.3442462984364365,7.137852
8.300031711779575,8.029665
6.575429891459506,6.7303023
6.113682179832232,6.7393193
3.49650756146648,6.6789575
9.95237295026594,7.4983625
7.379008127628304,6.427452
8.984944285608679,7.059633
3.258096538021482,6.7839913
6.480044561926653,6.3433475
3.5263605246161616,7.4183583
6.899723107284872,6.743432
8.039802343736485,6.798974
6.476972362889683,6.712813
10.778997955688665,9.533686
6.113682179832232,6.7162585
5.71042701737487,4.80932
2.3978952727983707,6.594107
6.113682179832232,6.6683135
5.942799375126701,6.763025
6.113682179832232,6.7446666
5.7430031878094825,6.785499
6.113682179832232,6.47809
4.04305126783455,6.760174
4.219507705176107,6.713873
7.650644551436897,5.7462506
6.113682179832232,4.624963
5.356586274672012,7.0681953
6.565204196659518,6.807127
6.113682179832232,6.7467513
7.39930195305648,6.7554107
6.113682179832232,6.798392
8.909505512946101,6.842404
9.287486581152836,7.18162
8.298290634359283,7.139211
4.33990170837321,6.5640626
4.804021044733257,7.028295
4.718498871295094,6.7904887
6.553933404025811,6.6733894
7.697121317282625,6.6422176
2.5649493574615367,6.6021786
4.882801922586371,7.8088
2.302585092994046,4.4949317
10.656333225885623,8.219139
6.113682179832232,6.6793385
8.265135629937385,7.6452017
6.113682179832232,6.660994
10.017574878573896,7.7646146
7.127693699347399,7.0544925
4.356708826689592,5.7713895
4.406719247264253,5.6710544
5.081404364984463,6.6108723
3.6375861597263857,6.9404864
5.488937726156687,6.923505
6.729761313419576,5.0611215
5.147494476813453,6.640155
7.171656822768514,7.9111476
2.70805020110221,6.772586
5.356586274672012,7.9106493
7.6246189861593985,6.8072233
6.021023349349527,6.811508
6.113682179832232,6.5229187
7.94873845481361,5.1812196
2.079441541679836,6.7861657
7.294377299288821,6.7950397
4.28496492183075,6.762813
7.660444154150635,6.7267804
7.860185057472165,6.7735195
3.4011973816621555,6.8315034
9.99888863729938,6.874068
7.507818372984343,7.45187
9.741086263177303,7.7020173
2.23996330594962,6.742732
5.971261839790462,6.7199016
6.492119457261987,6.722546
3.471966452550362,6.785383
7.342779189331845,5.8524847
3.681351187693145,6.7304983
4.465908118654584,6.495084
8.05579245097777,7.937098
3.6402142821326553,6.5838923
5.605802066295998,6.6874633
7.588829878307813,6.8462195
6.421622267806518,7.328552
7.507690077819904,7.6783447
6.113682179832232,6.55961
3.332204510175204,6.8730454
8.558226700677272,8.388949
7.236339342754344,6.6573358
6.156978985585555,7.231344
4.882801922586371,6.7805533
6.113682179832232,6.51175
5.860786223465865,4.260284
5.2574953720277815,6.8014565
8.366835309827675,7.5260763
6.113682179832232,6.7046156
13.075275962733803,10.742511
7.822815452201346,6.7200828
3.0349529867072724,5.2636466
6.113682179832232,6.6523366
9.472858470764416,6.9565005
6.113682179832232,6.569694
8.67965211911394,6.7252755
7.270312886079025,7.182896
7.004881989712859,4.8357234
7.162397497355718,7.0044208
7.973155433444133,6.781126
6.113682179832232,7.3348656
4.820281565605037,5.8381624
3.1354942159291497,7.230045
6.113682179832232,6.7272124
9.200492035921368,7.585606
4.470495282661489,7.059221
6.723832440821209,6.897289
9.46591239050973,7.405828
5.44673737166631,7.4821258
8.434246270595311,6.919464
5.512218336495314,6.730025
6.995033287089198,6.6662397
6.113682179832232,6.7252874
1.1631508098056809,3.2945967
5.0238805208462765,5.650623
6.448889394146858,6.7566757
6.113682179832232,6.617535
6.113682179832232,4.624195
6.113682179832232,7.5370197
7.509883061154913,5.819629
5.71042701737487,6.75969
2.1162555148025524,3.3634832
4.406719247264253,6.6198087
10.79961639258633,7.216929
7.463936604468925,7.131805
8.74862232231722,7.1380076
9.90358754753646,6.7322907
7.496652438168283,6.758941
3.6375861597263857,5.821878
5.204006687076795,6.4933114
3.58351893845611,6.5271525
7.171656822768514,6.686101
6.379527995108011,6.7526774
4.465908118654584,6.837168
6.553933404025811,7.057492
2.302585092994046,6.7395835
9.00981411052738,7.0877366
5.7745515455444085,6.8030314
5.942799375126701,6.994085
7.784057002639929,6.9225783
8.111328003286733,11.991371
2.714694743820879,6.7275023
7.438971592395862,6.956807
5.945420608606575,6.98686
10.645472515179373,7.013587
8.16469151435509,6.7564692
3.09058780456667,6.5999002
2.995732273553991,6.867314
5.918893854273146,4.7894855
2.4344901638739844,6.6527915
8.096208271650037,7.2639675
3.091042453358316,6.4830217
4.574710978503383,6.458246
4.859812404361672,6.7141943
8.132118772955806,6.752897
6.113682179832232,6.717917
6.113682179832232,6.542439
3.691376334312523,6.880113
3.218875824868201,6.571014
3.713572066704308,6.5039124
7.360103972989152,5.6748786
4.718498871295094,6.5104294
6.018593214496234,5.8501863
6.113682179832232,4.7054787
3.610917912644224,6.6957316
9.44951474036292,7.3346233
3.555348061489413,6.601676
6.113682179832232,6.7551494
3.091042453358316,6.728959
10.714462212209275,7.5757113
6.416732282512326,6.7811027
10.085892439191388,6.7703977
8.10832229017324,6.6973243
9.39282858154946,7.34428
9.692889970390436,6.8500905
8.1374570048449,8.906452
6.79346613258001,6.857268
6.113682179832232,6.5703588
5.272999558563747,6.6455793
8.537387898701757,7.1038575
7.586803535162581,7.0166306
6.113682179832232,6.586583
7.083387847625295,6.9753747
8.98619632032839,7.3218384
7.9391588179567965,6.806663
4.02535169073515,6.9645257
3.58351893845611,5.821942
9.79823814181703,7.0454397
7.741533589281828,6.812494
2.4849066497880004,6.645882
7.004881989712859,6.6670814
6.113682179832232,6.718593
3.774598329516474,6.612273
6.113682179832232,4.7788415
11.695263688291964,8.059358
6.113682179832232,6.682257
4.543294782270004,6.752439
6.113682179832232,6.779838
7.413387399428173,6.7547097
3.737669618283368,4.280521
6.113682179832232,6.504899
8.90136656405678,6.6864204
1.9459101490553128,6.4806914
4.969813299576001,7.1234503
2.772588722239781,6.607631
5.0238805208462765,4.785078
6.095828204111635,6.7600226
6.113682179832232,6.696628
7.550661243105336,7.45812
6.113682179832232,6.645491
4.718498871295094,7.1612687
6.674561391814426,6.641269
6.113682179832232,6.571854
9.68046899341007,6.7236943
6.156978985585555,7.5161905
2.4849066497880004,6.7313294
9.868067607304868,7.171436
4.382026634673881,6.5366716
7.597897950521784,8.6951
6.113682179832232,6.775543
8.913550280493675,6.7273755
5.0369526024136295,7.108868
9.95237295026594,6.8302493
6.879355804460439,6.9088244
7.697121317282625,7.126719
8.779865100863852,6.7637367
6.113682179832232,7.361478
9.472858470764416,6.908687
5.918893854273146,6.7275333
6.313548046277095,6.805345
8.839566503657949,6.397323
11.951193299043943,7.080706
8.326516830239528,7.1097364
7.463936604468925,7.133552
8.691986481789401,7.395948
3.912023005428146,6.713861
6.842683282238422,5.2502494
4.143134726391533,6.4869876
5.968707559985366,5.815205
10.219867508783544,6.853179
2.128231705849268,4.643231
5.4638318050256105,6.974704
1.840549633397487,6.622482
4.718498871295094,6.783499
6.655440350367647,6.9386897
8.251142139090751,6.7266536
3.990834185852436,6.4845037
6.113682179832232,6.569262
7.231287004327616,6.666661
6.113682179832232,6.6949205
3.484312288372662,6.4635224
10.085892439191388,6.8228354
5.0369526024136295,7.0034404
10.714462212209275,6.735417
8.102283624480073,7.623984
6.113682179832232,4.643453
6.198478716492308,6.622572
9.546955455537145,6.8341813
2.3978952727983707,6.656464
6.035481432524756,6.7196727
4.02535169073515,6.649579
6.113682179832232,4.18675
4.406719247264253,6.6889434
7.560601162768557,6.8461456
3.4339872044851463,6.8388724
8.4767877767812,6.911596
2.867330558749466,4.682592
1.9459101490553128,6.740392
8.697345730925353,7.144324
6.1779441140506,4.818111
6.113682179832232,6.6908245
8.08394570229562,6.8373513
5.030437921392435,4.2963305
6.113682179832232,6.6818476
6.113682179832232,6.740392
9.195835685773302,8.682255
7.550661243105336,7.5264287
5.147494476813453,6.7407804
3.4242626545931514,6.666123
8.132118772955806,8.397532
2.079441541679836,6.5744786
4.955827057601261,6.682609
6.113682179832232,4.5454993
5.564520407322694,6.7380867
10.043336447652528,6.822846
5.84035091743822,7.140655
8.98744678941718,6.839664
5.863631175598097,6.803057
4.162626069638506,6.7188125
2.302585092994046,4.597241
3.7612001156935615,6.78878
5.488937726156687,5.293203
2.26176309847379,6.763524
7.6787889981991535,9.859937
5.087596335232384,6.7197614
6.113682179832232,6.547257
2.6390573296152584,7.113933
5.926926025970411,6.6713934
3.822098297900159,6.6046605
3.80666248977032,6.672671
9.90358754753646,7.509034
10.138638722974616,6.9749045
4.477336814478207,7.4003444
6.113682179832232,6.6017013
7.004881989712859,7.2963204
7.542570908468265,7.106834
9.546955455537145,7.0152364
8.82497196556714,6.6930985
3.367295829986474,6.8215117
5.7430031878094825,7.0038233
9.313799080344412,6.736895
9.561138078742038,6.899862
6.113682179832232,6.6525836
3.4657359027997265,6.8101516
1.308332819650179,4.658755
10.669001905221974,8.667542
3.555348061489413,4.7602706
1.9459101490553128,6.787828
6.113682179832232,6.811502
4.3694478524670215,6.68798
6.450333145321208,7.4906454
9.53978799366043,6.4888744
5.5971989892534175,5.258837
2.5649493574615367,6.7833924
5.950544787829365,6.754707
4.158883083359672,6.6286826
7.697121317282625,6.7175345
6.899723107284872,6.9366755
0.6931471805599453,6.797998
6.113682179832232,6.5214486
4.718498871295094,6.6484165
7.083387847625295,7.72188
5.854527413134486,7.668909
9.277923889465582,7.8155127
6.113682179832232,6.5441537
5.056245805348308,6.6774135
6.113682179832232,6.656471
4.672828834461906,6.458678
2.079441541679836,6.768131
1.791759469228055,6.575895
3.845883202923601,6.6988244
7.097046424217574,7.1471095
8.418697944667139,5.849766
3.933583466809481,6.7798653
4.804021044733257,4.72518
6.113682179832232,6.7351327
11.672899158100275,9.819131
8.399872548839694,6.687783
6.400257445308821,6.444853
7.379008127628304,6.97236
3.655839600035736,6.559817
7.467371066917559,6.830434
4.02535169073515,6.8885694
6.687108607866515,6.679331
4.718498871295094,6.4548144
6.8690144506657065,6.6783185
5.069532935343741,6.6921725
8.114324709155339,5.6691775
5.308267697401205,6.790197
9.814765622475324,7.3498244
12.170455830527631,9.379747
6.113682179832232,6.686336
6.280208555506141,3.3993878
8.044901117403375,6.718768
6.113682179832232,7.429711
6.238324625039508,6.815581
6.113682179832232,7.0386987
3.9889840465642745,7.069543
5.996452088619021,7.7012353
10.203666216317192,6.928803
5.087596335232384,6.692242
6.198478716492308,6.823735
8.630878955820053,6.8371024
7.351799869057777,5.193767
5.187385805840755,6.651792
4.248495242049359,6.6921244
8.852048956723861,6.8235526
4.406719247264253,6.5577693
7.793999089503996,7.017876
3.616308761279101,6.547363
5.488937726156687,6.7385426
6.021023349349527,6.7734585
9.6567554664133,7.1051135
6.60934924316738,7.2146525
8.82497196556714,7.1740155
7.43955930913332,7.7213435
8.866116166332754,6.704514
1.7047480922384253,6.785578
8.21932609390609,7.057407
6.113682179832232,6.810554
3.0819099697950434,6.4537377
10.518727244219548,6.8315954
1.6134299337036375,6.645959
8.819073983267831,6.6341176
9.126197603863757,7.337906
5.468060141135132,6.4644275
5.7745515455444085,4.77868
3.910021002757473,6.5263076
9.68046899341007,7.537281
3.58351893845611,6.6369576
2.360854001118021,6.6766577
6.113682179832232,6.6508775
0.6931471805599453,6.7971473
7.531873213208089,6.939285
9.495669678844369,7.2643905
3.8897773964808255,5.2437987
7.58629630715272,5.850505
3.367295829986474,6.400096
6.899723107284872,6.8521867
10.63289939290031,12.922696
2.9069010598473755,6.313361
6.113682179832232,6.500876
