Actual,GCN_Predicted
6.113682179832232,6.647294
6.635946555686647,7.099238
3.6375861597263857,6.897385
3.863259347128618,6.653007
8.161089512845797,7.1865396
4.934473933130692,6.4677563
6.113682179832232,6.659188
6.448889394146858,6.700243
10.106510025854115,7.1075416
7.610357618312838,7.082783
2.388762789235098,6.44771
6.366470447731438,6.597698
10.003559106260344,7.6011415
9.147696136827507,6.763124
1.805004695978076,6.667175
7.001245622069476,4.7506776
8.243282523048375,7.346665
6.570882962339584,7.0190444
6.113682179832232,6.66586
7.10002716662926,6.598308
3.258096538021482,5.5683928
4.007333185232471,6.6615443
4.394449154672439,7.0717635
7.245655067594535,6.84839
3.912023005428146,6.6701217
12.319410259368746,7.0960946
3.7612001156935615,6.869881
6.113682179832232,6.6664343
6.113682179832232,6.7190166
5.170483995038151,6.487042
6.113682179832232,6.5238204
8.269244521183056,6.734452
5.676753802268282,6.658693
6.113682179832232,6.4127765
7.601901959875166,6.6710525
3.658420246629228,6.582847
5.71042701737487,6.8880544
12.083916310927156,7.8780923
3.951243718581428,5.7591567
5.0369526024136295,6.726788
7.650644551436897,6.790578
8.882114044208821,7.2812304
6.735780014242327,6.64571
5.087596335232384,7.6797295
7.938088726896952,7.360263
4.060443010546419,6.763762
6.113682179832232,6.4849277
9.225426009394225,8.285451
3.091042453358316,6.4908066
8.634442751466477,7.362632
4.532599493153256,6.905168
7.365180126021013,7.3083186
5.204006687076795,6.6626105
3.062118234121401,6.735696
3.3068867021909143,6.8079686
6.113682179832232,6.5896297
5.945420608606575,6.6729975
7.31455283232408,7.1108775
1.4816045409242156,6.5990295
6.113682179832232,7.1683927
8.716371865276615,7.603082
11.3964141203719,7.384946
2.995732273553991,6.6947565
9.781432906528822,6.7795787
5.834810737062605,6.7552857
4.532599493153256,7.1973243
7.538743041854011,6.6980014
4.158883083359672,6.76245
0.6931471805599453,6.202353
2.995732273553991,6.7359676
2.8903717578961645,6.775893
8.039802343736485,6.7694716
2.391511302188447,6.48799
7.973155433444133,6.7761483
4.5217885770490405,4.883881
7.506591780070841,7.0526247
6.113682179832232,6.5286107
2.928523523860541,4.7723765
9.45735668770195,6.7480993
5.488937726156687,6.7580233
3.720862499966987,6.488022
5.308267697401205,6.628426
6.113682179832232,6.9882836
7.601901959875166,6.692238
11.751958113348223,7.791344
8.497398564088058,6.9976306
7.911690520708339,7.1235557
1.135505293138749,6.73595
9.1018638956401,6.752437
7.301147805856032,6.7500253
5.3706380281276624,7.992631
7.591861714889934,6.8572664
9.200492035921368,7.4738917
8.161089512845797,6.647728
6.113682179832232,6.5295076
10.774412697490552,6.7071633
5.82608977097132,6.6972713
6.336825731146441,6.4952846
2.6390573296152584,6.6577287
4.517431271680085,6.3540616
10.34180699751524,9.705645
10.609106634591392,8.2396555
5.776858414771076,6.6663756
2.079441541679836,6.2919736
6.90975328164481,6.784057
2.19722457733622,6.58336
9.54504260370723,8.387547
6.113682179832232,6.5238204
9.105202053852878,8.663634
7.899524472032198,6.7689314
6.113682179832232,6.584563
6.113682179832232,6.5401006
6.925595197110468,7.2941027
7.245655067594535,6.7185836
9.843312829500055,6.7653275
10.891205523751276,8.367878
11.248985960463353,8.020352
5.996452088619021,5.760067
5.717027701406222,6.7326503
5.996452088619021,6.499031
5.099866427824199,8.0967
7.938088726896952,6.787133
9.70771594801777,7.3237453
5.204006687076795,6.593844
5.087596335232384,6.571677
3.784189633918261,6.62273
6.735780014242327,4.794795
2.2082744135228043,6.494637
7.004881989712859,4.7386823
6.113682179832232,6.6555734
5.579729825986222,6.6703067
2.873564639579784,6.4311805
4.204692619390966,6.876495
6.432940092739179,8.563967
8.343315881404946,7.123633
7.171656822768514,6.891442
5.66988092298052,6.639004
7.0317412587631285,5.809814
9.024251728612985,6.7701297
6.113682179832232,4.8849306
2.302585092994046,6.6979175
10.434174625397674,6.949685
6.113682179832232,6.4998584
8.132118772955806,6.9047904
4.361823927356363,6.73574
5.1298987149230735,7.6793
3.58351893845611,6.5360117
10.698785101741006,6.350546
4.718498871295094,6.325516
2.6100697927420065,6.747192
5.2574953720277815,4.872206
6.331501849893691,4.85621
6.871091294610546,6.634994
9.741086263177303,7.583244
2.803360380906535,6.5080104
4.820281565605037,6.399941
6.113682179832232,6.8050866
6.113682179832232,6.5064745
5.204006687076795,7.60992
7.601901959875166,6.652906
1.9459101490553128,6.338438
6.091309882077698,6.7837305
6.113682179832232,6.3439164
2.8903717578961645,6.6258264
5.53338948872752,6.7915573
12.53897422923659,8.694111
4.351567427189173,6.421059
9.027858802380862,6.7859874
6.113682179832232,4.72795
5.673323267171493,6.6896057
12.44902666724706,8.3314085
10.037581287016828,18.165136
6.113682179832232,6.5925565
6.113682179832232,4.836725
8.388450315523512,6.7519984
7.171656822768514,6.750178
6.710523109452428,6.5835805
6.113682179832232,6.6268654
6.113682179832232,6.4511733
8.962135390066601,7.6825504
7.547501682814967,6.7444587
4.543294782270004,4.7747827
7.900266036767701,6.769113
7.532623618788788,7.706014
4.882801922586371,6.719864
3.7727418733660456,6.765064
5.147494476813453,6.418417
8.854236693405742,6.928237
4.382026634673881,6.557776
3.912023005428146,6.666846
8.068402958569699,4.7673683
6.906035073488812,6.7722178
8.355144739461839,8.211187
2.8903717578961645,6.411045
4.659658371272161,6.602818
5.4013251166222656,6.705813
7.124478262493424,6.6631017
4.718498871295094,6.618919
4.175164523248395,4.747807
11.018661929503216,8.965989
9.77121251322631,18.113522
6.045005314036012,6.759708
7.550661243105336,6.736926
5.147494476813453,4.842968
1.4951487660319729,7.052377
7.650644551436897,6.7932763
6.113682179832232,4.699614
9.640563131210074,7.756349
7.245655067594535,6.834147
9.53097354456765,7.797012
3.784189633918261,6.5967193
6.113682179832232,6.340482
6.113682179832232,6.515922
6.582025138892826,6.818209
5.676753802268282,6.730071
10.22201400828289,6.622438
11.621331338814016,8.55873
5.834810737062605,7.172934
2.995732273553991,6.5139194
6.113682179832232,6.289273
6.595780513961311,6.761974
9.6634521335517,7.091329
9.114049711657897,6.727427
5.296816240421769,6.705014
10.162075464783532,6.5729403
6.113682179832232,6.5474725
2.4849066497880004,6.54326
4.264087336809195,6.4705276
6.480044561926653,6.7666135
5.945420608606575,6.6214604
3.091042453358316,6.4363484
4.8283137373023015,6.6141963
6.113682179832232,7.657777
5.2574953720277815,6.693313
1.871802176901592,6.595347
5.7745515455444085,4.685682
2.341805806147327,6.6247525
11.96401382310281,7.8286405
7.729735331385051,6.74465
4.859812404361672,6.667002
2.079441541679836,3.4769635
7.392647520721623,6.7109466
7.219642040130735,7.566726
6.068425588244111,6.677385
4.127134385045092,6.7693353
5.37989735354046,6.548178
3.0007198150650303,6.69333
6.113682179832232,6.782759
8.776784383701493,6.4786615
6.113682179832232,6.402344
9.75857738074032,6.6774282
6.90975328164481,7.479593
6.113682179832232,6.537567
6.113682179832232,6.582687
6.113682179832232,6.5430074
7.697121317282625,7.240048
4.77912349311153,4.8345366
3.044522437723423,6.1742344
4.882801922586371,6.7262635
5.820082930352362,6.60113
6.113682179832232,7.3244805
4.584967478670572,6.786301
5.204006687076795,7.197492
3.091042453358316,4.79357
6.113682179832232,6.5003734
3.4011973816621555,6.7216935
6.257667587882639,6.587361
6.113682179832232,4.659821
1.6954215008207398,6.701775
6.113682179832232,6.598952
6.698268054115413,6.5409136
4.624972813284271,6.7353086
6.699500340161678,7.281976
3.295836866004329,6.4388833
4.248495242049359,6.4523644
6.113682179832232,6.9401183
4.624972813284271,6.6083627
5.641907070938114,6.5974574
4.955827057601261,6.6952767
6.113682179832232,6.4618363
7.29505641646263,5.6076317
9.305832353435404,6.7962327
5.679569598892408,6.7474647
6.113682179832232,6.56336
6.113682179832232,6.659052
6.49868917197845,6.6272883
2.501435951739211,6.60113
5.308267697401205,4.872154
3.970291913552122,4.8765144
3.609668310458921,4.6002707
3.4339872044851463,6.654371
6.135564891081739,6.6044374
5.971261839790462,6.546716
3.784189633918261,6.5408244
3.4339872044851463,6.681437
5.488937726156687,6.593883
7.94873845481361,6.647268
4.276666119016055,6.746443
2.302585092994046,6.3941894
7.945201132412759,6.709987
6.837332814685591,6.7873063
6.113682179832232,6.783602
8.537387898701757,7.5860467
6.113682179832232,6.7191567
10.137531478318628,6.8899245
9.39282858154946,7.143128
4.30406509320417,6.683528
6.889591308354466,6.7450595
6.338594078203183,6.807901
3.7819143200811256,6.4947143
6.113682179832232,6.714606
2.302585092994046,6.7665367
5.641907070938114,6.8568892
7.074963197966044,6.718802
6.113682179832232,6.781916
7.869019376499024,7.352359
8.068402958569699,4.771772
2.4849066497880004,6.3666997
4.718498871295094,6.6085286
4.718498871295094,4.705206
8.920255414908091,6.623585
4.454347296253507,6.762952
7.43955930913332,6.7015605
7.31455283232408,6.6471553
6.113682179832232,6.6305785
6.464588303689961,8.903105
4.712356659554211,6.678061
4.882801922586371,6.542424
4.718498871295094,6.627098
6.113682179832232,6.6909156
7.710653323501202,6.6191587
3.332204510175204,6.7755322
7.601901959875166,8.922267
3.367295829986474,6.4451447
8.790573479157159,7.3152747
6.113682179832232,4.8513193
3.484312288372662,6.4128203
6.90975328164481,6.686473
6.331501849893691,6.5885606
4.158883083359672,6.721188
11.164813751691984,8.408365
4.178992036282385,6.51477
10.819818283610305,7.2145514
9.615938804529582,7.596194
3.784189633918261,6.6954846
8.53934599605737,6.7870936
12.5776430984906,11.091815
1.9906922405952263,6.729365
3.49650756146648,6.8426743
6.113682179832232,4.6992087
7.066466970136958,5.770795
5.605802066295998,6.86449
5.181783550292085,5.6146603
6.025865973825314,7.180029
3.517497837358316,6.2970843
7.570443252057374,7.0132866
9.554071910278983,8.403734
4.543294782270004,6.6092668
5.402677381872279,6.760728
6.113682179832232,6.5194116
2.19722457733622,6.478294
6.853299093186078,5.60303
6.655440350367647,6.548015
7.397910739251215,4.8595786
6.113682179832232,6.5084624
6.113682179832232,4.8228717
6.489204931325317,7.7270308
6.113682179832232,6.4457717
3.487375077903208,6.2838793
7.898039690764619,6.5656824
7.162397497355718,7.0514436
4.687671407499835,6.7442956
6.113682179832232,6.436727
2.4849066497880004,6.7837076
5.71042701737487,6.6034913
4.219507705176107,6.7952085
6.113682179832232,6.485058
6.62273632394984,7.199568
6.322565239927284,6.9915824
3.1525474442297874,6.731019
6.113682179832232,6.8521986
7.758760544157663,6.633351
7.86403565907245,6.900427
6.113682179832232,6.4495673
9.98054118197842,6.718713
4.4953553199808844,4.839493
8.007034012193408,6.838013
6.1779441140506,6.716823
6.400257445308821,6.6579022
1.88706964903238,6.583072
9.751966744894888,7.2765965
10.60167202461334,6.828193
2.833213344056216,6.721379
1.6505798557652755,6.9884324
3.6189933266497696,6.489686
6.432940092739179,6.6787095
4.174387269895637,6.5079966
6.129355118865528,6.6973286
4.955827057601261,6.678633
10.691990366412826,9.238609
3.688879454113936,6.739923
7.784057002639929,6.6420074
10.294819929067236,7.550977
7.793999089503996,7.1248584
6.113682179832232,6.6178555
2.8903717578961645,6.5753074
6.113682179832232,6.4004483
2.0014800002101243,6.5903144
6.619847389491774,6.6958475
5.805134968916488,4.877478
6.021023349349527,6.733172
1.1568351387902551,6.715195
6.921658184151129,5.644631
7.397561535524052,7.449475
12.989978755558203,9.790472
5.087596335232384,6.9368677
6.113682179832232,6.7771335
8.243282523048375,7.037313
4.350277936359301,6.428722
2.96010509591084,6.513087
9.105202053852878,8.22084
7.245655067594535,7.2229304
12.180765093903544,7.0043464
3.044522437723423,4.816758
6.568077911411976,6.6282983
8.839711577882753,8.199219
5.605802066295998,4.752177
7.550661243105336,6.9004097
6.326149473155099,4.558028
8.999866223762636,8.292579
4.543450161408356,6.704036
9.01942196795671,8.99806
4.394449154672439,7.476361
8.73165920153676,7.303003
6.113682179832232,4.7145505
6.113682179832232,4.609822
2.079441541679836,6.790253
6.113682179832232,6.4847903
3.610917912644224,6.767527
8.48920515487607,6.5414157
7.846198815497425,6.5170217
5.0238805208462765,7.199767
5.598421958998375,6.481582
9.615938804529582,7.5737586
3.9318256327243257,5.575677
9.296884973376368,7.442972
4.31748811353631,5.5900397
7.163946684342547,6.717522
6.295266001439646,6.9016542
5.204006687076795,4.8494086
6.113682179832232,6.582304
4.804021044733257,4.764291
5.834810737062605,5.6074433
4.591071261608589,1.2367871
6.495265555937008,6.7418237
3.091042453358316,6.69543
7.496652438168283,6.7047887
2.302585092994046,6.6508274
4.110873864173311,6.6896663
7.796469243086058,7.169089
5.863631175598097,6.5106845
4.59511985013459,6.670917
8.039802343736485,6.7477746
6.113682179832232,6.747383
8.399905330925241,6.689838
6.257667587882639,6.5668507
4.564348191467836,6.8928227
10.951017050974922,7.5472918
6.113682179832232,6.7647457
11.73608501615644,7.8444223
10.596684731846114,7.502476
6.77078942390898,6.674703
8.653819788948063,7.4079504
8.122080008906696,7.1617723
1.9974177062012453,6.452717
6.113682179832232,6.8079925
9.461685507748296,6.743049
6.464588303689961,6.8753676
2.4849066497880004,6.3836827
4.109233174715851,6.4035325
8.4767877767812,7.34819
3.6375861597263857,6.67888
8.007034012193408,7.110846
5.523228511956259,6.680229
11.320577814453172,7.75062
6.113682179832232,6.680933
7.965892735084528,7.0550466
6.548030921391581,6.802467
7.091742115095153,6.610638
5.048573133436648,6.739239
10.864789890239631,7.399922
7.496652438168283,6.707351
10.03108889712985,6.7670236
6.135564891081739,6.5302787
3.214867803470662,6.62347
7.353722330399631,4.774676
7.379008127628304,6.7089634
4.30406509320417,4.7561927
6.068425588244111,6.685694
2.4849066497880004,6.678181
5.765670315370111,6.6708407
5.529429087511423,4.886447
5.659482215759621,6.1075425
4.290459441148391,6.7023845
9.056256356593469,6.6280456
9.847023015555,6.8866773
0.6931471805599453,6.692471
6.735780014242327,6.673577
6.12029741895095,6.5956273
4.007333185232471,4.845306
3.914021008090819,6.4672933
9.143238568435446,7.070535
2.6983893251116484,6.706035
7.037027614686276,6.743381
6.113682179832232,4.7956038
10.126711100650509,6.726491
6.113682179832232,6.424974
7.091742115095153,6.52209
4.276666119016055,7.6930995
5.7745515455444085,6.565202
7.377118908972701,6.653834
2.833213344056216,6.5139356
8.420021279663963,4.727175
5.805134968916488,6.672478
10.839620126623824,7.337735
5.147494476813453,7.1975656
9.313799080344412,6.6653256
6.113682179832232,6.4110575
7.763021309018518,6.7203116
5.5093883366279774,4.8801894
4.543294782270004,6.6185923
7.983440063006542,6.6724496
6.113682179832232,6.6590276
7.011830304766511,6.7479663
9.472858470764416,8.49023
6.113682179832232,6.6245503
6.113682179832232,6.485026
8.434246270595311,6.820846
7.31455283232408,6.717972
4.23410650459726,6.6882243
8.56388591940822,5.5978284
5.087596335232384,6.6641717
2.3978952727983707,6.4736915
8.909505512946101,7.233464
10.691990366412826,7.655315
6.990256500493881,7.007443
9.615938804529582,7.5523267
4.418840607796598,6.694902
7.60887062919126,6.8930182
4.882801922586371,6.6165223
6.113682179832232,6.6110034
6.113682179832232,6.657609
6.257667587882639,6.761122
9.127176130715414,6.5975866
8.720239871952511,7.502524
6.90975328164481,6.7258763
7.784057002639929,6.875296
10.085892439191388,6.8950424
6.478509642208569,7.580004
11.669946307650886,8.038849
4.31748811353631,6.4386735
6.113682179832232,6.624923
7.784057002639929,6.723794
5.356586274672012,6.8185077
6.113682179832232,6.4390016
7.31455283232408,6.875795
9.472858470764416,8.495033
7.7025561132685825,6.951741
6.021023349349527,6.8951735
10.804989466936844,8.535394
8.240121298076472,6.746788
6.113682179832232,6.523803
1.33500106673234,6.533414
9.21054035197885,4.723213
5.863631175598097,7.1737638
8.007034012193408,6.5369544
6.113682179832232,6.797083
9.664388663527056,6.6922917
1.871802176901592,6.679382
6.113682179832232,6.524479
7.779968723615364,6.646146
4.624972813284271,6.6709666
0.6931471805599453,6.7147145
3.1354942159291497,6.8565087
7.104308819387724,6.69385
6.77078942390898,5.873132
5.594711379601839,7.188377
7.523630463983896,7.4719005
7.550661243105336,6.7682276
7.901747518520144,6.5485644
8.634533137007384,6.674844
9.121509158269568,6.777394
2.778819271990417,4.7426143
4.257030144499196,6.3971324
2.338917022241436,6.4540915
4.663439094112067,6.44993
6.238324625039508,7.450363
6.9865664594064265,6.8830447
8.47261414801827,8.423404
7.393263094763838,6.8001113
6.113682179832232,6.571422
1.824549292051046,3.5143852
5.43372200355424,7.0482225
10.043336447652528,7.574022
11.332745613088134,8.6256695
8.699848026000312,6.7755294
9.339788439163067,6.7762966
8.132118772955806,6.7738605
3.990834185852436,6.423487
5.605802066295998,6.8104253
2.714694743820879,6.6484046
5.3442462984364365,7.3353925
8.300031711779575,8.106712
6.575429891459506,6.6842556
6.113682179832232,6.7146792
3.49650756146648,6.5579515
9.95237295026594,7.376308
7.379008127628304,6.333225
8.984944285608679,7.039455
3.258096538021482,6.7761326
6.480044561926653,6.619159
3.5263605246161616,7.515886
6.899723107284872,6.6872187
8.039802343736485,6.7900968
6.476972362889683,6.631166
10.778997955688665,9.473223
6.113682179832232,6.5980744
5.71042701737487,4.9013667
2.3978952727983707,6.368654
6.113682179832232,6.641028
5.942799375126701,6.7120585
6.113682179832232,6.706624
5.7430031878094825,6.736625
6.113682179832232,6.3406963
4.04305126783455,6.6964917
4.219507705176107,6.5662456
7.650644551436897,5.8480473
6.113682179832232,4.7493463
5.356586274672012,6.982471
6.565204196659518,6.738458
6.113682179832232,6.6984677
7.39930195305648,6.697886
6.113682179832232,6.7381415
8.909505512946101,6.867888
9.287486581152836,7.2083993
8.298290634359283,7.127726
4.33990170837321,6.4418316
4.804021044733257,6.920364
4.718498871295094,6.661052
6.553933404025811,6.68405
7.697121317282625,6.702213
2.5649493574615367,6.618486
4.882801922586371,7.87161
2.302585092994046,4.6743503
10.656333225885623,8.411697
6.113682179832232,6.6158895
8.265135629937385,7.668911
6.113682179832232,6.5918493
10.017574878573896,7.4531884
7.127693699347399,7.0008087
4.356708826689592,5.5688567
4.406719247264253,5.775063
5.081404364984463,6.5408587
3.6375861597263857,6.9154134
5.488937726156687,6.938065
6.729761313419576,4.5846405
5.147494476813453,6.6620235
7.171656822768514,7.8668685
2.70805020110221,6.7893996
5.356586274672012,7.7973633
7.6246189861593985,6.7446446
6.021023349349527,6.73567
6.113682179832232,6.4382424
7.94873845481361,4.726293
2.079441541679836,6.742506
7.294377299288821,6.752626
4.28496492183075,6.7056384
7.660444154150635,6.6806026
7.860185057472165,6.820304
3.4011973816621555,6.855649
9.99888863729938,6.8415427
7.507818372984343,7.413114
9.741086263177303,7.4041524
2.23996330594962,6.675885
5.971261839790462,6.6153226
6.492119457261987,6.66124
3.471966452550362,6.8483977
7.342779189331845,5.5724444
3.681351187693145,6.654138
4.465908118654584,6.299465
8.05579245097777,7.781157
3.6402142821326553,6.50689
5.605802066295998,6.6171536
7.588829878307813,6.927648
6.421622267806518,7.2977576
7.507690077819904,7.667206
6.113682179832232,6.523803
3.332204510175204,6.744827
8.558226700677272,8.322654
7.236339342754344,6.5149393
6.156978985585555,7.1984806
4.882801922586371,6.7753854
6.113682179832232,6.3889594
5.860786223465865,4.7913747
5.2574953720277815,6.8130918
8.366835309827675,7.5106606
6.113682179832232,6.72001
13.075275962733803,10.419556
7.822815452201346,6.6724834
3.0349529867072724,4.8548217
6.113682179832232,6.618304
9.472858470764416,7.0024047
6.113682179832232,6.601575
8.67965211911394,6.6422524
7.270312886079025,7.2172036
7.004881989712859,4.8795247
7.162397497355718,7.0514627
7.973155433444133,6.786378
6.113682179832232,7.0018287
4.820281565605037,5.6168303
3.1354942159291497,7.197111
6.113682179832232,6.723339
9.200492035921368,7.596295
4.470495282661489,7.178168
6.723832440821209,6.855864
9.46591239050973,7.426481
5.44673737166631,7.4393473
8.434246270595311,6.9516797
5.512218336495314,6.742017
6.995033287089198,6.549943
6.113682179832232,6.62858
1.1631508098056809,3.4631252
5.0238805208462765,5.7599726
6.448889394146858,6.6596637
6.113682179832232,6.550634
6.113682179832232,4.741488
6.113682179832232,7.657777
7.509883061154913,5.607228
5.71042701737487,6.614961
2.1162555148025524,3.4871788
4.406719247264253,6.6235785
10.79961639258633,7.1802516
7.463936604468925,7.121877
8.74862232231722,7.181645
9.90358754753646,6.7173047
7.496652438168283,6.73916
3.6375861597263857,5.6064134
5.204006687076795,6.3843627
3.58351893845611,6.417173
7.171656822768514,6.6113725
6.379527995108011,6.645292
4.465908118654584,6.74633
6.553933404025811,6.8973446
2.302585092994046,6.7555537
9.00981411052738,7.062861
5.7745515455444085,6.682053
5.942799375126701,7.0506334
7.784057002639929,6.936666
8.111328003286733,11.674278
2.714694743820879,6.682367
7.438971592395862,6.9604955
5.945420608606575,6.7623916
10.645472515179373,6.956787
8.16469151435509,6.6987767
3.09058780456667,6.506726
2.995732273553991,6.730045
5.918893854273146,4.8919244
2.4344901638739844,6.6185193
8.096208271650037,7.2944636
3.091042453358316,6.473862
4.574710978503383,6.381622
4.859812404361672,6.7087684
8.132118772955806,6.6120105
6.113682179832232,6.5222316
6.113682179832232,6.443499
3.691376334312523,6.947026
3.218875824868201,6.395309
3.713572066704308,6.177784
7.360103972989152,5.8031607
4.718498871295094,6.5180244
6.018593214496234,5.5747905
6.113682179832232,4.7857075
3.610917912644224,6.708815
9.44951474036292,7.3668547
3.555348061489413,6.3277736
6.113682179832232,6.7555676
3.091042453358316,6.665848
10.714462212209275,7.5499015
6.416732282512326,6.757344
10.085892439191388,6.7809167
8.10832229017324,6.6340938
9.39282858154946,7.219222
9.692889970390436,6.7078547
8.1374570048449,8.830278
6.79346613258001,6.681236
6.113682179832232,6.4803195
5.272999558563747,6.61124
8.537387898701757,6.9869294
7.586803535162581,7.0558395
6.113682179832232,6.5566106
7.083387847625295,7.0223117
8.98619632032839,7.355869
7.9391588179567965,6.7450824
4.02535169073515,6.9995894
3.58351893845611,5.6059093
9.79823814181703,7.077773
7.741533589281828,6.69157
2.4849066497880004,6.5982184
7.004881989712859,6.5840907
6.113682179832232,6.598952
3.774598329516474,6.518435
6.113682179832232,4.865846
11.695263688291964,8.035221
6.113682179832232,6.5958695
4.543294782270004,6.7317905
6.113682179832232,6.7304134
7.413387399428173,6.6930404
3.737669618283368,4.7560067
6.113682179832232,6.4302516
8.90136656405678,6.633345
1.9459101490553128,6.360146
4.969813299576001,7.2052026
2.772588722239781,6.3952355
5.0238805208462765,4.8641753
6.095828204111635,6.7145963
6.113682179832232,6.568547
7.550661243105336,7.2571607
6.113682179832232,6.500926
4.718498871295094,7.116583
6.674561391814426,6.5650663
6.113682179832232,6.5194116
9.68046899341007,6.7221246
6.156978985585555,7.4266496
2.4849066497880004,6.6510935
9.868067607304868,7.0277658
4.382026634673881,6.4355874
7.597897950521784,8.605757
6.113682179832232,6.653603
8.913550280493675,6.73579
5.0369526024136295,7.1107
9.95237295026594,6.779482
6.879355804460439,6.642321
7.697121317282625,7.1779704
8.779865100863852,6.7184863
6.113682179832232,7.1119547
9.472858470764416,6.8053985
5.918893854273146,6.660396
6.313548046277095,6.7853985
8.839566503657949,6.301169
11.951193299043943,6.965459
8.326516830239528,7.0123506
7.463936604468925,7.1232677
8.691986481789401,7.1959376
3.912023005428146,6.5662255
6.842683282238422,4.840849
4.143134726391533,6.28396
5.968707559985366,5.5970078
10.219867508783544,6.7637677
2.128231705849268,4.758233
5.4638318050256105,7.152395
1.840549633397487,6.5746126
4.718498871295094,6.8134785
6.655440350367647,6.917067
8.251142139090751,6.7156644
3.990834185852436,6.360194
6.113682179832232,6.518961
7.231287004327616,6.6045413
6.113682179832232,6.3583336
3.484312288372662,6.3429193
10.085892439191388,6.722157
5.0369526024136295,7.0480714
10.714462212209275,6.7264304
8.102283624480073,7.54995
6.113682179832232,4.7585998
6.198478716492308,6.4963937
9.546955455537145,6.838534
2.3978952727983707,6.5139313
6.035481432524756,6.6330495
4.02535169073515,6.705004
6.113682179832232,4.738618
4.406719247264253,6.6196704
7.560601162768557,6.927548
3.4339872044851463,6.697391
8.4767877767812,6.8806963
2.867330558749466,4.809203
1.9459101490553128,6.5829277
8.697345730925353,7.132316
6.1779441140506,4.8641253
6.113682179832232,6.54165
8.08394570229562,6.699887
5.030437921392435,4.808521
6.113682179832232,6.621018
6.113682179832232,6.5829277
9.195835685773302,8.62063
7.550661243105336,7.4993944
5.147494476813453,6.6901283
3.4242626545931514,6.572968
8.132118772955806,8.284334
2.079441541679836,6.371107
4.955827057601261,6.608873
6.113682179832232,4.6793575
5.564520407322694,6.5315423
10.043336447652528,6.726625
5.84035091743822,7.3325086
8.98744678941718,6.782782
5.863631175598097,6.682084
4.162626069638506,6.5911536
2.302585092994046,4.6784577
3.7612001156935615,6.7450213
5.488937726156687,4.8465333
2.26176309847379,6.684234
7.6787889981991535,8.994368
5.087596335232384,6.618316
6.113682179832232,6.436399
2.6390573296152584,7.034305
5.926926025970411,6.604983
3.822098297900159,6.4970493
3.80666248977032,6.702617
9.90358754753646,7.418301
10.138638722974616,7.165298
4.477336814478207,7.3579445
6.113682179832232,6.4843626
7.004881989712859,7.295157
7.542570908468265,7.119843
9.546955455537145,7.1191945
8.82497196556714,6.734838
3.367295829986474,6.822303
5.7430031878094825,6.96343
9.313799080344412,6.7013707
9.561138078742038,6.7112045
6.113682179832232,6.493793
3.4657359027997265,6.728444
1.308332819650179,4.766128
10.669001905221974,8.703678
3.555348061489413,4.7955756
1.9459101490553128,6.6892085
6.113682179832232,6.684407
4.3694478524670215,6.4383645
6.450333145321208,7.338209
9.53978799366043,6.3928823
5.5971989892534175,4.8350816
2.5649493574615367,6.769805
5.950544787829365,6.697293
4.158883083359672,6.725448
7.697121317282625,6.8224034
6.899723107284872,6.9375167
0.6931471805599453,6.7272587
6.113682179832232,6.406861
4.718498871295094,6.6885104
7.083387847625295,7.7043905
5.854527413134486,7.3560095
9.277923889465582,7.7404447
6.113682179832232,6.494341
5.056245805348308,6.5621266
6.113682179832232,6.5003734
4.672828834461906,6.3286033
2.079441541679836,6.783852
1.791759469228055,6.3529916
3.845883202923601,6.7775207
7.097046424217574,7.210525
8.418697944667139,5.6157193
3.933583466809481,6.6558876
4.804021044733257,4.8291054
6.113682179832232,6.73548
11.672899158100275,9.818663
8.399872548839694,6.5807114
6.400257445308821,6.4492903
7.379008127628304,7.061275
3.655839600035736,6.4702826
7.467371066917559,6.6578245
4.02535169073515,6.7787004
6.687108607866515,6.613089
4.718498871295094,6.3619123
6.8690144506657065,6.622108
5.069532935343741,6.707347
8.114324709155339,5.7694507
5.308267697401205,6.7237344
9.814765622475324,7.3799167
12.170455830527631,9.14459
6.113682179832232,6.623976
6.280208555506141,3.5042317
8.044901117403375,6.657753
6.113682179832232,7.604232
6.238324625039508,6.80001
6.113682179832232,6.750276
3.9889840465642745,7.03501
5.996452088619021,7.447104
10.203666216317192,6.942163
5.087596335232384,6.6061273
6.198478716492308,6.7698674
8.630878955820053,6.774778
7.351799869057777,4.747069
5.187385805840755,6.466969
4.248495242049359,6.429524
8.852048956723861,6.77309
4.406719247264253,6.616472
7.793999089503996,7.0567465
3.616308761279101,6.650825
5.488937726156687,6.625834
6.021023349349527,6.754289
9.6567554664133,7.0841928
6.60934924316738,7.1475115
8.82497196556714,7.192577
7.43955930913332,7.7108517
8.866116166332754,6.596391
1.7047480922384253,6.740798
8.21932609390609,7.242571
6.113682179832232,6.684196
3.0819099697950434,6.575436
10.518727244219548,6.711592
1.6134299337036375,6.480144
8.819073983267831,6.5559525
9.126197603863757,7.2025514
5.468060141135132,6.5470023
5.7745515455444085,4.8552704
3.910021002757473,6.48877
9.68046899341007,7.376909
3.58351893845611,6.459218
2.360854001118021,6.6376786
6.113682179832232,6.5229793
0.6931471805599453,6.7239656
7.531873213208089,6.961066
9.495669678844369,7.3116565
3.8897773964808255,4.7783737
7.58629630715272,5.6278214
3.367295829986474,6.4159145
6.899723107284872,6.820255
10.63289939290031,12.671071
