Actual,RF_Predicted
3.044522437723423,3.0440784775951664
4.449685283147696,3.980508650701322
3.990834185852436,4.801281973973643
7.004881989712859,7.009083554215101
9.741086263177303,9.750887045033544
6.495265555937008,6.500726066418568
4.882801922586371,4.882798013593877
2.438862711286593,4.631515904410942
11.463756228962144,11.478013159264089
6.113682179832232,6.113682179832243
9.772031416698052,9.780748125906563
5.424950017481403,4.537067091660315
4.412798293340635,4.40902189799805
6.113682179832232,6.113682179832244
8.036573409707312,8.03800443171895
8.630878955820053,8.631582743491851
6.113682179832232,6.113682179832244
9.472858470764416,9.47524936666209
7.870547844507712,7.865888010515725
2.694627180770069,5.622921561409919
5.854550801332144,5.863097059240939
3.4657359027997265,3.4647320510182675
4.5880240271531205,4.749111899950014
4.700480365792417,4.705215445348515
3.32862668882732,3.7217367119777425
6.113682179832232,4.416394495060436
5.529429087511423,5.529575560620503
5.0369526024136295,5.037066446210185
9.615938804529582,9.615737078554206
6.113682179832232,6.113682179832244
2.681021528714291,3.693354576253989
2.379546134130174,5.3987331845187505
4.718498871295094,4.719066090819393
6.113682179832232,6.113682179832244
2.9444389791664403,2.944517240531464
6.113682179832232,5.2296206290210305
6.113682179832232,6.113682179832243
8.61286694148452,8.611082002784393
6.113682179832232,5.369039852514883
4.962844630259907,4.959226794169705
6.79346613258001,6.79310169190685
6.958448393297656,6.958523943453226
5.720311776607412,5.720121312090196
8.09009578318096,8.08420708411408
1.1631508098056809,1.1609199687302443
5.087596335232384,5.087192657956243
4.536891345234797,4.819009650634275
3.367295829986474,3.366980208667228
9.21054035197885,9.210604743867307
9.61326893243235,9.617026348191379
8.412277021466677,8.420419502258888
10.40432344467275,10.406406078286661
8.117312461601975,8.110971047813113
6.274762021241939,6.271111794886777
8.98744678941718,8.986846029741855
3.277144732992177,4.2808236296014766
3.828641396489095,3.8241277927580852
8.363342466597977,8.362906002232515
8.82497196556714,8.826953018837008
9.39282858154946,9.392949790447455
4.454347296253507,4.452379582284628
4.852030263919617,4.852824725551679
11.178878285519511,11.179940334904051
6.113682179832232,6.113682179832244
8.129174996911793,8.135224121222363
2.186051276738094,5.032612786559887
6.113682179832232,5.0603877906267805
6.113682179832232,5.12325829081396
2.302585092994046,4.8133956232461985
10.34180699751524,10.343003148894534
4.356708826689592,4.344665819514148
4.61512051684126,4.615095347163478
6.461468176353717,6.4513513910881874
4.3463994570307305,4.791240300901518
4.48863636973214,4.498591899080294
6.198478716492308,6.198205193809643
2.8069901489571136,2.7997679471096903
7.541683099882111,7.536472012146956
7.496652438168283,7.49721844361531
6.113682179832232,6.113682179832244
7.009408932708637,7.001098545902819
7.496652438168283,7.4993007338950175
12.985402109476611,13.067840365104118
7.256297239690681,7.24602592955217
9.546955455537145,9.550667954608185
9.2621735206162,9.259903894375185
4.574710978503383,4.552772141517226
4.127134385045092,4.127763494776283
7.171656822768514,7.170631174459425
6.113682179832232,5.372463430922988
7.245655067594535,7.245895214019747
6.113682179832232,5.216148678453241
8.665957964681349,8.668141097457848
6.008813185442595,6.011619140788646
7.404887575616125,7.404476915986574
9.1235835080499,9.126077123121433
5.891644211825772,5.78373845105887
8.360305435879093,8.355969085574962
10.766862622063668,10.770849285031993
2.6390573296152584,2.6389954992644693
7.930925372483388,7.928492429258293
7.077498053569231,7.077389375846903
11.891375599226786,11.893004905144089
1.252762968495368,1.2522623513068245
6.113682179832232,5.0248134416621255
9.21054035197885,9.211798624556891
6.113682179832232,6.109493495047401
3.1354942159291497,3.1354942159291554
4.5217885770490405,4.530955951566433
8.48792914572971,8.480924375392851
8.85395110151461,8.85675354830894
6.113682179832232,6.065086265577783
6.86484777797086,6.862375160494493
4.281926460039692,4.276989300695565
9.699043078654404,9.69254565135604
6.349138991379798,6.363023061005812
7.140453043101158,7.139263533793501
2.501435951739211,5.957777991099098
11.417636284945406,11.413929942865366
3.8501476017100575,3.8499288369725138
2.501435951739211,3.7296120322763784
4.624972813284271,4.625055486801567
6.855408798609928,6.846133914864065
6.113682179832232,5.017762873716334
6.113682179832232,6.113682179832244
6.493753839851686,6.500298480494106
8.630878955820053,8.631285712021242
4.084928897835458,4.083492096820937
7.171656822768514,7.171684916199195
5.156361195876566,5.168063299274023
7.227662498728654,7.230931689788912
9.323847612769775,9.324048816546815
8.07153089355666,8.073026453320448
6.889591308354466,6.8860341364129285
7.697121317282625,7.698096868214249
9.90358754753646,9.904721277086573
3.332204510175204,3.332399379115914
9.072915696064513,9.073223792210813
5.834810737062605,5.836010509593803
8.243282523048375,8.243854320617187
5.605802066295998,5.605334730803955
6.113682179832232,5.196204238624489
9.566755282109057,9.573923661836297
2.2433114670481933,2.216243755468747
5.204006687076795,5.20450346996709
5.652489180268651,5.669483680914063
8.764365720529808,8.76499052443023
5.71042701737487,5.710601197690334
10.27512007210784,10.276085722598719
6.156978985585555,6.15506399727852
6.3578422665081,6.34905188927736
5.147494476813453,5.147217546221677
6.113682179832232,5.425899111589883
3.2386784521643803,4.026659735769762
3.737669618283368,3.73796993948707
8.607079115968618,8.607238565198344
2.3978952727983707,2.397693265234123
9.488123612248716,9.482268960671
3.610917912644224,3.6118578746305485
9.360224821513476,9.35962147322136
3.100092288878234,4.352474847008487
9.836385748995392,9.83636048280178
6.113682179832232,4.924866270001403
5.2574953720277815,5.257441315978575
2.4561641809223462,4.499303197411449
10.138638722974616,10.138815077670657
3.6216707044204863,4.889088304972109
5.971261839790462,5.912791480934504
5.147494476813453,5.147360822500479
2.19722457733622,2.20355903531562
7.451241684987676,7.4552241730906665
2.3978952727983707,2.3978243741356313
3.6635616461296463,3.663574450233965
8.216628493133443,8.220218305701405
11.686895578675124,11.687230908176511
3.1354942159291497,3.1354942159291554
10.878084927671337,10.885325369865319
5.7430031878094825,5.742375615493628
5.204006687076795,5.207043619670879
5.225746673713202,5.228055287173228
9.472858470764416,9.474884801439567
4.955827057601261,4.955661027116921
6.80903930604298,6.806891993170898
4.804021044733257,4.804480731152977
3.912023005428146,3.9149131948138183
3.044522437723423,3.045441134587657
7.108244139731541,7.108278230423499
6.113682179832232,6.113682179832244
2.079441541679836,2.079626324051384
8.434246270595311,8.43380018788475
6.889591308354466,6.8905646224597
3.493472657771326,4.258547962401734
4.343805421853684,4.35764364440759
4.189654742026425,4.199398422431489
5.488937726156687,5.489153495066953
7.171656822768514,7.171684916199195
1.5686159179138452,1.5624109151853767
5.204006687076795,5.205119918190067
9.41995278900604,9.421360905137803
5.2574953720277815,5.03038984145379
6.90975328164481,6.908028260549704
2.272125885509337,4.299850474731401
6.113682179832232,6.113682179832244
6.113682179832232,5.471585631468614
2.128231705849268,5.392340558924579
6.113682179832232,5.216148678453241
2.4159137783010487,3.5623197548124574
7.245655067594535,7.244931028365938
7.550661243105336,7.550759032895765
9.260843354149287,9.26233650792194
5.488937726156687,5.489672444758366
9.011767474596178,9.012412493883323
7.245655067594535,7.24588732291953
4.185098925490565,4.1826275486550335
13.554148391229091,13.528673366243035
4.0943445622221,4.095088335402591
2.4379897300002487,5.108487841155785
6.595780513961311,6.595060087005635
10.271666075858276,10.272590777413216
6.340535655019982,6.34711823329215
6.820485686839662,6.816248392569917
3.258096538021482,3.2582852396614084
5.568344503761097,5.568489889907971
3.1244791386919504,3.1346115293351446
6.873163834212518,6.872126594338816
12.36859957499595,12.367652073300622
6.113682179832232,6.113682179832244
5.616771097666572,3.293470826068512
5.356586274672012,5.339556006914705
4.219507705176107,4.22387993206807
4.560172820057356,4.553503202754961
9.615938804529582,9.615975999243812
7.273092595999522,7.273325546431863
7.245655067594535,7.245876990496012
6.352629396319567,6.34970712816821
6.113682179832232,5.392340558924579
6.113682179832232,5.525703907560204
6.113682179832232,6.113682179832243
6.493753839851686,6.499138181491435
4.143134726391533,4.223953386817934
7.973155433444133,7.972567561342332
7.098375638590786,7.091055351422356
9.472858470764416,9.47482933046695
4.089286303126441,4.094390807545106
7.324489979348532,7.325021942728346
1.7263316639055997,3.6320722971147466
6.416732282512326,6.4095657809126445
2.4932054526026954,4.8965555077511755
4.273884476054178,4.270566913604935
9.305832353435404,9.263298989908089
7.975564658495202,7.974754945141455
4.406719247264253,4.452798507079057
9.472858470764416,9.473427580542028
7.529406457837013,4.364569525762184
7.695757990554761,7.696149846559819
4.718498871295094,4.718531584531029
3.4657359027997265,3.4645348891242556
4.160444363926624,4.168739861547482
6.113682179832232,4.476771657784352
7.124478262493424,7.12553904865054
6.815639990074331,6.760757859897302
10.757945432978325,10.75703863654913
6.113682179832232,6.113682179832244
9.472858470764416,9.472644534159151
3.4404180948154366,4.590016764380574
6.113682179832232,5.494781638664963
5.71042701737487,5.79314348916829
3.6375861597263857,3.6385008589276784
6.113682179832232,6.113682179832244
5.641907070938114,5.642585111209937
5.996452088619021,6.0129531240938885
7.824845691026856,7.825255973263227
9.79823814181703,9.798226670445674
9.000606507571892,9.000596636637507
8.165079258805068,8.173870064904689
5.2574953720277815,5.266012601703995
8.57583938684897,8.576093227505083
1.6389967146756448,4.186213894664465
5.955837369464831,5.961943795787159
6.113682179832232,4.57383049058627
6.113682179832232,4.802571174213457
3.49650756146648,3.4966589209670884
4.174387269895637,4.1729130094695215
6.113682179832232,5.757144141526762
6.113682179832232,5.664389367798592
6.582025138892826,6.580753610225844
7.666221925662725,7.664338760067978
4.0943445622221,4.095092524814441
6.472346294500901,6.474649191460003
6.113682179832232,6.113682179832244
1.6282497724003313,1.634300061303529
6.113682179832232,5.138416651720906
6.113682179832232,6.113682179832244
4.394449154672439,4.398614237018716
6.257667587882639,6.2643263278281935
5.2574953720277815,5.257197200679351
6.113682179832232,5.489794227287885
5.216890367852308,5.212807055552335
8.19244152647694,8.191687832173303
9.305832353435404,9.305915414728663
6.113682179832232,6.113682179832243
6.017619504584833,6.029915913725373
6.113682179832232,6.113682179832244
5.863631175598097,5.8636573783591
8.786914938491025,8.794403455988396
7.004881989712859,7.004870487937078
6.113682179832232,6.113682179832244
5.147494476813453,5.147361648103193
6.113682179832232,4.774101251660276
6.759255270663693,6.754971650889523
7.86403565907245,7.865266027508515
4.718498871295094,4.718727002175462
6.113682179832232,6.113682179832244
4.61512051684126,4.616292763360439
6.113682179832232,6.113682179832244
7.97188934752005,7.974627722790644
4.262679877041316,4.266365217489888
6.113682179832232,5.021211712100693
4.718498871295094,4.719357045458935
4.564348191467836,4.5638963741152905
6.190315405853148,4.376848589930429
7.421775793644647,7.4227047945727245
2.4172858106202626,2.4251991775377952
10.335334901918412,10.343391423486883
10.34180699751524,10.341151380598196
2.70805020110221,2.709739626329346
7.762596048540069,7.7626075359586615
6.113682179832232,4.6115580398666625
9.615938804529582,9.615600668154382
14.50865873852372,14.44385294794052
4.320151230955794,4.317913126810233
6.768952876101678,6.768573644308893
6.113682179832232,4.303745381079469
6.635946555686647,6.633683053826214
3.6375861597263857,3.637394733129199
3.863259347128618,3.873816953456382
8.161089512845797,8.156698474191131
4.934473933130692,4.433041052567972
6.113682179832232,5.481308752665087
6.448889394146858,6.450571616721256
10.106510025854115,10.096350111143824
7.610357618312838,7.618833867535596
2.388762789235098,3.6638838835661893
6.366470447731438,6.368993362091743
10.003559106260344,10.013504435426471
9.147696136827507,9.15464589501198
1.805004695978076,3.37576876111021
7.001245622069476,7.001582451684346
8.243282523048375,8.239515145462601
6.570882962339584,6.567428540280183
6.113682179832232,4.024770035482586
7.10002716662926,7.09184349697506
3.258096538021482,3.260549659340379
4.007333185232471,4.007425754187918
4.394449154672439,4.392691797836092
7.245655067594535,7.24600485490227
3.912023005428146,3.9138787762930924
12.319410259368746,12.322124835025544
3.7612001156935615,3.7612065593617667
6.113682179832232,4.833092481411139
6.113682179832232,6.113682179832244
5.170483995038151,4.249273567617251
6.113682179832232,5.516723259333649
8.269244521183056,8.269236191107883
5.676753802268282,5.678436388170688
6.113682179832232,6.113682179832244
7.601901959875166,7.6018054805548445
3.658420246629228,3.1297358638456854
5.71042701737487,5.710621513917614
12.083916310927156,12.084474568801314
3.951243718581428,3.900299253122952
5.0369526024136295,5.037066446210185
7.650644551436897,7.650707134431196
8.882114044208821,8.880713896522717
6.735780014242327,6.7388488157404876
5.087596335232384,5.098649703442377
7.938088726896952,7.938232803862943
4.060443010546419,4.060834001012694
6.113682179832232,5.6437572830105935
9.225426009394225,9.218444267016002
3.091042453358316,5.185252878867754
8.634442751466477,8.632363900872082
4.532599493153256,4.5276007555915605
7.365180126021013,7.3565166948993195
5.204006687076795,5.204460482797953
3.062118234121401,3.0719010036967997
3.3068867021909143,3.8823000803401104
6.113682179832232,5.310742240777572
5.945420608606575,5.946826113667055
7.31455283232408,7.314555098948092
1.4816045409242156,1.4809805875711095
6.113682179832232,6.113682179832244
8.716371865276615,8.71716434485255
11.3964141203719,11.396141558313756
2.995732273553991,3.5737577753191845
9.781432906528822,9.780730004991394
5.834810737062605,5.834638475637291
4.532599493153256,4.53679051666912
7.538743041854011,7.543731155491381
4.158883083359672,4.159153534657171
0.6931471805599453,0.6931471805599467
2.995732273553991,2.997239684403239
2.8903717578961645,2.8907737945705794
8.039802343736485,8.04153453390523
2.391511302188447,4.4832541148057565
7.973155433444133,7.973413983237098
4.5217885770490405,4.524596667256711
7.506591780070841,7.510254482174438
6.113682179832232,5.484231478296745
2.928523523860541,2.9377810950208243
9.45735668770195,9.455629592485572
5.488937726156687,5.489056109038632
3.720862499966987,4.279739956060046
5.308267697401205,5.3101829508920675
6.113682179832232,6.113682179832244
7.601901959875166,7.601850893427082
11.751958113348223,11.743206517659168
8.497398564088058,8.49932943766139
7.911690520708339,7.9115549252436645
1.135505293138749,1.1333764399949648
9.1018638956401,9.095878831338617
7.301147805856032,7.296193835350834
5.3706380281276624,5.357286736361773
7.591861714889934,7.591183118597339
9.200492035921368,9.19907910326014
8.161089512845797,8.165472158260663
6.113682179832232,5.01943602341103
10.774412697490552,10.777006400810082
5.82608977097132,5.834542266952128
6.336825731146441,4.956665176817808
2.6390573296152584,2.639059112593171
4.517431271680085,4.609157948931611
10.34180699751524,10.345828473062243
10.609106634591392,10.611137541071962
5.776858414771076,5.774700415299167
2.079441541679836,2.0797978085937943
6.90975328164481,6.908349725380049
2.19722457733622,4.883034700099436
9.54504260370723,9.547253038976388
6.113682179832232,5.516723259333649
9.105202053852878,9.10371466148582
7.899524472032198,7.900525636939647
6.113682179832232,5.306273717776952
6.113682179832232,6.113682179832243
6.925595197110468,6.943801098054774
7.245655067594535,7.24725585087005
9.843312829500055,9.835869674581991
10.891205523751276,10.884784800382365
11.248985960463353,11.251033788444195
5.996452088619021,5.9612417401331665
5.717027701406222,5.710870153289135
5.996452088619021,5.996384743958145
5.099866427824199,5.089552252142473
7.938088726896952,7.9383595932425575
9.70771594801777,9.710003459478562
5.204006687076795,5.204460482797953
5.087596335232384,5.080371820120552
3.784189633918261,3.7839522711905174
6.735780014242327,6.732854963446248
2.2082744135228043,5.302376997680312
7.004881989712859,7.004870487937078
6.113682179832232,6.113682179832244
5.579729825986222,5.635345657835654
2.873564639579784,4.408162434642347
4.204692619390966,4.209816444413251
6.432940092739179,6.434311945322582
8.343315881404946,8.343379007682424
7.171656822768514,7.171684916199195
5.66988092298052,5.672687778770011
7.0317412587631285,7.005101940411017
9.024251728612985,9.028757591649914
6.113682179832232,6.113682179832244
2.302585092994046,2.3025850929940397
10.434174625397674,10.435861136343322
6.113682179832232,4.976628492391604
8.132118772955806,8.130902376642785
4.361823927356363,4.064838597297653
5.1298987149230735,5.126724861116363
3.58351893845611,4.057248288796056
10.698785101741006,10.693297546132221
4.718498871295094,4.71838974090987
2.6100697927420065,5.214990839557216
5.2574953720277815,5.257441315978575
6.331501849893691,6.332889529040634
6.871091294610546,6.875060831461911
9.741086263177303,9.741166542681604
2.803360380906535,4.081838901070175
4.820281565605037,4.248219286361837
6.113682179832232,6.113682179832244
6.113682179832232,4.558918780781597
5.204006687076795,5.204460482797953
7.601901959875166,7.602087075893764
1.9459101490553128,1.945744321840605
6.091309882077698,6.09315677365238
6.113682179832232,5.846534124089106
2.8903717578961645,4.2279329276571636
5.53338948872752,5.529989711914986
12.53897422923659,12.529998397147992
4.351567427189173,4.298807824947059
9.027858802380862,9.02796281815875
6.113682179832232,6.113682179832243
5.673323267171493,5.706643418688506
12.44902666724706,12.440986750411215
10.037581287016828,10.03799855336593
6.113682179832232,5.479841744194111
6.113682179832232,6.113682179832244
8.388450315523512,8.39034437925842
7.171656822768514,7.171723171932872
6.710523109452428,6.706536290097457
6.113682179832232,5.416441144494463
6.113682179832232,4.715514165106139
8.962135390066601,8.96316878093408
7.547501682814967,7.549396397382476
4.543294782270004,4.5426789325466945
7.900266036767701,7.901191935621273
7.532623618788788,7.533176874822889
4.882801922586371,4.882850631906187
3.7727418733660456,3.774905786566844
5.147494476813453,5.147455398560965
8.854236693405742,8.85628776079368
4.382026634673881,4.392341054316002
3.912023005428146,3.914317044566865
8.068402958569699,8.068801236620981
6.906035073488812,6.9048357157932765
8.355144739461839,8.363977871994123
2.8903717578961645,3.9199118981777428
4.659658371272161,4.625166155332428
5.4013251166222656,5.403204223468765
7.124478262493424,7.125832971579131
4.718498871295094,4.718431928786677
4.175164523248395,4.16957163465046
11.018661929503216,11.018501305912888
9.77121251322631,9.766418285729317
6.045005314036012,6.046364505948261
7.550661243105336,7.549928235718045
5.147494476813453,5.147458591120984
1.4951487660319729,1.4939555293996156
7.650644551436897,7.650753906252763
6.113682179832232,6.113682179832244
9.640563131210074,9.646592720014592
7.245655067594535,7.245815502207272
9.53097354456765,9.527364199888478
3.784189633918261,3.7846621843472756
6.113682179832232,4.268755399946065
6.113682179832232,4.247359490090853
6.582025138892826,6.582104543847066
5.676753802268282,5.676960836745655
10.22201400828289,10.21762523870633
11.621331338814016,11.611226493900197
5.834810737062605,5.835873977413631
2.995732273553991,3.0039036936283923
6.113682179832232,6.113682179832243
6.595780513961311,6.601790452001967
9.6634521335517,9.658771721925499
9.114049711657897,9.105887599230607
5.296816240421769,5.297658561916989
10.162075464783532,10.170537241990719
6.113682179832232,5.114354984579619
2.4849066497880004,2.4845102888948962
4.264087336809195,4.190634923181427
6.480044561926653,6.476778570357154
5.945420608606575,5.949009631555733
3.091042453358316,4.841053587725476
4.8283137373023015,4.402010144294952
6.113682179832232,6.109493495047401
5.2574953720277815,5.259646914915311
1.871802176901592,1.8726363747720103
5.7745515455444085,5.77487574559621
2.341805806147327,3.249983219175573
11.96401382310281,11.973744109309575
7.729735331385051,7.734303395750868
4.859812404361672,4.5302939991325974
2.079441541679836,2.080933209454521
7.392647520721623,7.385705802862123
7.219642040130735,7.253420280242205
6.068425588244111,6.071210257706289
4.127134385045092,4.128615474301385
5.37989735354046,5.38087341982779
3.0007198150650303,4.450662553180077
6.113682179832232,6.065086265577783
8.776784383701493,8.770236773287419
6.113682179832232,4.654226629287261
9.75857738074032,9.758134806442369
6.90975328164481,6.905788687833677
6.113682179832232,6.113682179832244
6.113682179832232,5.470286182477797
6.113682179832232,4.79887639695874
7.697121317282625,7.697114524953721
4.77912349311153,4.772800625052256
3.044522437723423,3.0475802457342827
4.882801922586371,4.882757422248055
5.820082930352362,5.818724418896904
6.113682179832232,6.113682179832244
4.584967478670572,4.590057391998653
5.204006687076795,5.20700571856854
3.091042453358316,3.090845779922573
6.113682179832232,5.629547008088089
3.4011973816621555,4.954005249380664
6.257667587882639,6.256422831449868
6.113682179832232,6.113682179832244
1.6954215008207398,1.7256772574005965
6.113682179832232,5.492638689733429
6.698268054115413,6.704700463399315
4.624972813284271,4.624191256438361
6.699500340161678,6.697549952254754
3.295836866004329,3.296829217872019
4.248495242049359,4.817784110040262
6.113682179832232,6.113682179832244
4.624972813284271,4.624753914872942
5.641907070938114,5.642464136637987
4.955827057601261,4.955842525742643
6.113682179832232,4.663472394483911
7.29505641646263,7.294413959722542
9.305832353435404,9.305850507652057
5.679569598892408,5.679838161923129
6.113682179832232,4.782609013900503
6.113682179832232,6.113682179832244
6.49868917197845,6.500726066418568
2.501435951739211,4.7877164911298316
5.308267697401205,5.3086629225522906
3.970291913552122,3.971006613719049
3.609668310458921,3.6154238835406063
3.4339872044851463,3.434188490630641
6.135564891081739,6.136043251903472
5.971261839790462,5.968970100901914
3.784189633918261,3.77925446093521
3.4339872044851463,3.4345893779727503
5.488937726156687,5.489056109038632
7.94873845481361,7.946809065271019
4.276666119016055,4.278272415986841
2.302585092994046,2.302082576201365
7.945201132412759,7.943589709093306
6.837332814685591,6.8376647460707405
6.113682179832232,6.065086265577783
8.537387898701757,8.537795987098264
6.113682179832232,3.827637483427009
10.137531478318628,10.125467756745303
9.39282858154946,9.395481002927188
4.30406509320417,4.304102906374337
6.889591308354466,6.887197368695873
6.338594078203183,6.346364649635195
3.7819143200811256,4.286465128770469
6.113682179832232,5.276574828468089
2.302585092994046,2.302534841314772
5.641907070938114,5.642357582731889
7.074963197966044,7.075954420290556
6.113682179832232,6.065086265577783
7.869019376499024,7.873889855316301
8.068402958569699,8.071484864634845
2.4849066497880004,2.4848059397685813
4.718498871295094,4.718476772136591
4.718498871295094,4.721308857706437
8.920255414908091,8.922617896162496
4.454347296253507,4.455696280851468
7.43955930913332,7.439611304503085
7.31455283232408,7.314578300845875
6.113682179832232,4.613590636231136
6.464588303689961,6.408424000855766
4.712356659554211,4.71851478654074
4.882801922586371,4.882903333472481
4.718498871295094,4.719450046997389
6.113682179832232,4.94028661969601
7.710653323501202,7.708835767862306
3.332204510175204,3.3330668919879223
7.601901959875166,7.606497403895839
3.367295829986474,4.2906145524440875
8.790573479157159,8.793202590565535
6.113682179832232,6.113682179832244
3.484312288372662,4.699731373531652
6.90975328164481,6.907981082559278
6.331501849893691,6.332850065012013
4.158883083359672,4.160113672727029
11.164813751691984,11.166540122635581
4.178992036282385,4.114829317689196
10.819818283610305,10.824733235710287
9.615938804529582,9.615737078554206
3.784189633918261,3.785535717057658
8.53934599605737,8.542624311872359
12.5776430984906,12.535397314424756
1.9906922405952263,1.9924690932541302
3.49650756146648,3.4955665491621914
6.113682179832232,6.113682179832244
7.066466970136958,7.0517891783245314
5.605802066295998,5.603439709398751
5.181783550292085,5.1774190096307064
6.025865973825314,6.028290143630119
3.517497837358316,3.5227065410054474
7.570443252057374,7.57660222291455
9.554071910278983,9.550882079850966
4.543294782270004,4.54055262115997
5.402677381872279,5.4043155443711575
6.113682179832232,5.142374825987917
2.19722457733622,2.1971784286945724
6.853299093186078,6.845554662001339
6.655440350367647,6.654130731153531
7.397910739251215,7.397229530787001
6.113682179832232,6.113682179832243
6.113682179832232,6.113682179832244
6.489204931325317,6.475604219687824
6.113682179832232,5.156561666414072
3.487375077903208,3.491403091403239
7.898039690764619,7.9025909125295275
7.162397497355718,7.163554137782224
4.687671407499835,4.688691401547431
6.113682179832232,5.110738536545266
2.4849066497880004,2.485444574509559
5.71042701737487,5.711791896173947
4.219507705176107,4.222290104094638
6.113682179832232,3.9675834440967197
6.62273632394984,6.632041110295872
6.322565239927284,6.332423041470105
3.1525474442297874,3.1579311918727364
6.113682179832232,6.113682179832244
7.758760544157663,7.755350196883359
7.86403565907245,7.866339954559887
6.113682179832232,3.9426137460508177
9.98054118197842,9.979852086585927
4.4953553199808844,4.490618273025491
8.007034012193408,8.010460303023454
6.1779441140506,6.179102938608163
6.400257445308821,6.406996517839528
1.88706964903238,1.8859933764642207
9.751966744894888,9.753560858243896
10.60167202461334,10.597278731650812
2.833213344056216,2.8330838437499795
1.6505798557652755,1.6450694119098321
3.6189933266497696,4.244207617341901
6.432940092739179,6.4343182396630745
4.174387269895637,4.175120382484058
6.129355118865528,6.1354761074201045
4.955827057601261,4.95583831438393
10.691990366412826,10.69400570797838
3.688879454113936,3.688879454113931
7.784057002639929,7.784148727174958
10.294819929067236,10.305398831731447
7.793999089503996,7.794026667025243
6.113682179832232,6.113682179832244
2.8903717578961645,5.0248134416621255
6.113682179832232,4.9950346704350155
2.0014800002101243,1.9978061592609566
6.619847389491774,6.623699800492245
5.805134968916488,5.805243068715132
6.021023349349527,6.029600534627836
1.1568351387902551,1.1596401466094026
6.921658184151129,6.91905121474112
7.397561535524052,7.47619536020229
12.989978755558203,13.081008665360416
5.087596335232384,5.088043899838836
6.113682179832232,6.113682179832244
8.243282523048375,8.248981323425953
4.350277936359301,5.920842476827983
2.96010509591084,2.9462212593448958
9.105202053852878,9.107361473492205
7.245655067594535,7.247502055353115
12.180765093903544,12.186490388859877
3.044522437723423,3.0440287259409007
6.568077911411976,6.568630252358453
8.839711577882753,8.840809320940673
5.605802066295998,5.605330316008717
7.550661243105336,7.550567107737212
6.326149473155099,6.316681424539386
8.999866223762636,8.998202616146134
4.543450161408356,4.541987403099916
9.01942196795671,8.966779050296838
4.394449154672439,4.392962542185947
8.73165920153676,8.730448311954087
6.113682179832232,6.113682179832243
6.113682179832232,6.113682179832243
2.079441541679836,2.0794671918933254
6.113682179832232,5.633128572539561
3.610917912644224,3.6192947986607895
8.48920515487607,8.48152437772257
7.846198815497425,7.843506400905082
5.0238805208462765,5.025253790846777
5.598421958998375,5.595101103957228
9.615938804529582,9.623552630754437
3.9318256327243257,3.9364675392159603
9.296884973376368,9.29435699141332
4.31748811353631,4.320834986131746
7.163946684342547,7.163460744057082
6.295266001439646,6.297385138573638
5.204006687076795,5.2044959111316675
6.113682179832232,3.6895053082256606
4.804021044733257,4.80415394446651
5.834810737062605,5.83598649026495
4.591071261608589,4.585838555764946
6.495265555937008,6.500726066418568
3.091042453358316,3.0909942615778396
7.496652438168283,7.496782488467814
2.302585092994046,2.3025850929940397
4.110873864173311,4.11026506527755
7.796469243086058,7.787435442282091
5.863631175598097,5.847813458149595
4.59511985013459,4.596474541901441
8.039802343736485,8.038779720166172
6.113682179832232,5.146358004025037
8.399905330925241,8.411971794770148
6.257667587882639,6.262810835569055
4.564348191467836,4.565508469560071
10.951017050974922,10.953259982373032
6.113682179832232,6.113682179832244
11.73608501615644,11.732688458413982
10.596684731846114,10.600325895975045
6.77078942390898,6.7680866240211595
8.653819788948063,8.648386822600601
8.122080008906696,8.130233977963773
1.9974177062012453,5.79904972305556
6.113682179832232,4.805489795966796
9.461685507748296,9.470425696734111
6.464588303689961,6.472914145488136
2.4849066497880004,2.484931463513639
4.109233174715851,4.137179369463135
8.4767877767812,8.473711765634922
3.6375861597263857,3.6377142737489363
8.007034012193408,8.00830773107954
5.523228511956259,5.537740266944304
11.320577814453172,11.31983470336994
6.113682179832232,3.683309974307898
7.965892735084528,7.966935072798237
6.548030921391581,6.5484528801125235
7.091742115095153,7.049160504706583
5.048573133436648,5.047383563187159
10.864789890239631,10.861508461429382
7.496652438168283,7.496782168203664
10.03108889712985,10.034688709333217
6.135564891081739,6.134034172391693
3.214867803470662,4.445234859947747
7.353722330399631,7.3643127559932315
7.379008127628304,7.379761758080043
4.30406509320417,4.30459787123703
6.068425588244111,6.068744380482909
2.4849066497880004,2.4865345348484955
5.765670315370111,5.774700415299167
5.529429087511423,5.529630926040252
5.659482215759621,5.734737517580413
4.290459441148391,4.843761712876261
9.056256356593469,9.063490661538658
9.847023015555,9.848082702476134
0.6931471805599453,0.6931471805599467
6.735780014242327,6.736901628757414
6.12029741895095,6.1169381688219815
4.007333185232471,4.0093094361398265
3.914021008090819,4.596288960330195
9.143238568435446,9.137710538966319
2.6983893251116484,2.7080136798898904
7.037027614686276,7.037153849671107
6.113682179832232,6.113682179832244
10.126711100650509,10.1276207491247
6.113682179832232,4.9188340573828295
7.091742115095153,7.091746592099968
4.276666119016055,4.290662960417938
5.7745515455444085,5.774799424180073
7.377118908972701,7.374738324703349
2.833213344056216,2.833088831378748
8.420021279663963,8.413457938554673
5.805134968916488,5.8094177181826305
10.839620126623824,10.839665058939879
5.147494476813453,5.147455398560965
9.313799080344412,9.306035395214836
6.113682179832232,4.278820474108066
