Actual,RF_Predicted
9.105202053852878,9.106554606595333
3.044522437723423,3.0441340393902614
4.449685283147696,4.001997892216927
3.990834185852436,4.712722111533025
7.004881989712859,7.008918831659393
9.741086263177303,9.751265270257331
6.495265555937008,6.4954695834492036
4.882801922586371,4.882899925632364
2.438862711286593,3.9194996224284
11.463756228962144,11.478985274475212
6.113682179832232,6.113682179832225
9.772031416698052,9.780721167854125
5.424950017481403,4.258004719450427
4.412798293340635,4.408477170818599
6.113682179832232,6.113682179832227
8.036573409707312,8.038914716782388
8.630878955820053,8.629827143608672
6.113682179832232,6.113682179832227
9.472858470764416,9.475972394002557
7.870547844507712,7.866006736940441
2.694627180770069,6.11368217983223
5.854550801332144,5.862883643479288
3.4657359027997265,3.4655857749102164
4.5880240271531205,4.3290019453684
4.700480365792417,4.500519447167036
3.32862668882732,4.087773196850524
6.113682179832232,3.917976074811191
5.529429087511423,5.529314143717158
5.0369526024136295,5.036952602413634
9.615938804529582,9.615466960551691
6.113682179832232,6.113682179832227
2.681021528714291,3.417891058526566
2.379546134130174,4.538964876709636
4.718498871295094,4.7190322081401215
6.113682179832232,6.113682179832227
2.9444389791664403,2.9444389791664407
6.113682179832232,6.113682179832231
6.113682179832232,6.113682179832225
8.61286694148452,8.611142860173379
6.113682179832232,6.11368217983223
4.962844630259907,4.962289546673101
6.79346613258001,6.793313638362337
6.958448393297656,6.959618991516045
5.720311776607412,5.720212929015081
8.09009578318096,8.080664650917766
1.1631508098056809,1.1594452984032195
5.087596335232384,5.0871132604153875
4.536891345234797,4.545408431981927
3.367295829986474,3.3671462583451937
9.21054035197885,9.211042978206075
9.61326893243235,9.617009266695558
8.412277021466677,8.42005765997616
10.40432344467275,10.40630525403109
8.117312461601975,8.111659170321241
6.274762021241939,6.271662047247422
8.98744678941718,8.987887087956059
3.277144732992177,4.252216343856038
3.828641396489095,3.8247907692645042
8.363342466597977,8.363080989124988
8.82497196556714,8.827339605080278
9.39282858154946,9.393161202269798
4.454347296253507,4.450195667267406
4.852030263919617,4.852684223843558
11.178878285519511,11.184372456463098
6.113682179832232,6.113682179832225
8.129174996911793,8.141003879719705
2.186051276738094,5.104451270786856
6.113682179832232,5.165420363224611
6.113682179832232,4.823584443470552
2.302585092994046,5.879057242764461
10.34180699751524,10.342362617716228
4.356708826689592,4.344539684367895
4.61512051684126,4.615188654131691
6.461468176353717,6.451324288924763
4.3463994570307305,5.027575573741897
4.48863636973214,4.497901638581872
6.198478716492308,6.199430854673918
2.8069901489571136,2.7993897402644077
7.541683099882111,7.537139995850249
7.496652438168283,7.496983567357839
6.113682179832232,6.113682179832227
7.009408932708637,7.000101708657595
7.496652438168283,7.49900287614673
12.985402109476611,13.033849764446762
7.256297239690681,7.246190151006991
9.546955455537145,9.551513790658328
9.2621735206162,9.260325146909523
4.574710978503383,4.553018014528217
4.127134385045092,4.128061874135888
7.171656822768514,7.170278890129721
6.113682179832232,5.395140534894118
7.245655067594535,7.245712108595163
6.113682179832232,6.080271245256306
8.665957964681349,8.667693334281925
6.008813185442595,6.009739158780617
7.404887575616125,7.403473471388127
9.1235835080499,9.125999595970663
5.891644211825772,5.95152095287019
8.360305435879093,8.356433114491262
10.766862622063668,10.7701368285331
2.6390573296152584,2.6389134422407414
7.930925372483388,7.928496699021098
7.077498053569231,7.0772719080931585
11.891375599226786,11.890571079448403
1.252762968495368,1.2531695094784758
6.113682179832232,5.024982048826052
9.21054035197885,9.211772404523542
6.113682179832232,6.113682179832227
3.1354942159291497,3.135494215929154
4.5217885770490405,4.5306101618524455
8.48792914572971,8.481388869220357
8.85395110151461,8.856096223012257
6.113682179832232,6.11368217983223
6.86484777797086,6.862059120442813
4.281926460039692,4.277121338134083
9.699043078654404,9.692636898937328
6.349138991379798,6.360509015194819
7.140453043101158,7.138941765494984
2.501435951739211,4.797608216646785
11.417636284945406,11.417990729083035
3.8501476017100575,3.850322077245677
2.501435951739211,3.3662047065853553
4.624972813284271,4.625304630087462
6.855408798609928,6.845579338026867
6.113682179832232,6.0073580660307115
6.113682179832232,6.113682179832227
6.493753839851686,6.497403669322958
8.630878955820053,8.631187447122477
4.084928897835458,4.0838224410451245
7.171656822768514,7.1716568227685284
5.156361195876566,5.167282437618695
7.227662498728654,7.230295934039713
9.323847612769775,9.323955492963828
8.07153089355666,8.07440378556586
6.889591308354466,6.887225139093585
7.697121317282625,7.69854515037918
9.90358754753646,9.904741729967888
3.332204510175204,3.3323220403033718
9.072915696064513,9.073392703654806
5.834810737062605,5.836419052561792
8.243282523048375,8.24384513362197
5.605802066295998,5.605264675351614
6.113682179832232,5.686676974894762
9.566755282109057,9.574282430577103
2.2433114670481933,2.2161724796640443
5.204006687076795,5.203781883914108
5.652489180268651,5.668681284904998
8.764365720529808,8.764896509416657
5.71042701737487,5.710426252013743
10.27512007210784,10.276095611275219
6.156978985585555,6.156201914834328
6.3578422665081,6.350914417719162
5.147494476813453,5.14652773042985
6.113682179832232,5.168895248561099
3.2386784521643803,3.5825895608893723
3.737669618283368,3.7376459179521704
8.607079115968618,8.607302717876827
2.3978952727983707,2.3977571329633394
9.488123612248716,9.483210713217645
3.610917912644224,3.612341844237486
9.360224821513476,9.359094287429796
3.100092288878234,4.138185449028757
9.836385748995392,9.835837671726681
6.113682179832232,3.7316550949043568
5.2574953720277815,5.257443152587975
2.4561641809223462,5.473783110781612
10.138638722974616,10.138975417820301
3.6216707044204863,3.7209503996515325
5.971261839790462,5.913472919646418
5.147494476813453,5.14701110362165
2.19722457733622,2.203275338298583
7.451241684987676,7.454639157473037
2.3978952727983707,2.3973413686948817
3.6635616461296463,3.663561646129649
8.216628493133443,8.221582766587632
11.686895578675124,11.69022570848423
3.1354942159291497,3.135494215929154
10.878084927671337,10.884420770786882
5.7430031878094825,5.742525396901893
5.204006687076795,5.207024259075323
5.225746673713202,5.228183177596728
9.472858470764416,9.474974581347528
4.955827057601261,4.9558416112395705
6.80903930604298,6.806821203073727
4.804021044733257,4.804933934570301
3.912023005428146,3.9148728213193555
3.044522437723423,3.0456040696518643
7.108244139731541,7.107075456658509
6.113682179832232,6.113682179832227
2.079441541679836,2.0798096814110667
8.434246270595311,8.433974891101657
6.889591308354466,6.890544261648622
3.493472657771326,4.0938218268797195
4.343805421853684,4.357147968303413
4.189654742026425,4.198313340006719
5.488937726156687,5.4889370431199
7.171656822768514,7.1716568227685284
1.5686159179138452,1.5640799936513738
5.204006687076795,5.205746480747243
9.41995278900604,9.421513180738025
5.2574953720277815,5.00079904548261
6.90975328164481,6.908304041818018
2.272125885509337,5.025036900498041
6.113682179832232,6.113682179832227
6.113682179832232,6.107279516801795
2.128231705849268,5.196698751273902
6.113682179832232,6.080271245256306
2.4159137783010487,3.085534408433067
7.245655067594535,7.245367281755003
7.550661243105336,7.550689878139293
9.260843354149287,9.262818022917909
5.488937726156687,5.489390320318335
9.011767474596178,9.012377894775149
7.245655067594535,7.24565506759453
4.185098925490565,4.18102725989601
13.554148391229091,13.513605761590771
4.0943445622221,4.094440528107773
2.4379897300002487,5.5578036631086265
6.595780513961311,6.594468144783516
10.271666075858276,10.273098576837233
6.340535655019982,6.345133556688893
6.820485686839662,6.817499465428754
3.258096538021482,3.258096538021484
5.568344503761097,5.5682293393404665
3.1244791386919504,3.1345148345767138
6.873163834212518,6.8723855383113275
12.36859957499595,12.362224475689855
6.113682179832232,6.113682179832227
5.616771097666572,3.3926745703345427
5.356586274672012,5.337547747856365
4.219507705176107,4.223890837046182
4.560172820057356,4.552787084015041
9.615938804529582,9.615938804529598
7.273092595999522,7.273106470436423
7.245655067594535,7.245854118784282
6.352629396319567,6.3549779305129555
6.113682179832232,5.196698751273902
6.113682179832232,5.9283241880123025
6.113682179832232,6.113682179832225
6.493753839851686,6.496732353734577
4.143134726391533,4.345356830013846
7.973155433444133,7.973043077101103
7.098375638590786,7.090809031728792
9.472858470764416,9.475385356877172
4.089286303126441,4.094313916346165
7.324489979348532,7.324967383964282
1.7263316639055997,3.5141358195345607
6.416732282512326,6.4153556338448405
2.4932054526026954,5.666601500396906
4.273884476054178,4.26992734321092
9.305832353435404,9.263394744459887
7.975564658495202,7.974980663780363
4.406719247264253,4.453844262230614
9.472858470764416,9.473375423387463
7.529406457837013,4.07126332489955
7.695757990554761,7.695767193848112
4.718498871295094,4.718498871295086
3.4657359027997265,3.464179098871648
4.160444363926624,4.169412625263361
6.113682179832232,4.48248778521625
7.124478262493424,7.124939447918662
6.815639990074331,6.759625551526259
10.757945432978325,10.757402579554977
6.113682179832232,6.113682179832227
9.472858470764416,9.472578878813097
3.4404180948154366,3.2844668184475063
6.113682179832232,5.750469189247857
5.71042701737487,5.791521084390845
3.6375861597263857,3.6392807741018123
6.113682179832232,6.113682179832227
5.641907070938114,5.642210688628968
5.996452088619021,6.016929928400077
7.824845691026856,7.824759390753543
9.79823814181703,9.79822269096934
9.000606507571892,9.000857004506395
8.165079258805068,8.174828134465082
5.2574953720277815,5.265437315917673
8.57583938684897,8.576113210729446
1.6389967146756448,3.6475801070666916
5.955837369464831,5.957878881621041
6.113682179832232,4.275842425922319
6.113682179832232,4.480722728887703
3.49650756146648,3.496501718208251
4.174387269895637,4.173434765650532
6.113682179832232,6.11368217983223
6.113682179832232,5.941494879524104
6.582025138892826,6.580286111175412
7.666221925662725,7.6636689511076295
4.0943445622221,4.094352038363214
6.472346294500901,6.475896516430055
6.113682179832232,6.113682179832227
1.6282497724003313,1.6352148959584616
6.113682179832232,3.265612005986115
6.113682179832232,6.113682179832225
4.394449154672439,4.399256208470891
6.257667587882639,6.25833557639571
5.2574953720277815,5.256677872988854
6.113682179832232,6.017048803787531
5.216890367852308,5.212558206727006
8.19244152647694,8.19199470945831
9.305832353435404,9.306117423968905
6.113682179832232,6.113682179832225
6.017619504584833,6.026830982896786
6.113682179832232,6.113682179832227
5.863631175598097,5.864127312483714
8.786914938491025,8.79411779685193
7.004881989712859,7.004881989712876
6.113682179832232,6.113682179832227
5.147494476813453,5.147353178052685
6.113682179832232,5.210560120882247
6.759255270663693,6.755489670483723
7.86403565907245,7.8648220469902625
4.718498871295094,4.718534521956731
6.113682179832232,6.113682179832227
4.61512051684126,4.615142107335462
6.113682179832232,6.113682179832227
7.97188934752005,7.974725901077453
4.262679877041316,4.265685887778165
6.113682179832232,5.067270004328135
4.718498871295094,4.719734034536347
4.564348191467836,4.565473205025447
6.190315405853148,4.319646639640621
7.421775793644647,7.423248724121455
2.4172858106202626,2.4252045660801937
10.335334901918412,10.343463642817603
10.34180699751524,10.341735767546247
2.70805020110221,2.7097244522791457
7.762596048540069,7.762596048540075
6.113682179832232,3.123793397369786
9.615938804529582,9.615466960551691
14.50865873852372,14.440190809491426
4.320151230955794,4.316778190690453
6.768952876101678,6.767947359408858
6.113682179832232,3.18602255171697
6.635946555686647,6.633337484026377
3.6375861597263857,3.6374803415722194
3.863259347128618,3.8733690772264326
8.161089512845797,8.156708117121454
4.934473933130692,4.336729199851328
6.113682179832232,5.498996052723925
6.448889394146858,6.4531138930602125
10.106510025854115,10.096488438938474
7.610357618312838,7.619172283973619
2.388762789235098,3.2781174617954965
6.366470447731438,6.367899672837201
10.003559106260344,10.014591776449016
9.147696136827507,9.154636390965836
1.805004695978076,2.537169637739903
7.001245622069476,7.001644155626308
8.243282523048375,8.23977901062208
6.570882962339584,6.567400306003477
6.113682179832232,3.150065746656523
7.10002716662926,7.092215258214756
3.258096538021482,3.2599835544206264
4.007333185232471,4.00735571224737
4.394449154672439,4.391681814315434
7.245655067594535,7.247037630536481
3.912023005428146,3.913960958116653
12.319410259368746,12.32234915522738
3.7612001156935615,3.761560996569624
6.113682179832232,4.9840962621641784
6.113682179832232,6.113682179832227
5.170483995038151,4.019211458676359
6.113682179832232,6.113682179832231
8.269244521183056,8.269241956710806
5.676753802268282,5.678386010723198
6.113682179832232,6.113682179832225
7.601901959875166,7.601786850867517
3.658420246629228,2.603154164357556
5.71042701737487,5.7104984477804726
12.083916310927156,12.08442541745183
3.951243718581428,3.89977550498072
5.0369526024136295,5.036952602413634
7.650644551436897,7.650644551436898
8.882114044208821,8.880956353324335
6.735780014242327,6.7385186226718465
5.087596335232384,5.098195670986055
7.938088726896952,7.937905643444854
4.060443010546419,4.061344175920463
6.113682179832232,6.113682179832231
9.225426009394225,9.218688458668767
3.091042453358316,3.510212517054456
8.634442751466477,8.63211165486696
4.532599493153256,4.528765204036553
7.365180126021013,7.357116403139733
5.204006687076795,5.203781883914108
3.062118234121401,3.0723972987270542
3.3068867021909143,3.2533268946323495
6.113682179832232,6.113682179832231
5.945420608606575,5.945498903323074
7.31455283232408,7.314552832324088
1.4816045409242156,1.482013324546981
6.113682179832232,6.113682179832225
8.716371865276615,8.717459777746567
11.3964141203719,11.394249295034935
2.995732273553991,2.4675025202611924
9.781432906528822,9.780049932899713
5.834810737062605,5.834767497361681
4.532599493153256,4.5374905032865165
7.538743041854011,7.543012020976812
4.158883083359672,4.1588830833596795
0.6931471805599453,0.6931471805599462
2.995732273553991,2.9973089120439607
2.8903717578961645,2.8903717578961623
8.039802343736485,8.04153505194283
2.391511302188447,4.589151617274149
7.973155433444133,7.97304392577266
4.5217885770490405,4.52322505127878
7.506591780070841,7.508960939548917
6.113682179832232,6.113682179832231
2.928523523860541,2.9386472384216056
9.45735668770195,9.455192309244701
5.488937726156687,5.488937726156681
3.720862499966987,3.8747820857185302
5.308267697401205,5.308193162894663
6.113682179832232,6.113682179832225
7.601901959875166,7.602026061740933
11.751958113348223,11.744709306249081
8.497398564088058,8.499442154137432
7.911690520708339,7.911517665990821
1.135505293138749,1.13577329037457
9.1018638956401,9.096266069696416
7.301147805856032,7.2953705263170585
5.3706380281276624,5.356765097025733
7.591861714889934,7.589098757648201
9.200492035921368,9.199435404546108
8.161089512845797,8.164799119653368
6.113682179832232,5.268123164035862
10.774412697490552,10.776759989124448
5.82608977097132,5.834556882432686
6.336825731146441,4.621919200856637
2.6390573296152584,2.639057329615262
4.517431271680085,4.359874142724405
10.34180699751524,10.345498596249156
10.609106634591392,10.609168340726843
5.776858414771076,5.774940438085521
2.079441541679836,2.0796148734390822
6.90975328164481,6.908632274930569
2.19722457733622,5.947159568274514
9.54504260370723,9.547275259550151
6.113682179832232,6.113682179832231
9.105202053852878,9.103479128908859
7.899524472032198,7.900029379554832
6.113682179832232,4.906867000919207
6.113682179832232,6.113682179832225
6.925595197110468,6.94142669842859
7.245655067594535,7.246963973549513
9.843312829500055,9.836099514551602
10.891205523751276,10.884765668064297
11.248985960463353,11.25157353167908
5.996452088619021,5.964279663654781
5.717027701406222,5.7104984477804726
5.996452088619021,6.000528920331759
5.099866427824199,5.0897849058165265
7.938088726896952,7.938440725833452
9.70771594801777,9.70904779477409
5.204006687076795,5.2041162763920905
5.087596335232384,5.081123561675622
3.784189633918261,3.7806819668629226
6.735780014242327,6.734707779158477
2.2082744135228043,4.605306928401955
7.004881989712859,7.004881989712876
6.113682179832232,6.113682179832227
5.579729825986222,5.6333359962345755
2.873564639579784,4.212736606589356
4.204692619390966,4.210046743836726
6.432940092739179,6.4323730497639655
8.343315881404946,8.3425280850094
7.171656822768514,7.1716568227685284
5.66988092298052,5.671455891444108
7.0317412587631285,7.004553803545724
9.024251728612985,9.027996839873945
6.113682179832232,6.113682179832227
2.302585092994046,2.3025850929940423
10.434174625397674,10.43608927013757
6.113682179832232,5.856245810905448
8.132118772955806,8.131258468399261
4.361823927356363,3.9800105186012393
5.1298987149230735,5.125649617748539
3.58351893845611,3.611282568387318
10.698785101741006,10.691614551099782
4.718498871295094,4.7180990717129045
2.6100697927420065,4.951217728913685
5.2574953720277815,5.257338713708351
6.331501849893691,6.332165773895171
6.871091294610546,6.875110448130739
9.741086263177303,9.741192039781057
2.803360380906535,2.732863005849735
4.820281565605037,4.153119581753952
6.113682179832232,6.113682179832227
6.113682179832232,4.62744757320496
5.204006687076795,5.2041162763920905
7.601901959875166,7.60209979026366
1.9459101490553128,1.945419429980602
6.091309882077698,6.0913324809573774
6.113682179832232,5.7700416190408665
2.8903717578961645,3.436848113059718
5.53338948872752,5.530921078228426
12.53897422923659,12.55937947945474
4.351567427189173,4.480248386344383
9.027858802380862,9.02768407314437
6.113682179832232,6.113682179832225
5.673323267171493,5.7064096457840545
12.44902666724706,12.44103141855584
10.037581287016828,10.039664810187707
6.113682179832232,5.915478328084744
6.113682179832232,6.113682179832227
8.388450315523512,8.389618685297972
7.171656822768514,7.1716568227685284
6.710523109452428,6.707085100679458
6.113682179832232,6.11368217983223
6.113682179832232,4.940877164825095
8.962135390066601,8.962128110250553
7.547501682814967,7.547638541497459
4.543294782270004,4.541611636335409
7.900266036767701,7.90062987326147
7.532623618788788,7.533459998776384
4.882801922586371,4.882839019686823
3.7727418733660456,3.7734679896561456
5.147494476813453,5.14749447681345
8.854236693405742,8.856869582202444
4.382026634673881,4.391056738444081
3.912023005428146,3.9140256560854145
8.068402958569699,8.067477495990497
6.906035073488812,6.903803411599332
8.355144739461839,8.361512262299378
2.8903717578961645,3.354246901505901
4.659658371272161,4.624691920372047
5.4013251166222656,5.402547689180814
7.124478262493424,7.125772188629416
4.718498871295094,4.718050437795949
4.175164523248395,4.169529612886299
11.018661929503216,11.020807500882054
9.77121251322631,9.766399087016206
6.045005314036012,6.045834347681076
7.550661243105336,7.551177578691083
5.147494476813453,5.14749447681345
1.4951487660319729,1.4940549869513253
7.650644551436897,7.65069201237079
6.113682179832232,6.113682179832227
9.640563131210074,9.645549217941022
7.245655067594535,7.24576002389475
9.53097354456765,9.527748895646342
3.784189633918261,3.7845655901272783
6.113682179832232,3.8297896528392106
6.113682179832232,3.819190968764969
6.582025138892826,6.582369030504448
5.676753802268282,5.677299179736409
10.22201400828289,10.217334967677019
11.621331338814016,11.609855789776454
5.834810737062605,5.833807088123191
2.995732273553991,3.00388901417568
6.113682179832232,6.113682179832225
6.595780513961311,6.601275737198843
9.6634521335517,9.659351441234183
9.114049711657897,9.105603681775316
5.296816240421769,5.29648948582239
10.162075464783532,10.170688304334877
6.113682179832232,5.43437362614983
2.4849066497880004,2.4846197379327783
4.264087336809195,4.0032204483823115
6.480044561926653,6.479926135079893
5.945420608606575,5.947335504355578
3.091042453358316,4.744587877251654
4.8283137373023015,4.336778836160183
6.113682179832232,6.113682179832227
5.2574953720277815,5.259862558403146
1.871802176901592,1.8741243464831456
5.7745515455444085,5.7749055448752475
2.341805806147327,3.067656276850185
11.96401382310281,11.97280013536264
7.729735331385051,7.7342856650225
4.859812404361672,4.442306406876023
2.079441541679836,2.0842865838014966
7.392647520721623,7.386150680959286
7.219642040130735,7.250723515443166
6.068425588244111,6.077589865648432
4.127134385045092,4.128652159835575
5.37989735354046,5.381179956781401
3.0007198150650303,4.271586067381651
6.113682179832232,6.11368217983223
8.776784383701493,8.769829430829873
6.113682179832232,4.128743838115025
9.75857738074032,9.75833757065289
6.90975328164481,6.9059022731876425
6.113682179832232,6.113682179832227
6.113682179832232,5.57919433591769
6.113682179832232,4.97819912144262
7.697121317282625,7.6972965239719295
4.77912349311153,4.770311734085753
3.044522437723423,3.047417692756456
4.882801922586371,4.88280192258638
5.820082930352362,5.819351435636617
6.113682179832232,6.113682179832227
4.584967478670572,4.5872525035981955
5.204006687076795,5.206878444314295
3.091042453358316,3.0906290667893885
6.113682179832232,6.113682179832231
3.4011973816621555,4.614647626002502
6.257667587882639,6.252987643218003
6.113682179832232,6.113682179832227
1.6954215008207398,1.723587581912143
6.113682179832232,5.674364278295647
6.698268054115413,6.704733016711199
4.624972813284271,4.624381675497693
6.699500340161678,6.697496357451175
3.295836866004329,3.2958938501638304
4.248495242049359,6.008167969375018
6.113682179832232,6.113682179832225
4.624972813284271,4.624775767355413
5.641907070938114,5.642590653723369
4.955827057601261,4.957003385074031
6.113682179832232,5.339348164652473
7.29505641646263,7.293998893037533
9.305832353435404,9.305832353435418
5.679569598892408,5.6803561365870925
6.113682179832232,4.607107382982807
6.113682179832232,6.113682179832225
6.49868917197845,6.497889487167458
2.501435951739211,4.86697381300459
5.308267697401205,5.308642643705452
3.970291913552122,3.9709517397121874
3.609668310458921,3.6150328851876283
3.4339872044851463,3.4341568326046126
6.135564891081739,6.136522712627705
5.971261839790462,5.970840174968658
3.784189633918261,3.77686272878711
3.4339872044851463,3.4344437132682755
5.488937726156687,5.488937726156681
7.94873845481361,7.947698459123583
4.276666119016055,4.2787061138141596
2.302585092994046,2.3019820728428324
7.945201132412759,7.943368955787608
6.837332814685591,6.837300370482413
6.113682179832232,6.11368217983223
8.537387898701757,8.537528339825402
6.113682179832232,3.4854792158956935
10.137531478318628,10.12515524598038
9.39282858154946,9.395647128545523
4.30406509320417,4.304065093204161
6.889591308354466,6.887754607672642
6.338594078203183,6.343526292265416
3.7819143200811256,4.4951249356922
6.113682179832232,5.716896610308639
2.302585092994046,2.3024845896355073
5.641907070938114,5.642012892031413
7.074963197966044,7.0756802818578795
6.113682179832232,6.11368217983223
7.869019376499024,7.873054623620757
8.068402958569699,8.070644318625952
2.4849066497880004,2.4849066497880012
4.718498871295094,4.717781377696467
4.718498871295094,4.723603369112741
8.920255414908091,8.922609023515754
4.454347296253507,4.454839865897418
7.43955930913332,7.439559309133309
7.31455283232408,7.314652203794333
6.113682179832232,4.794634739687422
6.464588303689961,6.41403881806963
4.712356659554211,4.718498871295086
4.882801922586371,4.88302777341638
4.718498871295094,4.720647874206878
6.113682179832232,5.347170840046669
7.710653323501202,7.707429269943377
3.332204510175204,3.3328651874797055
7.601901959875166,7.604634169572141
3.367295829986474,3.7923121998641385
8.790573479157159,8.794067138032375
6.113682179832232,6.113682179832227
3.484312288372662,4.132362193911873
6.90975328164481,6.908130391362472
6.331501849893691,6.332335277057501
4.158883083359672,4.158851516559261
11.164813751691984,11.167440000895361
4.178992036282385,4.102952922069624
10.819818283610305,10.823990443960588
9.615938804529582,9.615466960551691
3.784189633918261,3.7856528195429933
8.53934599605737,8.541981659426167
12.5776430984906,12.546683799057666
1.9906922405952263,1.9938001722952152
3.49650756146648,3.4952902644382853
6.113682179832232,6.113682179832227
7.066466970136958,7.051237537076297
5.605802066295998,5.604553864699381
5.181783550292085,5.178416105522157
6.025865973825314,6.024486667154282
3.517497837358316,3.522308907016341
7.570443252057374,7.576077194102212
9.554071910278983,9.550670147665834
4.543294782270004,4.542214534447649
5.402677381872279,5.404530035365355
6.113682179832232,5.981054787515201
2.19722457733622,2.1972245773362165
6.853299093186078,6.8449214994274845
6.655440350367647,6.6544226107040245
7.397910739251215,7.397464226709064
6.113682179832232,6.113682179832225
6.113682179832232,6.113682179832227
6.489204931325317,6.4803827522868485
6.113682179832232,5.594302729271489
3.487375077903208,3.4892590776422763
7.898039690764619,7.902325466928236
7.162397497355718,7.163444328672937
4.687671407499835,4.688751197903509
6.113682179832232,5.360292721475998
2.4849066497880004,2.48522745066003
5.71042701737487,5.712853027575047
4.219507705176107,4.22093727712589
6.113682179832232,3.870637857118556
6.62273632394984,6.6322164753225445
6.322565239927284,6.330501345399942
3.1525474442297874,3.1573903304046174
6.113682179832232,6.113682179832225
7.758760544157663,7.755339734169045
7.86403565907245,7.865746903970949
6.113682179832232,3.809245450341356
9.98054118197842,9.980464076538295
4.4953553199808844,4.489733691840172
8.007034012193408,8.01035366115857
6.1779441140506,6.178521985986689
6.400257445308821,6.405808233874675
1.88706964903238,1.8858206706000045
9.751966744894888,9.753099439262705
10.60167202461334,10.595647035810162
2.833213344056216,2.8332997996977833
1.6505798557652755,1.6454991584801477
3.6189933266497696,4.090477876443084
6.432940092739179,6.432134233804757
4.174387269895637,4.175562438081086
6.129355118865528,6.132325383261716
4.955827057601261,4.954863679493324
10.691990366412826,10.69283239759688
3.688879454113936,3.688879454113932
7.784057002639929,7.783829983415717
10.294819929067236,10.305126765412938
7.793999089503996,7.7940466709745415
6.113682179832232,6.113682179832225
2.8903717578961645,5.024982048826052
6.113682179832232,4.8459677828656815
2.0014800002101243,1.9964383680936313
6.619847389491774,6.623794166269907
5.805134968916488,5.80513496891649
6.021023349349527,6.028640610495082
1.1568351387902551,1.160476444731953
6.921658184151129,6.919106243576518
7.397561535524052,7.476459381217394
12.989978755558203,13.069376061074228
5.087596335232384,5.087596335232377
6.113682179832232,6.113682179832225
8.243282523048375,8.248567965481842
4.350277936359301,8.058668242325108
2.96010509591084,2.946486743039605
9.105202053852878,9.107103796517979
7.245655067594535,7.247607477278235
12.180765093903544,12.181992354400677
3.044522437723423,3.044034536081729
6.568077911411976,6.569082733415387
8.839711577882753,8.83911839743758
5.605802066295998,5.60587307319783
7.550661243105336,7.552417149800861
6.326149473155099,6.31877562410723
8.999866223762636,8.995483252774436
4.543450161408356,4.541961636591149
9.01942196795671,8.96711872160508
4.394449154672439,4.392202812774772
8.73165920153676,8.730943905998286
6.113682179832232,6.113682179832225
6.113682179832232,6.113682179832225
2.079441541679836,2.079226179990763
6.113682179832232,6.104751979366312
3.610917912644224,3.6216317364032777
8.48920515487607,8.481702699751088
7.846198815497425,7.845232945734474
5.0238805208462765,5.025020090938563
5.598421958998375,5.596193229803919
9.615938804529582,9.623894646822457
3.9318256327243257,3.9378722035202016
9.296884973376368,9.294529922073835
4.31748811353631,4.32094273197975
7.163946684342547,7.163688356116754
6.295266001439646,6.297868166798838
5.204006687076795,5.204851005490585
6.113682179832232,3.321635311150268
4.804021044733257,4.80402104473325
5.834810737062605,5.836446203572915
4.591071261608589,4.587859452624838
6.495265555937008,6.495073551919259
3.091042453358316,3.0906738648474867
7.496652438168283,7.496801993085063
2.302585092994046,2.3025850929940423
4.110873864173311,4.109931058254421
7.796469243086058,7.7879028749160115
5.863631175598097,5.8463070649706035
4.59511985013459,4.595853221172953
8.039802343736485,8.03898641900872
6.113682179832232,4.3479691223813095
8.399905330925241,8.412164656621554
6.257667587882639,6.258337948676818
4.564348191467836,4.5660407111387435
10.951017050974922,10.95216912299873
6.113682179832232,6.113682179832227
11.73608501615644,11.732760679239293
10.596684731846114,10.599581828653736
6.77078942390898,6.7682464872475245
8.653819788948063,8.647768762054968
8.122080008906696,8.132862675817394
1.9974177062012453,5.883205525796131
6.113682179832232,4.926381876094254
9.461685507748296,9.470054213425078
6.464588303689961,6.471422476612483
2.4849066497880004,2.4849066497880012
4.109233174715851,4.080406166156956
8.4767877767812,8.473563400426302
3.6375861597263857,3.637638376273098
8.007034012193408,8.007733689917725
5.523228511956259,5.538033012196678
11.320577814453172,11.320528076807873
6.113682179832232,2.560491979886494
7.965892735084528,7.966598512794165
6.548030921391581,6.5482464497141715
7.091742115095153,7.049045946488951
5.048573133436648,5.046942072381117
10.864789890239631,10.863520503910195
7.496652438168283,7.496607861006001
10.03108889712985,10.033959300988473
6.135564891081739,6.1339115085102085
3.214867803470662,4.283374626181887
7.353722330399631,7.36533556222212
7.379008127628304,7.3798967576006715
4.30406509320417,4.304144378302676
6.068425588244111,6.068308178754625
2.4849066497880004,2.486858177453285
5.765670315370111,5.774940438085521
5.529429087511423,5.529309014429705
5.659482215759621,5.73580978745178
4.290459441148391,3.77444796637089
9.056256356593469,9.061004365170355
9.847023015555,9.847114132579126
0.6931471805599453,0.6931471805599462
6.735780014242327,6.736809248858302
6.12029741895095,6.1152225269822145
4.007333185232471,4.00857548110549
3.914021008090819,4.682471255435578
9.143238568435446,9.136534075949923
2.6983893251116484,2.70811664652939
7.037027614686276,7.037139733634806
6.113682179832232,6.113682179832227
10.126711100650509,10.12755865748382
6.113682179832232,5.123801485022946
7.091742115095153,7.091742115095147
4.276666119016055,4.290972507600082
5.7745515455444085,5.774653305734094
7.377118908972701,7.375504364363447
2.833213344056216,2.8332133440562184
8.420021279663963,8.414001280969972
5.805134968916488,5.8084881755982325
10.839620126623824,10.839323063793262
5.147494476813453,5.14749447681345
