Actual,GCN_Predicted
6.448889394146858,5.3693557
10.106510025854115,10.727412
7.610357618312838,7.0226645
2.388762789235098,4.29024
6.366470447731438,5.273382
10.003559106260344,10.165921
9.147696136827507,7.6704464
1.805004695978076,4.2886677
7.001245622069476,7.4530983
8.243282523048375,5.6188726
6.570882962339584,6.1840234
6.113682179832232,4.6739755
7.10002716662926,7.6308265
3.258096538021482,5.499121
4.007333185232471,5.5236645
4.394449154672439,8.244116
7.245655067594535,6.7170253
3.912023005428146,6.143394
12.319410259368746,10.8429
3.7612001156935615,6.768422
6.113682179832232,4.6322346
6.113682179832232,6.3455615
5.170483995038151,5.0212035
6.113682179832232,5.1852155
8.269244521183056,5.7655354
5.676753802268282,6.843565
6.113682179832232,3.7964478
7.601901959875166,5.5519047
3.658420246629228,4.519228
5.71042701737487,7.0532346
12.083916310927156,9.942008
3.951243718581428,6.141803
5.0369526024136295,7.086592
7.650644551436897,5.0269156
8.882114044208821,5.872697
6.735780014242327,6.1271634
5.087596335232384,5.842203
7.938088726896952,8.265252
4.060443010546419,6.6260033
6.113682179832232,5.37705
9.225426009394225,9.400253
3.091042453358316,5.0535803
8.634442751466477,8.552874
4.532599493153256,7.4460583
7.365180126021013,6.9332685
5.204006687076795,5.177024
3.062118234121401,4.875009
3.3068867021909143,4.4260654
6.113682179832232,5.0164995
5.945420608606575,6.6097255
7.31455283232408,8.955609
1.4816045409242156,2.332125
6.113682179832232,7.185281
8.716371865276615,8.234979
11.3964141203719,7.721107
2.995732273553991,4.2435465
9.781432906528822,7.2487574
5.834810737062605,6.0562124
4.532599493153256,6.4467783
7.538743041854011,3.9087288
4.158883083359672,6.9088097
0.6931471805599453,3.6918356
2.995732273553991,4.9827414
2.8903717578961645,5.743638
8.039802343736485,5.6558204
2.391511302188447,4.8139453
7.973155433444133,6.550845
4.5217885770490405,5.1862555
7.506591780070841,6.65808
6.113682179832232,5.1563535
2.928523523860541,4.9799976
9.45735668770195,8.006836
5.488937726156687,6.465904
3.720862499966987,4.4060664
5.308267697401205,6.692506
6.113682179832232,7.1893373
7.601901959875166,5.5492907
11.751958113348223,11.141097
8.497398564088058,5.06209
7.911690520708339,8.153748
1.135505293138749,4.55373
9.1018638956401,9.048906
7.301147805856032,8.219526
5.3706380281276624,7.154355
7.591861714889934,9.900237
9.200492035921368,8.123931
8.161089512845797,6.234821
6.113682179832232,5.3194265
10.774412697490552,7.23275
5.82608977097132,3.9979088
6.336825731146441,4.667117
2.6390573296152584,5.259083
4.517431271680085,4.502459
10.34180699751524,11.486588
10.609106634591392,10.299206
5.776858414771076,5.7807736
2.079441541679836,6.3419633
6.90975328164481,6.465654
2.19722457733622,4.387217
9.54504260370723,9.330618
6.113682179832232,5.168333
9.105202053852878,10.217435
7.899524472032198,7.3132277
6.113682179832232,5.039718
6.113682179832232,6.1334558
6.925595197110468,6.7261906
7.245655067594535,5.9968214
9.843312829500055,8.946224
10.891205523751276,10.53875
11.248985960463353,8.027616
5.996452088619021,6.33019
5.717027701406222,6.7671485
5.996452088619021,4.35979
5.099866427824199,7.977501
7.938088726896952,7.7436056
9.70771594801777,7.502745
5.204006687076795,5.3307996
5.087596335232384,6.3155165
3.784189633918261,5.291513
6.735780014242327,4.1525693
2.2082744135228043,5.085877
7.004881989712859,5.5276537
6.113682179832232,5.484695
5.579729825986222,5.511073
2.873564639579784,4.633826
4.204692619390966,6.714116
6.432940092739179,9.28994
8.343315881404946,7.7886057
7.171656822768514,5.6045346
5.66988092298052,5.6728497
7.0317412587631285,6.397481
9.024251728612985,5.982743
6.113682179832232,5.2245035
2.302585092994046,6.1686425
10.434174625397674,6.9290304
6.113682179832232,5.0751834
8.132118772955806,7.2307253
4.361823927356363,4.73934
5.1298987149230735,8.580835
3.58351893845611,4.535731
10.698785101741006,4.885436
4.718498871295094,4.742698
2.6100697927420065,4.777929
5.2574953720277815,4.7735023
6.331501849893691,4.2553906
6.871091294610546,5.882341
9.741086263177303,7.543114
2.803360380906535,4.299343
4.820281565605037,4.581458
6.113682179832232,7.9423
6.113682179832232,4.8864655
5.204006687076795,6.973876
7.601901959875166,5.6073637
1.9459101490553128,6.677411
6.091309882077698,7.159772
6.113682179832232,4.563265
2.8903717578961645,4.8156996
5.53338948872752,5.225017
12.53897422923659,12.192016
4.351567427189173,4.2023754
9.027858802380862,8.936334
6.113682179832232,4.937835
5.673323267171493,4.764958
12.44902666724706,10.675822
10.037581287016828,9.771423
6.113682179832232,4.9187894
6.113682179832232,4.5842566
8.388450315523512,7.2422814
7.171656822768514,6.741818
6.710523109452428,7.978794
6.113682179832232,5.119647
6.113682179832232,4.471796
8.962135390066601,8.290722
7.547501682814967,7.160908
4.543294782270004,5.302389
7.900266036767701,7.1762943
7.532623618788788,7.0071034
4.882801922586371,6.436778
3.7727418733660456,7.3344307
5.147494476813453,3.879368
8.854236693405742,6.5088463
4.382026634673881,4.501226
3.912023005428146,6.458271
8.068402958569699,4.8583198
6.906035073488812,7.088986
8.355144739461839,9.10333
2.8903717578961645,4.4091306
4.659658371272161,6.0468965
5.4013251166222656,5.482871
7.124478262493424,8.512214
4.718498871295094,6.460435
4.175164523248395,4.0470066
11.018661929503216,9.233779
9.77121251322631,10.085633
6.045005314036012,5.6551185
7.550661243105336,6.112162
5.147494476813453,4.6246066
1.4951487660319729,5.530218
7.650644551436897,6.073778
6.113682179832232,5.455443
9.640563131210074,10.0352955
7.245655067594535,7.875113
9.53097354456765,9.182222
3.784189633918261,5.7897606
6.113682179832232,4.6952705
6.113682179832232,4.6554055
6.582025138892826,6.9728394
5.676753802268282,6.147163
10.22201400828289,5.9378934
11.621331338814016,8.78669
5.834810737062605,6.9088144
2.995732273553991,4.5791116
6.113682179832232,3.7515023
6.595780513961311,5.97049
9.6634521335517,8.894055
9.114049711657897,9.284845
5.296816240421769,5.4049845
10.162075464783532,8.76848
6.113682179832232,4.561083
2.4849066497880004,4.062367
4.264087336809195,4.2365017
6.480044561926653,6.620357
5.945420608606575,3.9227748
3.091042453358316,4.649101
4.8283137373023015,4.863131
6.113682179832232,7.0071034
5.2574953720277815,6.120439
1.871802176901592,2.649043
5.7745515455444085,5.4204245
2.341805806147327,4.7931724
11.96401382310281,9.8190775
7.729735331385051,7.179792
4.859812404361672,4.4238186
2.079441541679836,2.8156242
7.392647520721623,7.8497014
7.219642040130735,8.919102
6.068425588244111,6.64628
4.127134385045092,6.0441194
5.37989735354046,7.589971
3.0007198150650303,4.3218017
6.113682179832232,4.880831
8.776784383701493,5.3453894
6.113682179832232,4.6953125
9.75857738074032,8.212183
6.90975328164481,7.2095766
6.113682179832232,7.8039317
6.113682179832232,5.007619
6.113682179832232,4.8385887
7.697121317282625,8.677034
4.77912349311153,4.8748055
3.044522437723423,3.9826422
4.882801922586371,6.7849555
5.820082930352362,8.774631
6.113682179832232,7.1331987
4.584967478670572,6.4901676
5.204006687076795,6.0822315
3.091042453358316,3.8738236
6.113682179832232,5.4508805
3.4011973816621555,4.8515897
6.257667587882639,6.375172
6.113682179832232,5.4021173
1.6954215008207398,3.0567195
6.113682179832232,5.263707
6.698268054115413,8.32392
4.624972813284271,6.1371427
6.699500340161678,6.3912325
3.295836866004329,4.593506
4.248495242049359,4.134129
6.113682179832232,7.1893373
4.624972813284271,5.3012853
5.641907070938114,5.2405767
4.955827057601261,5.5288534
6.113682179832232,4.423863
7.29505641646263,5.2914453
9.305832353435404,6.2976522
5.679569598892408,4.78762
6.113682179832232,5.104179
6.113682179832232,5.3367085
6.49868917197845,5.24949
2.501435951739211,4.8584995
5.308267697401205,4.773499
3.970291913552122,5.2455144
3.609668310458921,7.3101697
3.4339872044851463,5.173206
6.135564891081739,6.2198076
5.971261839790462,6.0756083
3.784189633918261,5.3824162
3.4339872044851463,6.246531
5.488937726156687,5.2471666
7.94873845481361,7.9355907
4.276666119016055,6.9728456
2.302585092994046,3.8114755
7.945201132412759,7.9098716
6.837332814685591,6.465654
6.113682179832232,4.9144845
8.537387898701757,8.234979
6.113682179832232,4.266698
10.137531478318628,6.889614
9.39282858154946,8.944745
4.30406509320417,6.071818
6.889591308354466,8.219526
6.338594078203183,8.377315
3.7819143200811256,4.630657
6.113682179832232,4.884268
2.302585092994046,5.8507977
5.641907070938114,7.7320194
7.074963197966044,9.284845
6.113682179832232,4.811679
7.869019376499024,7.36284
8.068402958569699,4.2729726
2.4849066497880004,3.7848034
4.718498871295094,6.669269
4.718498871295094,5.3903356
8.920255414908091,7.6351953
4.454347296253507,5.212997
7.43955930913332,5.8751454
7.31455283232408,6.234821
6.113682179832232,4.278737
6.464588303689961,8.502018
4.712356659554211,4.3413486
4.882801922586371,6.3194113
4.718498871295094,5.145013
6.113682179832232,4.89951
7.710653323501202,8.595713
3.332204510175204,6.773424
7.601901959875166,8.053871
3.367295829986474,4.8054743
8.790573479157159,7.721107
6.113682179832232,5.1749797
3.484312288372662,4.8356423
6.90975328164481,6.7859917
6.331501849893691,7.134493
4.158883083359672,5.6238775
11.164813751691984,10.526848
4.178992036282385,4.5910897
10.819818283610305,7.026468
9.615938804529582,9.284564
3.784189633918261,5.7636557
8.53934599605737,6.621546
12.5776430984906,12.149978
1.9906922405952263,4.058017
3.49650756146648,6.771557
6.113682179832232,5.4665236
7.066466970136958,6.6439786
5.605802066295998,7.6403103
5.181783550292085,6.486082
6.025865973825314,8.238295
3.517497837358316,5.1635356
7.570443252057374,7.358791
9.554071910278983,8.4936
4.543294782270004,5.017542
5.402677381872279,6.133098
6.113682179832232,5.0679793
2.19722457733622,3.5670714
6.853299093186078,5.0118766
6.655440350367647,6.7439146
7.397910739251215,4.8293524
6.113682179832232,6.191764
6.113682179832232,5.2263255
6.489204931325317,7.0094895
6.113682179832232,4.8902245
3.487375077903208,4.1458473
7.898039690764619,8.521315
7.162397497355718,6.6463685
4.687671407499835,5.9481473
6.113682179832232,4.673088
2.4849066497880004,6.0737777
5.71042701737487,6.191067
4.219507705176107,6.5888405
6.113682179832232,4.6823173
6.62273632394984,6.080813
6.322565239927284,7.005095
3.1525474442297874,4.058017
6.113682179832232,6.305681
7.758760544157663,8.479483
7.86403565907245,7.110919
6.113682179832232,4.254325
9.98054118197842,6.4542685
4.4953553199808844,5.767334
8.007034012193408,7.9765644
6.1779441140506,6.0152793
6.400257445308821,6.422179
1.88706964903238,2.1946237
9.751966744894888,8.22137
10.60167202461334,8.016511
2.833213344056216,5.339054
1.6505798557652755,5.530218
3.6189933266497696,4.6548085
6.432940092739179,2.9837992
4.174387269895637,4.7127614
6.129355118865528,3.9979088
4.955827057601261,5.372555
10.691990366412826,9.220224
3.688879454113936,7.5999384
7.784057002639929,5.8783617
10.294819929067236,9.837241
7.793999089503996,8.151724
6.113682179832232,5.9380283
2.8903717578961645,4.323534
6.113682179832232,4.3475556
2.0014800002101243,2.4905796
6.619847389491774,3.7261324
5.805134968916488,4.8350215
6.021023349349527,7.617504
1.1568351387902551,4.125959
6.921658184151129,6.420663
7.397561535524052,5.889156
12.989978755558203,13.092201
5.087596335232384,8.499249
6.113682179832232,5.1066875
8.243282523048375,8.835359
4.350277936359301,5.023077
2.96010509591084,2.4639392
9.105202053852878,7.912804
7.245655067594535,7.9330025
12.180765093903544,9.902356
3.044522437723423,4.8008122
6.568077911411976,6.488284
8.839711577882753,9.344828
5.605802066295998,5.465339
7.550661243105336,6.3840017
6.326149473155099,7.107891
8.999866223762636,9.60302
4.543450161408356,2.909293
9.01942196795671,8.557108
4.394449154672439,7.2072506
8.73165920153676,7.0333314
6.113682179832232,5.4269156
6.113682179832232,5.4158382
2.079441541679836,7.1872506
6.113682179832232,5.24009
3.610917912644224,6.5336657
8.48920515487607,7.8623886
7.846198815497425,6.235815
5.0238805208462765,5.47668
5.598421958998375,6.6728015
9.615938804529582,9.847041
3.9318256327243257,5.0499387
9.296884973376368,8.264921
4.31748811353631,5.4436154
7.163946684342547,8.029112
6.295266001439646,7.099462
5.204006687076795,5.9831643
6.113682179832232,4.878373
4.804021044733257,4.987454
5.834810737062605,5.2424927
4.591071261608589,5.7711062
6.495265555937008,5.5183597
3.091042453358316,5.5460863
7.496652438168283,5.870993
2.302585092994046,5.2472134
4.110873864173311,5.5476503
7.796469243086058,10.230543
5.863631175598097,6.235815
4.59511985013459,5.9008737
8.039802343736485,5.8370647
6.113682179832232,4.890027
8.399905330925241,7.7516546
6.257667587882639,8.05201
4.564348191467836,6.812561
10.951017050974922,9.328668
6.113682179832232,6.014611
11.73608501615644,10.88852
10.596684731846114,7.130609
6.77078942390898,5.467339
8.653819788948063,9.844818
8.122080008906696,8.258742
1.9974177062012453,5.022971
6.113682179832232,4.4777293
9.461685507748296,4.957487
6.464588303689961,6.1253104
2.4849066497880004,3.7122493
4.109233174715851,4.64503
8.4767877767812,7.9545593
3.6375861597263857,7.150179
8.007034012193408,7.242747
5.523228511956259,7.7773767
11.320577814453172,10.897807
6.113682179832232,4.97459
7.965892735084528,6.8432355
6.548030921391581,8.762275
7.091742115095153,5.4534492
5.048573133436648,5.7865486
10.864789890239631,9.743896
7.496652438168283,5.417729
10.03108889712985,9.058652
6.135564891081739,7.181367
3.214867803470662,4.85386
7.353722330399631,4.8356595
7.379008127628304,6.9315596
4.30406509320417,5.0917783
6.068425588244111,6.188507
2.4849066497880004,6.232404
5.765670315370111,5.7807736
5.529429087511423,5.271325
5.659482215759621,5.511073
4.290459441148391,4.8069353
9.056256356593469,6.3296347
9.847023015555,8.009928
0.6931471805599453,3.04742
6.735780014242327,5.426909
6.12029741895095,8.223197
4.007333185232471,4.850781
3.914021008090819,4.915294
9.143238568435446,8.903789
2.6983893251116484,4.6395726
7.037027614686276,7.1663003
6.113682179832232,5.114563
10.126711100650509,7.6306744
6.113682179832232,4.815138
7.091742115095153,6.5827017
4.276666119016055,5.842203
5.7745515455444085,6.9561934
7.377118908972701,7.210675
2.833213344056216,4.2302866
8.420021279663963,7.497179
5.805134968916488,6.232404
10.839620126623824,8.6285095
5.147494476813453,6.372698
9.313799080344412,6.728625
6.113682179832232,4.410345
7.763021309018518,5.3419695
5.5093883366279774,4.729525
4.543294782270004,5.3871756
7.983440063006542,9.515683
6.113682179832232,6.859721
7.011830304766511,4.78762
9.472858470764416,9.676422
6.113682179832232,4.7444916
6.113682179832232,5.235931
8.434246270595311,6.297024
7.31455283232408,5.187606
4.23410650459726,6.9357066
8.56388591940822,5.362936
5.087596335232384,5.3829184
2.3978952727983707,4.4652452
8.909505512946101,6.7796593
10.691990366412826,9.325175
6.990256500493881,6.689638
9.615938804529582,7.710508
4.418840607796598,5.4159603
7.60887062919126,7.136184
4.882801922586371,5.5122223
6.113682179832232,5.9380283
6.113682179832232,5.0350347
6.257667587882639,5.7103944
9.127176130715414,7.386388
8.720239871952511,8.238094
6.90975328164481,7.471175
7.784057002639929,7.6949177
10.085892439191388,6.6830626
6.478509642208569,7.506031
11.669946307650886,10.352987
4.31748811353631,4.3862853
6.113682179832232,4.392253
7.784057002639929,6.2472925
5.356586274672012,4.999461
6.113682179832232,3.4631307
7.31455283232408,5.6073637
9.472858470764416,9.676422
7.7025561132685825,7.083543
6.021023349349527,6.148052
10.804989466936844,9.508068
8.240121298076472,7.2289944
6.113682179832232,5.1644583
1.33500106673234,2.5014682
9.21054035197885,5.415923
5.863631175598097,8.006824
8.007034012193408,8.043482
6.113682179832232,6.3555436
9.664388663527056,7.7516546
1.871802176901592,4.9010353
6.113682179832232,5.0465612
7.779968723615364,6.6945825
4.624972813284271,5.518329
0.6931471805599453,4.125959
3.1354942159291497,6.5475187
7.104308819387724,7.780585
6.77078942390898,5.868489
5.594711379601839,5.957852
7.523630463983896,8.477767
7.550661243105336,5.992267
7.901747518520144,5.6738343
8.634533137007384,7.725748
9.121509158269568,7.2819543
2.778819271990417,4.9799976
4.257030144499196,4.753479
2.338917022241436,4.6839166
4.663439094112067,4.5973425
6.238324625039508,6.457388
6.9865664594064265,5.5129504
8.47261414801827,9.766001
7.393263094763838,6.5497627
6.113682179832232,4.9666586
1.824549292051046,2.5529606
5.43372200355424,6.91428
10.043336447652528,7.710508
11.332745613088134,9.492515
8.699848026000312,6.3518395
9.339788439163067,7.2725806
8.132118772955806,6.9383197
3.990834185852436,4.5937576
5.605802066295998,6.2506795
2.714694743820879,4.288127
5.3442462984364365,6.07308
8.300031711779575,7.6057076
6.575429891459506,7.7913985
6.113682179832232,4.5230517
3.49650756146648,6.959573
9.95237295026594,9.474797
7.379008127628304,5.3058887
8.984944285608679,8.87384
3.258096538021482,6.721179
6.480044561926653,5.511073
3.5263605246161616,5.305889
6.899723107284872,6.255919
8.039802343736485,5.8574896
6.476972362889683,7.895364
10.778997955688665,9.220224
6.113682179832232,5.2172446
5.71042701737487,5.239617
2.3978952727983707,3.7744627
6.113682179832232,4.764462
5.942799375126701,7.0633507
6.113682179832232,6.089614
5.7430031878094825,6.8791804
6.113682179832232,7.7813106
4.04305126783455,6.085891
4.219507705176107,5.2067747
7.650644551436897,5.7451453
6.113682179832232,4.6178355
5.356586274672012,6.106034
6.565204196659518,6.0256667
6.113682179832232,4.863131
7.39930195305648,3.9085605
6.113682179832232,6.236758
8.909505512946101,7.685293
9.287486581152836,8.976178
8.298290634359283,8.1371355
4.33990170837321,4.7554383
4.804021044733257,4.977226
4.718498871295094,5.9223943
6.553933404025811,5.796172
7.697121317282625,5.782271
2.5649493574615367,5.154375
4.882801922586371,7.778952
2.302585092994046,5.0056925
10.656333225885623,8.856586
6.113682179832232,4.7127037
8.265135629937385,7.4744534
6.113682179832232,4.946543
10.017574878573896,8.455664
7.127693699347399,6.641893
4.356708826689592,5.499121
4.406719247264253,6.382379
5.081404364984463,7.610154
3.6375861597263857,6.4901676
5.488937726156687,6.8780155
6.729761313419576,7.4448442
5.147494476813453,6.02566
7.171656822768514,9.33603
2.70805020110221,7.253424
5.356586274672012,7.986826
7.6246189861593985,7.1674666
6.021023349349527,6.0263715
6.113682179832232,5.9677505
7.94873845481361,7.497179
2.079441541679836,6.3439
7.294377299288821,8.219526
4.28496492183075,4.315213
7.660444154150635,7.7885604
7.860185057472165,5.6080127
3.4011973816621555,6.0086365
9.99888863729938,7.914282
7.507818372984343,6.5985193
9.741086263177303,9.443425
2.23996330594962,4.1739974
5.971261839790462,5.166525
6.492119457261987,7.254843
3.471966452550362,4.5174527
7.342779189331845,6.765537
3.681351187693145,5.0590863
4.465908118654584,3.9117677
8.05579245097777,10.346619
3.6402142821326553,4.340583
5.605802066295998,4.7979827
7.588829878307813,7.9309773
6.421622267806518,7.721107
7.507690077819904,7.337128
6.113682179832232,5.1670403
3.332204510175204,6.248381
8.558226700677272,8.596042
7.236339342754344,4.2302866
6.156978985585555,6.372698
4.882801922586371,6.3305874
6.113682179832232,4.6944675
5.860786223465865,4.7341285
5.2574953720277815,7.74316
8.366835309827675,7.7854
6.113682179832232,4.8626266
13.075275962733803,13.194555
7.822815452201346,7.794903
3.0349529867072724,4.8448668
6.113682179832232,5.618135
9.472858470764416,7.8078775
6.113682179832232,5.3194265
8.67965211911394,7.993008
7.270312886079025,7.3277154
7.004881989712859,5.14012
7.162397497355718,6.661789
7.973155433444133,5.6561575
6.113682179832232,7.2373505
4.820281565605037,5.3558264
3.1354942159291497,6.4467783
6.113682179832232,5.8048553
9.200492035921368,8.339318
4.470495282661489,8.677022
6.723832440821209,7.2535844
9.46591239050973,8.780585
5.44673737166631,5.523382
8.434246270595311,7.6032314
5.512218336495314,5.8282003
6.995033287089198,6.941066
6.113682179832232,4.4406767
1.1631508098056809,2.8156242
5.0238805208462765,6.357266
6.448889394146858,6.4167604
6.113682179832232,4.810451
6.113682179832232,5.6051354
6.113682179832232,6.9936323
7.509883061154913,6.4688506
5.71042701737487,5.829121
2.1162555148025524,2.6679184
4.406719247264253,4.940558
10.79961639258633,7.194175
7.463936604468925,8.154438
8.74862232231722,7.7498674
9.90358754753646,6.9251823
7.496652438168283,7.271354
3.6375861597263857,5.273318
5.204006687076795,4.460062
3.58351893845611,4.7667174
7.171656822768514,6.1388917
6.379527995108011,7.392561
4.465908118654584,6.5400004
6.553933404025811,7.2819433
2.302585092994046,5.6993375
9.00981411052738,8.595132
5.7745515455444085,4.095334
5.942799375126701,6.7710333
7.784057002639929,6.877963
8.111328003286733,9.285941
2.714694743820879,4.964479
7.438971592395862,6.7358394
5.945420608606575,6.1902556
10.645472515179373,6.904361
8.16469151435509,3.9503798
3.09058780456667,2.7179718
2.995732273553991,6.187657
5.918893854273146,5.2938695
2.4344901638739844,4.8556733
8.096208271650037,9.844818
3.091042453358316,4.2420526
4.574710978503383,4.6014547
4.859812404361672,4.9438972
8.132118772955806,7.2846913
6.113682179832232,3.5746334
6.113682179832232,4.7889533
3.691376334312523,4.5074544
3.218875824868201,3.8704183
3.713572066704308,3.8260496
7.360103972989152,6.470672
4.718498871295094,4.5791116
6.018593214496234,6.765537
6.113682179832232,5.015839
3.610917912644224,6.1820006
9.44951474036292,8.870329
3.555348061489413,3.4826097
6.113682179832232,6.198245
3.091042453358316,5.555509
10.714462212209275,9.301127
6.416732282512326,5.612786
10.085892439191388,5.879689
8.10832229017324,8.317815
9.39282858154946,7.2946
9.692889970390436,8.029112
8.1374570048449,8.866226
6.79346613258001,6.540805
6.113682179832232,5.050626
5.272999558563747,8.234852
8.537387898701757,5.6782765
7.586803535162581,7.8178635
6.113682179832232,4.957781
7.083387847625295,5.5118666
8.98619632032839,8.834043
7.9391588179567965,7.1941967
4.02535169073515,6.629636
3.58351893845611,5.273318
9.79823814181703,6.3191495
7.741533589281828,5.5589247
2.4849066497880004,2.0368807
7.004881989712859,6.242363
6.113682179832232,5.263707
3.774598329516474,2.7179718
6.113682179832232,5.2010636
11.695263688291964,9.9637165
6.113682179832232,5.0194726
4.543294782270004,6.352981
6.113682179832232,5.9709916
7.413387399428173,3.9259672
3.737669618283368,3.9054418
6.113682179832232,4.854749
8.90136656405678,7.0677085
1.9459101490553128,4.5479655
4.969813299576001,7.20725
2.772588722239781,3.6465871
5.0238805208462765,5.3447137
6.095828204111635,2.986939
6.113682179832232,5.125724
7.550661243105336,7.9814286
6.113682179832232,5.112492
4.718498871295094,6.5914974
6.674561391814426,5.415726
6.113682179832232,5.0679793
9.68046899341007,6.9349136
6.156978985585555,5.490049
2.4849066497880004,2.5551474
9.868067607304868,6.4808626
4.382026634673881,4.4208827
7.597897950521784,8.245363
6.113682179832232,6.1023874
8.913550280493675,8.390421
5.0369526024136295,7.304047
9.95237295026594,6.182584
6.879355804460439,5.459807
7.697121317282625,8.988153
8.779865100863852,6.0901794
6.113682179832232,6.0821333
9.472858470764416,6.295571
5.918893854273146,5.5700455
6.313548046277095,5.97366
8.839566503657949,5.305889
11.951193299043943,9.548671
8.326516830239528,8.726417
7.463936604468925,8.088702
8.691986481789401,8.238295
3.912023005428146,5.2067747
6.842683282238422,4.9799976
4.143134726391533,4.7424674
5.968707559985366,5.1874256
10.219867508783544,5.5517893
2.128231705849268,3.6321025
5.4638318050256105,7.586557
1.840549633397487,2.606767
4.718498871295094,5.982639
6.655440350367647,7.0981
8.251142139090751,8.224739
3.990834185852436,4.2936883
6.113682179832232,5.0679793
7.231287004327616,6.9703627
6.113682179832232,7.8039317
3.484312288372662,4.5065107
10.085892439191388,5.3413353
5.0369526024136295,6.97856
10.714462212209275,8.621762
8.102283624480073,7.16927
6.113682179832232,3.6321025
6.198478716492308,5.3058887
9.546955455537145,7.007618
2.3978952727983707,4.2302866
6.035481432524756,8.197806
4.02535169073515,5.929785
6.113682179832232,5.4269156
4.406719247264253,4.7979827
7.560601162768557,7.9309773
3.4339872044851463,5.543567
8.4767877767812,7.670195
2.867330558749466,3.8087168
1.9459101490553128,4.293861
8.697345730925353,7.986663
6.1779441140506,4.8730893
6.113682179832232,5.51149
8.08394570229562,9.838761
5.030437921392435,4.9072175
6.113682179832232,5.8669477
6.113682179832232,4.316084
9.195835685773302,7.421007
7.550661243105336,7.8340364
5.147494476813453,5.9783607
3.4242626545931514,4.241271
8.132118772955806,9.727523
2.079441541679836,3.716851
4.955827057601261,6.2504215
6.113682179832232,4.277609
5.564520407322694,6.1225877
10.043336447652528,8.397258
5.84035091743822,6.07308
8.98744678941718,7.0622764
5.863631175598097,4.2092743
4.162626069638506,6.9430017
2.302585092994046,5.404231
3.7612001156935615,5.388855
5.488937726156687,5.9831643
2.26176309847379,2.7743182
7.6787889981991535,9.484669
5.087596335232384,5.4531503
6.113682179832232,4.2456284
2.6390573296152584,5.3058887
5.926926025970411,6.253827
3.822098297900159,4.543121
3.80666248977032,5.857827
9.90358754753646,9.302003
10.138638722974616,6.7519517
4.477336814478207,5.5571284
6.113682179832232,4.7942705
7.004881989712859,8.048159
7.542570908468265,7.6424084
9.546955455537145,6.896997
8.82497196556714,4.9630184
3.367295829986474,6.2552156
5.7430031878094825,7.3600526
9.313799080344412,6.728625
9.561138078742038,9.663203
6.113682179832232,5.329178
3.4657359027997265,5.920326
1.308332819650179,4.046739
10.669001905221974,11.590739
3.555348061489413,4.868267
1.9459101490553128,5.3187594
6.113682179832232,5.0372057
4.3694478524670215,3.9216304
6.450333145321208,7.94241
9.53978799366043,5.089074
5.5971989892534175,4.303247
2.5649493574615367,6.310957
5.950544787829365,3.9979088
4.158883083359672,6.0099273
7.697121317282625,8.2691765
6.899723107284872,7.798936
0.6931471805599453,3.5581172
6.113682179832232,4.9887257
4.718498871295094,5.924481
7.083387847625295,7.0071034
5.854527413134486,7.874188
9.277923889465582,10.059114
6.113682179832232,4.770634
5.056245805348308,4.797478
6.113682179832232,5.5143785
4.672828834461906,4.6281404
2.079441541679836,5.0960894
1.791759469228055,4.433697
3.845883202923601,4.659691
7.097046424217574,8.991224
8.418697944667139,6.382994
3.933583466809481,5.7807736
4.804021044733257,5.1319323
6.113682179832232,4.9314213
11.672899158100275,10.106744
8.399872548839694,6.972638
6.400257445308821,4.717965
7.379008127628304,7.065295
3.655839600035736,4.0821657
7.467371066917559,6.820728
4.02535169073515,6.0103793
6.687108607866515,6.356901
4.718498871295094,4.7407527
6.8690144506657065,7.055814
5.069532935343741,5.4844184
8.114324709155339,6.8247337
5.308267697401205,6.4140024
9.814765622475324,8.870329
12.170455830527631,12.55626
6.113682179832232,4.664873
6.280208555506141,5.8306766
8.044901117403375,7.328335
6.113682179832232,8.636449
6.238324625039508,6.012147
6.113682179832232,6.9997993
3.9889840465642745,5.0501266
5.996452088619021,7.096111
10.203666216317192,7.214545
5.087596335232384,6.317456
6.198478716492308,6.4133844
8.630878955820053,5.7370963
7.351799869057777,7.497179
5.187385805840755,4.9341416
4.248495242049359,5.9994144
8.852048956723861,4.7632565
4.406719247264253,4.2529716
7.793999089503996,7.818285
3.616308761279101,4.3757057
5.488937726156687,6.513836
6.021023349349527,5.6221
9.6567554664133,8.903789
6.60934924316738,6.323453
8.82497196556714,7.109289
7.43955930913332,7.337128
8.866116166332754,6.960632
1.7047480922384253,4.266403
8.21932609390609,6.335977
6.113682179832232,5.0372057
3.0819099697950434,3.7587519
10.518727244219548,6.8689547
1.6134299337036375,4.689756
8.819073983267831,8.166649
9.126197603863757,8.577559
5.468060141135132,5.7429585
5.7745515455444085,5.1679115
3.910021002757473,4.6467404
9.68046899341007,7.971548
3.58351893845611,4.948498
2.360854001118021,2.815428
6.113682179832232,5.2392907
0.6931471805599453,3.641321
7.531873213208089,6.400467
9.495669678844369,9.832811
3.8897773964808255,5.1123333
7.58629630715272,5.2967615
3.367295829986474,3.9873781
6.899723107284872,6.056206
10.63289939290031,9.796461
2.9069010598473755,6.3557515
6.113682179832232,5.2024508
8.022568946988255,6.8860765
6.113682179832232,5.329178
4.675628649636653,6.9566917
3.893859034800475,4.4593
4.772352065761245,7.236784
6.113682179832232,4.7484913
6.124683390894205,6.760991
