Actual,XGB_Predicted
2.091864061678393,1.0417627
3.218875824868201,1.0417627
2.359910159613315,1.0417627
3.139832617527748,1.0417627
3.862832761237376,1.0417627
3.0155349008501706,1.3424656
3.005682604407159,1.0417627
3.380994674344636,1.0417627
3.572345637857985,1.0417627
3.131136910560194,1.0417627
3.0633909220278057,1.0417627
3.9871304779149512,1.0417627
2.533696813957432,1.0417627
4.055257173514054,1.0417627
3.529297384289471,1.0417627
2.631888840136646,1.3424656
3.242592351485517,1.0417627
3.4372078191851885,1.3424656
1.9459101490553128,1.0417627
2.163323025660538,1.0417627
2.379546134130174,1.0417627
2.0541237336955462,1.3424656
2.995732273553991,1.0417627
2.388762789235098,1.0417627
3.1780538303479458,1.0417627
3.044522437723423,1.0417627
2.772588722239781,1.0417627
2.6390573296152584,1.0417627
1.8082887711792648,1.0417627
2.2082744135228043,1.0417627
2.066862759472976,1.0417627
2.091864061678393,1.0417627
3.49650756146648,1.0417627
1.871802176901592,1.0417627
2.70805020110221,1.0417627
2.2407096892759584,1.0417627
3.555348061489413,1.0417627
1.1314021114911006,1.0417627
1.9878743481543453,1.0417627
2.4849066497880004,1.0417627
2.3978952727983707,1.0417627
1.7047480922384253,1.0417627
1.840549633397487,1.0417627
3.9318256327243257,1.0417627
2.70805020110221,1.0417627
3.258096538021482,1.0417627
2.4849066497880004,1.0417627
2.772588722239781,1.0417627
1.7578579175523736,1.0417627
2.6390573296152584,1.0417627
1.9600947840472696,1.0417627
2.70805020110221,1.0417627
1.1314021114911006,1.0417627
2.6390573296152584,1.0417627
4.276666119016055,1.0417627
2.6390573296152584,1.0417627
2.995732273553991,1.0417627
2.272125885509337,1.0417627
3.5263605246161616,1.0417627
3.091042453358316,1.0417627
2.9444389791664403,1.0417627
1.9110228900548727,1.0417627
1.791759469228055,1.3424656
2.4849066497880004,1.0417627
2.5649493574615367,1.0417627
2.833213344056216,1.0417627
2.079441541679836,1.0417627
2.995732273553991,1.3424656
2.079441541679836,1.0417627
3.218875824868201,1.0417627
2.6878474937846906,1.3424656
2.4849066497880004,1.3424656
3.044522437723423,1.0417627
2.9444389791664403,1.0417627
2.360854001118021,1.0417627
3.258096538021482,1.0417627
2.772588722239781,1.0417627
1.9459101490553128,1.3424656
2.5649493574615367,1.0417627
2.5649493574615367,1.0417627
2.70805020110221,1.0417627
2.128231705849268,1.0417627
2.5649493574615367,1.0417627
2.079441541679836,1.0417627
2.079441541679836,1.0417627
2.995732273553991,1.0417627
2.96010509591084,1.3424656
1.9459101490553128,1.3424656
2.70805020110221,1.0417627
2.4849066497880004,1.0417627
2.079441541679836,1.3424656
2.5649493574615367,1.0417627
2.833213344056216,1.0417627
3.218875824868201,1.0417627
2.079441541679836,1.3424656
1.791759469228055,1.3424656
1.791759469228055,1.3424656
1.9459101490553128,1.0417627
2.302585092994046,1.0417627
2.8903717578961645,1.0417627
2.4849066497880004,1.0417627
2.4849066497880004,1.0417627
2.424802725718295,1.0417627
2.251291798606496,1.0417627
2.19722457733622,1.0417627
2.772588722239781,1.0417627
2.3513752571634776,1.3424656
1.791759469228055,1.3424656
2.0014800002101243,1.0417627
2.19722457733622,1.3424656
2.5649493574615367,1.3424656
2.028148247292285,1.0417627
2.302585092994046,1.0417627
2.19722457733622,1.0417627
2.079441541679836,1.0417627
2.3978952727983707,1.0417627
2.19722457733622,1.0417627
2.6390573296152584,1.0417627
2.26176309847379,1.0417627
3.1354942159291497,1.0417627
2.9444389791664403,1.0417627
2.19722457733622,1.0417627
2.4849066497880004,1.0417627
2.3978952727983707,1.0417627
2.272125885509337,1.0417627
2.4849066497880004,1.3424656
2.70805020110221,1.0417627
2.0541237336955462,1.0417627
2.4849066497880004,1.0417627
1.9459101490553128,1.3424656
2.186051276738094,1.0417627
2.3978952727983707,1.0417627
3.332204510175204,1.0417627
2.2925347571405443,1.0417627
2.70805020110221,1.0417627
1.9459101490553128,1.0417627
3.091042453358316,1.0417627
2.066862759472976,1.0417627
2.0541237336955462,1.3424656
1.9459101490553128,1.0417627
2.1162555148025524,1.0417627
1.824549292051046,1.0417627
2.5649493574615367,1.0417627
2.5649493574615367,1.0417627
2.079441541679836,1.3424656
2.19722457733622,1.3424656
2.70805020110221,1.3424656
2.379546134130174,1.0417627
2.312535423847214,1.0417627
2.995732273553991,1.0417627
2.8903717578961645,1.0417627
1.791759469228055,1.3424656
2.833213344056216,1.3424656
3.4339872044851463,1.0417627
2.091864061678393,1.0417627
3.4339872044851463,1.0417627
2.19722457733622,1.3424656
2.70805020110221,1.0417627
2.0014800002101243,1.0417627
2.4849066497880004,1.3424656
2.360854001118021,1.0417627
2.4849066497880004,1.0417627
1.9459101490553128,1.3424656
2.624668592163159,1.3424656
3.713572066704308,1.0417627
2.128231705849268,1.0417627
2.2925347571405443,1.0417627
2.70805020110221,1.0417627
2.1041341542702074,1.0417627
2.186051276738094,1.0417627
3.044522437723423,1.0417627
2.833213344056216,1.0417627
2.19722457733622,1.0417627
3.4657359027997265,1.0417627
2.186051276738094,1.0417627
2.70805020110221,1.3424656
3.091042453358316,1.0417627
1.791759469228055,1.3424656
2.5649493574615367,1.0417627
2.3513752571634776,1.0417627
1.9459101490553128,1.3424656
2.302585092994046,1.0417627
2.70805020110221,1.0417627
3.044522437723423,1.0417627
2.19722457733622,1.0417627
3.218875824868201,1.0417627
2.5649493574615367,1.0417627
1.791759469228055,1.3424656
2.0014800002101243,1.0417627
2.3978952727983707,1.0417627
2.995732273553991,1.0417627
2.079441541679836,1.3424656
2.2192034840549946,1.0417627
2.70805020110221,1.0417627
2.714694743820879,1.0417627
2.6461747973841225,1.0417627
3.658420246629228,1.3424656
3.173878458937465,1.0417627
2.8903717578961645,1.0417627
3.32862668882732,1.0417627
2.9444389791664403,1.0417627
3.0819099697950434,1.0417627
2.815408719422709,1.3424656
2.9391619220655967,1.3424656
2.6878474937846906,1.3424656
2.3504224224082058,1.3424656
2.188295946591918,1.3424656
2.995732273553991,1.3424656
1.6253112615903906,1.3424656
2.4932054526026954,1.3424656
1.6882490928583902,1.3424656
2.451005098112319,1.3424656
2.667228206581955,1.3424656
2.4932054526026954,1.3424656
1.8293763327993613,1.3424656
2.2679936482244267,1.3424656
2.4849066497880004,1.3424656
5.043425116919247,1.3424656
1.5496879080283263,1.3424656
2.815408719422709,1.3424656
2.2375130962503307,1.3424656
2.3978952727983707,1.3424656
2.740840023925201,1.3424656
2.815408719422709,1.3424656
4.127134385045092,1.3424656
2.740840023925201,1.3424656
2.70805020110221,1.3424656
2.995732273553991,1.3424656
1.4951487660319729,1.3424656
3.864931397894296,1.3424656
3.0633909220278057,1.3424656
2.3398808777377424,1.3424656
1.8961194845522973,1.3424656
5.017279836814924,1.3424656
2.5877640352277083,1.3424656
3.972176928247893,1.3424656
2.8507065015037334,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.3424656
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.3424656
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.3424656
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.0417627
0.0,1.3424656
0.0,1.3424656
0.0,1.3424656
0.0,1.3424656
0.0,1.3424656
0.0,1.3424656
0.0,1.3424656
11.695255355062796,8.2355175
10.373522431293592,8.2355175
10.62135173563291,8.2355175
10.933124826700707,8.2355175
9.798182590890704,8.2355175
10.203629181337648,8.2355175
10.34177474101152,8.2355175
9.852246888342531,8.2355175
10.165890277802454,8.2355175
9.472781556562168,8.2355175
10.203629181337648,8.2355175
9.952325334619427,8.2355175
8.748463629942055,8.2355175
9.39274525863144,8.2355175
9.546884034617923,8.2355175
8.665785595466064,8.2355175
10.736418414365376,8.240711
9.952325334619427,8.240711
9.99884318585288,8.240711
9.472781556562168,8.240711
9.305741456739437,8.240711
9.210440366976515,8.240711
8.881975184248867,8.240711
8.03947991910045,8.240711
9.472781556562168,8.240711
8.881975184248867,8.240711
8.31898612539206,8.240711
8.537191877922927,8.240711
8.537191877922927,8.240711
8.45553053102413,8.240711
7.550135342488429,8.240711
7.313886831633462,8.240711
9.39274525863144,9.017859
8.999742789830492,9.017859
7.496097345175956,9.017859
9.249657234353132,9.017859
9.169622538697624,9.017859
9.210440366976515,9.017859
9.093918908958932,9.017859
8.764209507142004,9.017859
9.15915233520675,9.017859
9.546884034617923,9.017859
8.853808274977197,9.017859
9.012011377036412,9.017859
10.714439990727769,8.2355175
9.99884318585288,8.2355175
10.518700218288163,8.2355175
10.714439990727769,8.2355175
10.275085591132717,8.2355175
10.714439990727769,8.2355175
10.373522431293592,8.2355175
10.043292972227004,8.2355175
10.463131911491969,8.2355175
9.798182590890704,8.2355175
10.34177474101152,8.2355175
10.404293143019792,8.2355175
8.881975184248867,8.2355175
9.305741456739437,8.2355175
9.305741456739437,8.2355175
9.546884034617923,8.2355175
10.87806606028079,8.240711
9.680406499268877,8.240711
9.61587214452889,8.240711
9.036106025364846,8.240711
9.04793908261736,8.240711
9.472781556562168,8.240711
7.438971592395862,8.240711
8.732465848349879,8.240711
8.630700432209832,8.240711
8.77971129020447,8.240711
8.24301946898925,8.240711
7.313886831633462,8.240711
8.682877107057168,8.240711
8.31898612539206,8.240711
7.650168700845001,8.240711
6.68586094706836,8.240711
10.34177474101152,9.017859
9.90353755128617,9.017859
9.093918908958932,9.017859
10.518700218288163,9.017859
10.691967639914864,9.017859
9.61587214452889,9.017859
10.12667110305036,9.017859
9.680406499268877,9.017859
10.12667110305036,9.017859
10.239995502805316,9.017859
9.90353755128617,9.017859
9.39274525863144,9.017859
9.61587214452889,8.407921
9.05963375455148,8.407921
9.952325334619427,8.407921
9.082620630373812,8.407921
9.071193240566023,8.407921
9.472781556562168,8.407921
9.741027444837728,8.407921
9.305741456739437,8.407921
9.105090961257083,8.407921
9.148571345578551,8.407921
9.093918908958932,8.407921
11.097425172408933,9.507808
10.933124826700707,9.507808
9.680406499268877,9.507808
10.66897865021924,9.507808
9.852246888342531,9.507808
9.39274525863144,9.507808
9.546884034617923,9.507808
9.741027444837728,9.507808
8.922791623969637,9.507808
8.556606193773073,9.507808
10.275085591132717,6.690514
10.373522431293592,6.690514
7.696667081526462,6.703108
5.968707559985366,6.703108
4.90527477843843,6.703108
9.546884034617923,5.4666357
10.275085591132717,7.1290607
7.824445930877619,6.703108
4.23410650459726,6.703108
3.610917912644224,6.703108
10.859018228147889,6.265562
10.645448706505872,6.2612405
7.438971592395862,6.049094
5.802118375377063,6.049094
4.465908118654584,6.049094
9.680406499268877,6.0786324
10.404293143019792,6.341397
7.313886831633462,6.049094
5.831882477283517,6.049094
5.198497031265826,6.049094
9.39274525863144,6.2612405
9.852246888342531,7.2274776
6.878326468291325,6.049094
5.564520407322694,6.049094
4.110873864173311,6.049094
11.127277689932466,5.6630635
9.99884318585288,5.1349306
6.493753839851686,5.7704935
5.3981627015177525,5.7704935
4.127134385045092,5.7704935
10.12667110305036,5.74322
10.203629181337648,5.1349306
6.508769136971682,5.7704935
4.59511985013459,5.7704935
3.8918202981106265,5.7704935
10.491301994830229,6.62413
10.043292972227004,7.3316784
6.803505257608338,6.528802
4.859812404361672,6.528802
4.465908118654584,6.528802
9.680406499268877,8.157496
10.308985993422082,5.906864
6.792344427470809,6.528802
4.61512051684126,6.528802
3.6375861597263857,6.528802
9.546884034617923,6.62413
10.373522431293592,7.7189484
7.496097345175956,6.528802
6.19644412779452,6.528802
4.51085950651685,6.528802
11.0186455364637,7.0896206
10.043292972227004,6.3430614
6.673297967767654,5.4237566
5.802118375377063,5.4237566
4.465908118654584,5.4237566
10.275085591132717,4.980001
10.275085591132717,6.3430614
7.090909822079984,5.4237566
5.525452939131784,5.4237566
4.875197323201151,5.4237566
10.66897865021924,5.9186463
10.691967639914864,7.082252
7.696667081526462,6.00816
5.602118820879701,6.00816
4.465908118654584,6.00816
10.043292972227004,6.933692
10.778977123006351,7.082252
7.00397413672268,6.00816
5.14166355650266,6.00816
4.07753744390572,6.00816
9.472781556562168,7.3722386
9.852246888342531,7.082252
6.698268054115413,6.00816
5.081404364984463,6.00816
4.330733340286331,6.00816
10.59665973278358,6.294497
10.491301994830229,6.214724
7.783640596221253,5.93703
5.181783550292085,5.93703
4.709530201312334,5.93703
10.165890277802454,7.252259
10.518700218288163,6.294497
8.03947991910045,5.93703
5.3981627015177525,5.93703
4.553876891600541,5.93703
9.39274525863144,6.294497
10.043292972227004,5.4401746
7.438971592395862,5.93703
5.771441123130016,5.93703
4.61512051684126,5.93703
10.757924157061597,7.990254
10.434145214930489,7.990254
8.006700845440367,6.868172
6.566672429803241,6.868172
4.564348191467836,6.868172
10.308985993422082,7.990254
10.518700218288163,6.495881
8.101980731853192,6.868172
6.311734809152915,6.868172
4.605170185988092,6.868172
10.12667110305036,5.516609
10.404293143019792,5.516609
8.268988209506656,5.4237566
4.919980925828125,5.4237566
3.1780538303479458,5.4237566
10.043292972227004,5.4368362
10.275085591132717,5.516609
7.937731775260109,5.4237566
4.499809670330265,5.4237566
3.610917912644224,5.4237566
9.546884034617923,5.209192
9.90353755128617,6.474371
6.846943139585379,5.4237566
5.017279836814924,5.4237566
3.367295829986474,5.4237566
5.802118375377063,5.56726
6.311734809152915,5.56726
5.564520407322694,5.56726
5.860786223465865,5.56726
5.968707559985366,5.56726
5.602118820879701,5.56726
5.525452939131784,5.56726
5.525452939131784,5.56726
6.634633357861686,5.56726
6.594413459749778,5.56726
7.273092595999522,5.56726
6.566672429803241,5.56726
6.918695219020472,5.56726
5.604841798032464,5.56726
4.5217885770490405,5.56726
5.575284824599628,5.56726
5.928218672962563,5.56726
4.937910994780049,5.56726
5.929094952311624,5.56726
5.035986149240867,5.56726
5.879834273236242,5.56726
4.268014110118782,5.56726
7.747751160247139,5.56726
4.067961425456161,5.56726
4.930224706427823,5.56726
4.83854987051571,5.56726
8.910720661951359,7.571205
8.986071187374463,7.571205
9.44943600950432,7.571205
9.814710982145282,7.571205
9.577133949436078,7.571205
9.010791269515602,7.571205
7.905072849498666,7.571205
7.919719760924575,7.571205
8.704668113450987,7.571205
7.186144304522325,7.571205
7.919719760924575,7.571205
8.634264863002075,7.571205
9.324530829443727,7.571205
6.662087650988759,7.571205
7.523090150099138,7.571205
8.00122561957902,7.571205
8.801837263576504,7.571205
8.086755860254893,7.571205
8.185722917430967,7.571205
7.470324601853731,7.571205
4.948759890378168,3.7171175
5.484796933490655,3.7171175
5.198497031265826,3.7171175
5.525452939131784,3.7171175
5.225746673713202,3.7171175
5.62040086571715,3.7171175
2.3978952727983707,3.7171175
5.25227342804663,3.7171175
4.394449154672439,3.7171175
5.198497031265826,3.7171175
4.795790545596741,3.7171175
3.9318256327243257,3.7171175
2.6461747973841225,3.7171175
2.681021528714291,3.7171175
2.565718292524414,3.7171175
2.336019869080283,3.7171175
2.3739750890807185,3.7171175
2.7447035187502458,3.7171175
2.808800104202353,3.7171175
